sample_id,image_path,pred_label,pred_class,meme_probability,binary_threshold,stage2_confidence
sample_0512.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0512.jpg,car-salesman-slaps-hood,Templated-Meme,0.79016274,0.5385792851448059,0.48043904
sample_0513.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0513.jpg,nobody-is-born-cool,Templated-Meme,0.9982608,0.5385792851448059,0.99795246
sample_0514.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0514.jpg,inspirational-quote,Templated-Meme,0.92007035,0.5385792851448059,0.5165458
sample_0515.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0515.jpg,Non-Meme,Non-Meme,0.29593027,0.5385792851448059,0.999841
sample_0516.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0516.jpg,sad-guy-happy-guy-bus,Templated-Meme,0.792721,0.5385792851448059,0.16048056
sample_0517.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0517.jpg,Non-Meme,Non-Meme,0.51420665,0.5385792851448059,0.20523979
sample_0518.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0518.jpg,Non-Meme,Non-Meme,0.0021567878,0.5385792851448059,0.52184594
sample_0519.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0519.jpg,s09_blank_blue_colored_family,Templated-Meme,0.8322307,0.5385792851448059,0.3739079
sample_0520.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0520.jpg,Non-Meme,Non-Meme,0.4829826,0.5385792851448059,0.3659746
sample_0521.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0521.jpg,it_cant_hurt_you,Templated-Meme,0.6754888,0.5385792851448059,0.1540574
sample_0522.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0522.jpg,lisa-simpsons-presentation,Templated-Meme,0.991672,0.5385792851448059,0.9999875
sample_0523.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0523.jpg,unhelpful-high-school-teacher,Templated-Meme,0.99177766,0.5385792851448059,0.119493715
sample_0524.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0524.jpg,ill-just-wait-here,Templated-Meme,0.76211023,0.5385792851448059,0.6508356
sample_0525.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0525.jpg,Non-Meme,Non-Meme,0.09269565,0.5385792851448059,0.75192326
sample_0526.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0526.jpg,black_box_meme,Templated-Meme,0.9936201,0.5385792851448059,0.4315345
sample_0527.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0527.jpg,george-bush,Templated-Meme,0.99844664,0.5385792851448059,0.18759301
sample_0528.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0528.jpg,Non-Meme,Non-Meme,0.09414191,0.5385792851448059,0.16527733
sample_0529.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0529.jpg,newspaper,Templated-Meme,0.5406268,0.5385792851448059,0.11568745
sample_0530.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0530.jpg,Non-Meme,Non-Meme,0.096553266,0.5385792851448059,0.54476094
sample_0531.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0531.jpg,angela-scared-dwight,Templated-Meme,0.8773862,0.5385792851448059,0.08918363
sample_0532.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0532.jpg,Non-Meme,Non-Meme,0.07932623,0.5385792851448059,0.19467899
sample_0533.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0533.jpg,creepy-condescending-wonka,Templated-Meme,0.85200673,0.5385792851448059,0.99907804
sample_0534.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0534.jpg,Non-Meme,Non-Meme,0.4610476,0.5385792851448059,0.98735774
sample_0535.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0535.jpg,Non-Meme,Non-Meme,0.3661856,0.5385792851448059,0.53548694
sample_0536.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0536.jpg,Non-Meme,Non-Meme,0.29902434,0.5385792851448059,0.081906386
sample_0537.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0537.jpg,drake_hotline_bling_normal,Templated-Meme,0.9977331,0.5385792851448059,0.9885737
sample_0538.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0538.jpg,nobody-absolutely-no-one,Templated-Meme,0.9949745,0.5385792851448059,0.20096037
sample_0539.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0539.jpg,Non-Meme,Non-Meme,0.075807266,0.5385792851448059,0.22932938
sample_0540.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0540.jpg,blinking-guy,Templated-Meme,0.9957534,0.5385792851448059,0.26330507
sample_0541.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0541.jpg,pepe-the-frog,Templated-Meme,0.5410779,0.5385792851448059,0.2697703
sample_0542.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0542.jpg,s07_bad_luck_brian_zombie,Templated-Meme,0.94632596,0.5385792851448059,0.28090182
sample_0543.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0543.jpg,nobody-absolutely-no-one,Templated-Meme,0.8038758,0.5385792851448059,0.09694437
sample_0544.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0544.jpg,Non-Meme,Non-Meme,0.09539758,0.5385792851448059,0.7282258
sample_0545.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0545.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.80844575,0.5385792851448059,0.3354672
sample_0546.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0546.jpg,Non-Meme,Non-Meme,0.020124523,0.5385792851448059,0.33443543
sample_0547.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0547.jpg,what_my_friends_think_i_do,Templated-Meme,0.98959655,0.5385792851448059,0.15208626
sample_0548.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0548.jpg,huell-money,Templated-Meme,0.9907645,0.5385792851448059,0.0502839
sample_0549.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0549.jpg,afraid-to-ask-andy,Templated-Meme,0.9999877,0.5385792851448059,0.99911755
sample_0550.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0550.jpg,Non-Meme,Non-Meme,0.34257236,0.5385792851448059,0.28559124
sample_0551.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0551.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.5486763,0.5385792851448059,0.40956393
sample_0552.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0552.jpg,Non-Meme,Non-Meme,0.0137488935,0.5385792851448059,0.1328502
sample_0553.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0553.jpg,unsettled-tom,Templated-Meme,0.7605693,0.5385792851448059,0.9496167
sample_0554.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0554.jpg,Non-Meme,Non-Meme,0.39725074,0.5385792851448059,0.24609448
sample_0555.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0555.jpg,squidward-chair,Templated-Meme,0.88730294,0.5385792851448059,0.987347
sample_0556.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0556.jpg,blinking-guy,Templated-Meme,0.9977488,0.5385792851448059,0.97479886
sample_0557.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0557.jpg,Non-Meme,Non-Meme,0.013214792,0.5385792851448059,0.26553836
sample_0558.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0558.jpg,who-would-win,Templated-Meme,0.616784,0.5385792851448059,0.21141027
sample_0559.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0559.jpg,blank,Templated-Meme,0.94052845,0.5385792851448059,0.083850965
sample_0560.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0560.jpg,i-know-that-feel-bro,Templated-Meme,0.9931512,0.5385792851448059,0.8751229
sample_0561.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0561.jpg,Non-Meme,Non-Meme,0.38541386,0.5385792851448059,0.25819734
sample_0562.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0562.jpg,Non-Meme,Non-Meme,0.01097072,0.5385792851448059,0.26256618
sample_0563.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0563.jpg,mom-can-we-have,Templated-Meme,0.81247354,0.5385792851448059,0.2212188
sample_0564.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0564.jpg,Non-Meme,Non-Meme,0.37139067,0.5385792851448059,0.9828944
sample_0565.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0565.jpg,Non-Meme,Non-Meme,0.14949316,0.5385792851448059,0.31439772
sample_0566.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0566.jpg,la-noire-press-x-to-doubt,Templated-Meme,0.97615653,0.5385792851448059,0.16533262
sample_0567.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0567.jpg,Non-Meme,Non-Meme,0.20877537,0.5385792851448059,0.16223544
sample_0568.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0568.jpg,am-i-a-joke-to-you,Templated-Meme,0.9576031,0.5385792851448059,0.21144097
sample_0569.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0569.jpg,laughing-goat,Templated-Meme,0.971447,0.5385792851448059,0.13968152
sample_0570.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0570.jpg,Non-Meme,Non-Meme,0.03261227,0.5385792851448059,0.1541073
sample_0571.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0571.jpg,Non-Meme,Non-Meme,0.02513726,0.5385792851448059,0.3055738
sample_0572.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0572.jpg,Non-Meme,Non-Meme,0.42358354,0.5385792851448059,0.14170893
sample_0573.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0573.jpg,s03_this_is_fine_family,Templated-Meme,0.8694671,0.5385792851448059,0.1916016
sample_0574.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0574.jpg,nobody-absolutely-no-one,Templated-Meme,0.901374,0.5385792851448059,0.2717881
sample_0575.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0575.jpg,Non-Meme,Non-Meme,0.026225585,0.5385792851448059,0.83618784
sample_0576.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0576.jpg,Non-Meme,Non-Meme,0.112979636,0.5385792851448059,0.9346952
sample_0577.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0577.jpg,Non-Meme,Non-Meme,0.14656849,0.5385792851448059,0.06982107
sample_0578.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0578.jpg,uno-draw-25-cards,Templated-Meme,0.9924629,0.5385792851448059,0.18966904
sample_0579.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0579.jpg,blank-starter-pack,Templated-Meme,0.8734667,0.5385792851448059,0.31087777
sample_0580.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0580.jpg,pepe-the-frog,Templated-Meme,0.9933883,0.5385792851448059,0.41215554
sample_0581.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0581.jpg,four-horsemen,Templated-Meme,0.9914145,0.5385792851448059,0.2129955
sample_0582.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0582.jpg,nick-young,Templated-Meme,0.92052734,0.5385792851448059,0.121440634
sample_0583.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0583.jpg,lisa-simpsons-presentation,Templated-Meme,0.96023244,0.5385792851448059,0.9996024
sample_0584.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0584.jpg,la-noire-press-x-to-doubt,Templated-Meme,0.99675816,0.5385792851448059,0.11049049
sample_0585.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0585.jpg,Non-Meme,Non-Meme,0.076491095,0.5385792851448059,0.33650038
sample_0586.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0586.jpg,Non-Meme,Non-Meme,0.08106195,0.5385792851448059,0.67986304
sample_0587.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0587.jpg,big-brain-wojak,Templated-Meme,0.95558655,0.5385792851448059,0.1175502
sample_0588.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0588.jpg,Non-Meme,Non-Meme,0.038391687,0.5385792851448059,0.8515473
sample_0589.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0589.jpg,blinking-guy,Templated-Meme,0.9637771,0.5385792851448059,0.21530324
sample_0590.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0590.jpg,computer-nerd,Templated-Meme,0.9523503,0.5385792851448059,0.2130225
sample_0591.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0591.jpg,its-time-to-start-asking-yourself-the-big-questions-meme,Templated-Meme,0.97990865,0.5385792851448059,0.48978543
sample_0592.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0592.jpg,Non-Meme,Non-Meme,0.053656936,0.5385792851448059,0.20514329
sample_0593.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0593.jpg,Non-Meme,Non-Meme,0.023509037,0.5385792851448059,0.26087996
sample_0594.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0594.jpg,mozart_not_sure,Templated-Meme,0.7025964,0.5385792851448059,0.93398875
sample_0595.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0595.jpg,whisper-and-goosebumps,Templated-Meme,0.9150951,0.5385792851448059,0.11572658
sample_0596.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0596.jpg,listen-here-you-little-shit-bird,Templated-Meme,0.94887763,0.5385792851448059,0.9987901
sample_0597.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0597.jpg,Non-Meme,Non-Meme,0.17693245,0.5385792851448059,0.7142921
sample_0598.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0598.jpg,aint-nobody-got-time-for-that,Templated-Meme,0.99959296,0.5385792851448059,0.17932
sample_0599.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0599.jpg,Non-Meme,Non-Meme,0.42751443,0.5385792851448059,0.4945523
sample_0600.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0600.jpg,Non-Meme,Non-Meme,0.015540869,0.5385792851448059,0.29195523
sample_0601.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0601.jpg,thanos-perfectly-balanced-as-all-things-should-be,Templated-Meme,0.80333245,0.5385792851448059,0.32584694
sample_0602.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0602.jpg,peter-parker-cry,Templated-Meme,0.94736606,0.5385792851448059,0.11667425
sample_0603.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0603.jpg,pepe-the-frog,Templated-Meme,0.99555653,0.5385792851448059,0.536895
sample_0604.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0604.jpg,blank-starter-pack,Templated-Meme,0.9924414,0.5385792851448059,0.088981815
sample_0605.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0605.jpg,computer_guy,Templated-Meme,0.754732,0.5385792851448059,0.11733625
sample_0606.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0606.jpg,skinner-pathetic,Templated-Meme,0.99929464,0.5385792851448059,0.42034045
sample_0607.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0607.jpg,blank-nut-button,Templated-Meme,0.88901323,0.5385792851448059,0.8956929
sample_0608.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0608.jpg,whisper-and-goosebumps,Templated-Meme,0.7940349,0.5385792851448059,0.0996466
sample_0609.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0609.jpg,i-have-no-idea-what-i-am-doing-dog,Templated-Meme,0.9970335,0.5385792851448059,0.99781954
sample_0610.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0610.jpg,what-if-you-wanted-to-go-to-heaven,Templated-Meme,0.8901944,0.5385792851448059,0.48456147
sample_0611.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0611.jpg,nobody-absolutely-no-one,Templated-Meme,0.87955177,0.5385792851448059,0.39562082
sample_0612.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0612.jpg,s09_blank_blue_colored_family,Templated-Meme,0.93862605,0.5385792851448059,0.13058922
sample_0613.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0613.jpg,advice-dog,Templated-Meme,0.99751353,0.5385792851448059,0.32556567
sample_0614.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0614.jpg,whisper-and-goosebumps,Templated-Meme,0.633162,0.5385792851448059,0.39699307
sample_0615.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0615.jpg,eric-andre-let-me-in-meme,Templated-Meme,0.8588235,0.5385792851448059,0.99849343
sample_0616.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0616.jpg,how-about-no-bear,Templated-Meme,0.9717705,0.5385792851448059,0.20475757
sample_0617.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0617.jpg,Non-Meme,Non-Meme,0.45427597,0.5385792851448059,0.6037161
sample_0618.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0618.jpg,comparison-table,Templated-Meme,0.65886235,0.5385792851448059,0.5448465
sample_0619.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0619.jpg,donald-trump-mugshot,Templated-Meme,0.5495394,0.5385792851448059,0.43507433
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,Non-Meme,Non-Meme,0.23262757,0.5385792851448059,0.16012678
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,Non-Meme,Non-Meme,0.04078706,0.5385792851448059,0.24815635
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,Non-Meme,Non-Meme,0.0043221735,0.5385792851448059,0.38208112
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,Non-Meme,Non-Meme,0.055065114,0.5385792851448059,0.1464822
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,giga-chad,Templated-Meme,0.95168746,0.5385792851448059,0.19676171
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,you-should-kill-yourself-now,Templated-Meme,0.88368666,0.5385792851448059,0.11616479
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,life-is-good-but-it-can-be-better,Templated-Meme,0.99958974,0.5385792851448059,0.095090926
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,pepe-the-frog,Templated-Meme,0.5933514,0.5385792851448059,0.13483162
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,Non-Meme,Non-Meme,0.5096398,0.5385792851448059,0.16898204
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.8037769,0.5385792851448059,0.53815365
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,i-bet-hes-thinking-about-other-women,Templated-Meme,0.65372026,0.5385792851448059,0.17897774
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.68142915,0.5385792851448059,0.17870887
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,Non-Meme,Non-Meme,0.24290518,0.5385792851448059,0.1821483
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,s09_blank_blue_colored_family,Templated-Meme,0.9582986,0.5385792851448059,0.30593887
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,joker-its-simple-we-kill-the-batman,Templated-Meme,0.9885472,0.5385792851448059,0.26759902
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,actual-advice-mallard,Templated-Meme,0.8006187,0.5385792851448059,0.9999403
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,what-if-you-but-god-said,Templated-Meme,0.99969137,0.5385792851448059,0.80803686
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,Non-Meme,Non-Meme,0.056863353,0.5385792851448059,0.31646302
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,Non-Meme,Non-Meme,0.063053384,0.5385792851448059,0.4965769
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,feels-good-man,Templated-Meme,0.9324353,0.5385792851448059,0.12433789
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,dead-baby-voldemort-what-happened-to-him,Templated-Meme,0.97660863,0.5385792851448059,0.99906486
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,m15_homer_bush,Templated-Meme,0.9638832,0.5385792851448059,0.9989759
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,Non-Meme,Non-Meme,0.19672514,0.5385792851448059,0.19565798
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,disloyal-boyfriend,Templated-Meme,0.8903356,0.5385792851448059,0.92114484
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,Non-Meme,Non-Meme,0.180739,0.5385792851448059,0.2651426
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,disappearing,Templated-Meme,0.9139258,0.5385792851448059,0.98492754
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,Non-Meme,Non-Meme,0.5331766,0.5385792851448059,0.19682549
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,arthur-fist,Templated-Meme,0.9987049,0.5385792851448059,0.9943007
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,panik-kalm-panik,Templated-Meme,0.98542434,0.5385792851448059,0.9992719
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,panik-kalm-panik,Templated-Meme,0.98822325,0.5385792851448059,0.7664145
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,gordon-ramsay-kids-vs-adults,Templated-Meme,0.99249107,0.5385792851448059,0.4933105
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Non-Meme,Non-Meme,0.021454033,0.5385792851448059,0.59188825
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,thats-a-paddlin,Templated-Meme,0.9998517,0.5385792851448059,0.26650465
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,anime-girl-hiding-from-terminator,Templated-Meme,0.99337775,0.5385792851448059,0.9465579
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,Non-Meme,Non-Meme,0.14842562,0.5385792851448059,0.43946058
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Non-Meme,Non-Meme,0.41098872,0.5385792851448059,0.118387915
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,Non-Meme,Non-Meme,0.40355977,0.5385792851448059,0.11221992
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,m10_captain_phillips,Templated-Meme,0.7416825,0.5385792851448059,0.16985206
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,Non-Meme,Non-Meme,0.05798384,0.5385792851448059,0.6749921
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,you_cant_handle_the_truth,Templated-Meme,0.998719,0.5385792851448059,0.07823886
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,mom-can-we-have,Templated-Meme,0.8984814,0.5385792851448059,0.3344157
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,Non-Meme,Non-Meme,0.04641666,0.5385792851448059,0.479204
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,sad-x-all-the-y,Templated-Meme,0.90170527,0.5385792851448059,0.5392562
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,minor-mistake-marvin,Templated-Meme,0.85382843,0.5385792851448059,0.14480706
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,Non-Meme,Non-Meme,0.22699939,0.5385792851448059,0.29749748
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,nobody-absolutely-no-one,Templated-Meme,0.96226007,0.5385792851448059,0.10432947
sample_0666.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0666.jpg,meg-family-guy-better-than-me,Templated-Meme,0.9999845,0.5385792851448059,0.19722469
sample_0667.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0667.jpg,Non-Meme,Non-Meme,0.0034421957,0.5385792851448059,0.5540818
sample_0668.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0668.jpg,okay-truck,Templated-Meme,0.9302691,0.5385792851448059,0.14673159
sample_0669.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0669.jpg,Non-Meme,Non-Meme,0.05578269,0.5385792851448059,0.13483918
sample_0670.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0670.jpg,bugs-bunny-comunista,Templated-Meme,0.8099245,0.5385792851448059,0.6178405
sample_0671.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0671.jpg,i-can-has-cheezburger-cat,Templated-Meme,0.80248606,0.5385792851448059,0.15597208
sample_0672.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0672.jpg,take-a-seat-cat,Templated-Meme,0.99270755,0.5385792851448059,0.62914085
sample_0673.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0673.jpg,nick-young,Templated-Meme,0.9030168,0.5385792851448059,0.28870595
sample_0674.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0674.jpg,realistic-red-angry-birds,Templated-Meme,0.98620945,0.5385792851448059,0.77430904
sample_0675.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0675.jpg,Non-Meme,Non-Meme,0.17921774,0.5385792851448059,0.6304813
sample_0676.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0676.jpg,Non-Meme,Non-Meme,0.00763185,0.5385792851448059,0.28703177
sample_0677.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0677.jpg,Non-Meme,Non-Meme,0.01911769,0.5385792851448059,0.3456447
sample_0678.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0678.jpg,doge,Templated-Meme,0.58607495,0.5385792851448059,0.997569
sample_0679.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0679.jpg,money_man,Templated-Meme,0.96636283,0.5385792851448059,0.27446744
sample_0680.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0680.jpg,gandhi,Templated-Meme,0.7556217,0.5385792851448059,0.08376372
