sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,Non-Meme,Non-Meme,9773,0.99518096
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,Non-Meme,Non-Meme,12355,0.99521476
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,Template-Free,Template-Free,8864,0.99831766
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,Template-Free,Template-Free,2605,0.984916
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,Non-Meme,Non-Meme,1026,0.9995617
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,s09_blank_blue_colored_family,Templated-Meme,12435,0.99892515
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,Template-Free,Template-Free,11411,0.99348634
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,for-dummies-book,Templated-Meme,3348,0.99593866
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,Template-Free,Template-Free,11518,1.0000397
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,Template-Free,Template-Free,6671,0.99703884
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,Template-Free,Template-Free,12250,0.99796796
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,Template-Free,Template-Free,12036,0.9937225
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,kevin-hart,Templated-Meme,11554,0.98011494
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,actual-advice-mallard,Templated-Meme,11840,1.000055
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,what-if-you-wanted-to-go-to-heaven,Templated-Meme,1941,0.9999937
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,Template-Free,Template-Free,13783,0.99967265
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,Template-Free,Template-Free,13980,0.99888825
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,Non-Meme,Non-Meme,9503,0.99882525
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,dead-baby-voldemort-what-happened-to-him,Templated-Meme,320,1.0000433
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,skinner-out-of-touch,Templated-Meme,13038,0.9936144
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,Template-Free,Template-Free,10537,0.9979921
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,disloyal-boyfriend,Templated-Meme,13847,0.99967957
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,Template-Free,Template-Free,2253,0.9999199
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,minor-mistake-marvin,Templated-Meme,7574,0.9917266
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,Template-Free,Template-Free,9981,0.99769646
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,salt-bae,Templated-Meme,5606,0.99747187
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,panik-kalm-panik,Templated-Meme,553,1.0000138
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,panik-kalm-panik,Templated-Meme,553,1.0000358
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,Template-Free,Template-Free,5155,0.9999454
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Non-Meme,Non-Meme,13641,0.9971998
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,Template-Free,Template-Free,13501,0.99323756
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,anime-girl-hiding-from-terminator,Templated-Meme,13200,0.9998392
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,Template-Free,Template-Free,10198,0.99755234
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Template-Free,Template-Free,9956,0.9989974
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,blinking-guy,Templated-Meme,9849,0.9999262
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,interstellar_smoking,Templated-Meme,8853,0.99264103
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,Template-Free,Template-Free,9821,0.995696
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,Template-Free,Template-Free,7473,0.99981767
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,strong-dog-vs-weak-dog,Templated-Meme,7467,0.9969494
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,Non-Meme,Non-Meme,7677,0.9993363
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,Template-Free,Template-Free,9504,0.99728614
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,Template-Free,Template-Free,7297,0.9930086
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,Non-Meme,Non-Meme,10107,0.9921142
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,Template-Free,Template-Free,3580,0.9970714
sample_0666.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0666.jpg,Template-Free,Template-Free,13256,0.9995911
sample_0667.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0667.jpg,Non-Meme,Non-Meme,8955,0.9999635
sample_0668.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0668.jpg,Template-Free,Template-Free,7357,0.9811095
sample_0669.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0669.jpg,Non-Meme,Non-Meme,9822,0.99593395
sample_0670.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0670.jpg,Template-Free,Template-Free,1878,0.9988582
sample_0671.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0671.jpg,Template-Free,Template-Free,10691,0.9861795
sample_0672.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0672.jpg,Template-Free,Template-Free,9118,0.9715103
sample_0673.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0673.jpg,Template-Free,Template-Free,973,0.999998
sample_0674.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0674.jpg,realistic-red-angry-birds,Templated-Meme,2989,0.9866296
sample_0675.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0675.jpg,Template-Free,Template-Free,971,1.0000267
sample_0676.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0676.jpg,bill-murray-golf,Templated-Meme,7658,0.99144226
sample_0677.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0677.jpg,Non-Meme,Non-Meme,10111,0.99453527
sample_0678.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0678.jpg,doge,Templated-Meme,12058,0.99960023
sample_0679.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0679.jpg,monkey-looking-away,Templated-Meme,9744,0.9998174
sample_0680.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0680.jpg,Template-Free,Template-Free,13061,0.9982233
sample_0681.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0681.jpg,Non-Meme,Non-Meme,13661,0.998905
sample_0682.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0682.jpg,Non-Meme,Non-Meme,8036,1.0000968
sample_0683.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0683.jpg,Template-Free,Template-Free,10679,0.99720836
sample_0684.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0684.jpg,Template-Free,Template-Free,11233,0.9966479
sample_0685.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0685.jpg,Non-Meme,Non-Meme,10106,0.9950691
sample_0686.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0686.jpg,ted,Templated-Meme,9205,0.98701215
sample_0687.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0687.jpg,its-time-to-start-asking-yourself-the-big-questions-meme,Templated-Meme,13102,0.99871093
sample_0688.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0688.jpg,Template-Free,Template-Free,9728,0.9979514
sample_0689.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0689.jpg,Template-Free,Template-Free,9686,0.99818695
sample_0690.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0690.jpg,Template-Free,Template-Free,8937,0.992714
sample_0691.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0691.jpg,sad-baby,Templated-Meme,11881,0.99684376
sample_0692.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0692.jpg,Non-Meme,Non-Meme,13641,0.9996301
sample_0693.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0693.jpg,Non-Meme,Non-Meme,13641,0.99746263
sample_0694.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0694.jpg,Template-Free,Template-Free,9683,0.99695337
sample_0695.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0695.jpg,spongebob_patrick_garbage_diapers,Templated-Meme,13918,0.9955957
sample_0696.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0696.jpg,Template-Free,Template-Free,5379,0.9979792
sample_0697.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0697.jpg,Template-Free,Template-Free,9803,0.99537295
sample_0698.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0698.jpg,am-i-a-joke-to-you,Templated-Meme,13323,0.9959421
sample_0699.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0699.jpg,Template-Free,Template-Free,3073,1.0001824
sample_0700.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0700.jpg,bad-pun-dog,Templated-Meme,12348,0.99958926
sample_0701.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0701.jpg,blank-kermit-waiting,Templated-Meme,11922,0.99200076
sample_0702.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0702.jpg,what-the-hell-is-this,Templated-Meme,9404,0.98448676
sample_0703.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0703.jpg,Template-Free,Template-Free,8956,0.9965408
sample_0704.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0704.jpg,Non-Meme,Non-Meme,13636,0.99826676
sample_0705.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0705.jpg,meme-man,Templated-Meme,2279,0.9966861
sample_0706.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0706.jpg,obi-wan-of-course-i-know-him-hes-me,Templated-Meme,13354,0.9948314
sample_0707.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0707.jpg,Template-Free,Template-Free,1849,0.998663
sample_0708.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0708.jpg,Template-Free,Template-Free,11682,0.99721843
sample_0709.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0709.jpg,Template-Free,Template-Free,12028,0.99996084
sample_0710.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0710.jpg,Template-Free,Template-Free,13420,0.99738497
sample_0711.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0711.jpg,drake_hotline_bling_normal,Templated-Meme,13928,0.996679
sample_0712.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0712.jpg,Template-Free,Template-Free,9839,0.9997805
sample_0713.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0713.jpg,c01_grumpy_cat_base_reverse,Templated-Meme,10222,0.99909884
sample_0714.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0714.jpg,Template-Free,Template-Free,3613,0.9978334
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,pie-chart-meme,Templated-Meme,7932,0.99896604
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,george-bush,Templated-Meme,9590,0.9996188
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,Template-Free,Template-Free,7270,0.9914354
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Non-Meme,Non-Meme,13640,0.99828804
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,jackie-chan-confused,Templated-Meme,10590,0.993076
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,Template-Free,Template-Free,12332,0.99739903
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,Template-Free,Template-Free,9753,0.97607034
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Non-Meme,Non-Meme,9500,0.999976
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,Template-Free,Template-Free,10156,0.99565685
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,silent_protector_soldier_child,Templated-Meme,13700,0.99992025
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,silence_x_a_y_is_talking,Templated-Meme,871,0.99860835
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Non-Meme,Non-Meme,11464,0.9985076
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,jammin-baby,Templated-Meme,7933,0.99433684
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,Template-Free,Template-Free,13146,0.9997968
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,running-away-balloon,Templated-Meme,13417,0.99830306
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,bill-murray-golf,Templated-Meme,7658,0.9942286
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,bernie-sanders-once-again-asking,Templated-Meme,9620,0.99970025
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,Template-Free,Template-Free,13949,0.9978825
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,Template-Free,Template-Free,7918,0.9979813
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,Template-Free,Template-Free,2169,0.9434459
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,Template-Free,Template-Free,9716,0.999848
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme,553,1.0000356
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,skyrim-skill-meme,Templated-Meme,13508,0.9957612
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme,8732,1.0000503
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,Template-Free,Template-Free,13654,0.99977565
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,Template-Free,Template-Free,2102,0.97512466
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,Template-Free,Template-Free,544,1.0000212
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,Template-Free,Template-Free,5521,0.9723443
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,Non-Meme,Non-Meme,13303,0.9992854
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,Template-Free,Template-Free,8542,0.9919835
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Template-Free,Template-Free,9165,0.99642795
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,batman-signal,Templated-Meme,12291,0.99772036
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,bas_karo_bhai,Templated-Meme,8405,0.99601066
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,Template-Free,Template-Free,13056,0.99946845
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,community-fire-pizza-meme,Templated-Meme,4445,0.99980617
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,Template-Free,Template-Free,10127,0.99975187
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,Template-Free,Template-Free,13601,1.0000068
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,baby-boss-relaxed-smug-content,Templated-Meme,11874,0.9931531
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,Template-Free,Template-Free,4535,0.98735833
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme,5243,0.9999464
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,batman-signal,Templated-Meme,12291,0.9979184
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,roblox_ban,Templated-Meme,12150,0.9988966
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,Template-Free,Template-Free,10166,0.99992967
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,Template-Free,Template-Free,5692,0.9922777
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,Template-Free,Template-Free,13271,0.99851567
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,Template-Free,Template-Free,13072,0.9948292
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,tuxedo-winnie-the-pooh,Templated-Meme,13196,0.99983066
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,Template-Free,Template-Free,9121,0.9986854
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,Template-Free,Template-Free,8667,0.9956748
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,i-fear-no-man-but-that-thingit-scares-me,Templated-Meme,5486,0.9996523
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Template-Free,Template-Free,9833,0.99106896
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,Template-Free,Template-Free,6135,0.99014586
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,Template-Free,Template-Free,13399,0.9989023
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme,10462,0.99942446
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Template-Free,Template-Free,3073,1.0000486
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,c01_grumpy_cat_base_reverse,Templated-Meme,12364,0.99846506
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Non-Meme,Non-Meme,9925,0.99370307
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,Template-Free,Template-Free,2635,0.9975364
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,Template-Free,Template-Free,7044,0.9965543
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,Template-Free,Template-Free,11337,1.0000169
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Non-Meme,Non-Meme,13674,0.9972303
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme,3752,1.0000008
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Template-Free,Template-Free,9836,0.9898968
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Template-Free,Template-Free,3073,0.99993193
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,Template-Free,Template-Free,11395,0.99905473
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,oliver-twist-please-sir,Templated-Meme,11625,0.9952399
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,Template-Free,Template-Free,10868,0.99975324
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,Template-Free,Template-Free,4255,0.9970277
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Template-Free,Template-Free,13568,1.0000266
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,Template-Free,Template-Free,7823,0.99254155
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,thanos_smile,Templated-Meme,12645,0.99941
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,obama-medal,Templated-Meme,9625,0.9999148
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,Template-Free,Template-Free,3690,0.99999547
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,Template-Free,Template-Free,9391,0.99652755
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme,2276,0.99981344
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,Template-Free,Template-Free,8904,0.9845735
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,Non-Meme,Non-Meme,1026,0.99947876
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,7-tier-expanding-brain,Templated-Meme,13359,0.9994554
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Non-Meme,Non-Meme,9979,0.99435174
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,gordon-ramsay-some-good-food,Templated-Meme,4944,0.9880331
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,Template-Free,Template-Free,13732,0.996351
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,you-wouldnt-get-it,Templated-Meme,7487,1.0000504
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,Template-Free,Template-Free,13685,0.9988223
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,Template-Free,Template-Free,5922,1.0001547
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,alright-gentlemen-we-need-a-new-idea,Templated-Meme,4364,0.9998582
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,Template-Free,Template-Free,13713,0.99906176
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,Template-Free,Template-Free,9726,0.99404556
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,Template-Free,Template-Free,9763,0.9968883
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,Template-Free,Template-Free,1112,1.0000242
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,because-race-car,Templated-Meme,3108,1.0000848
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Non-Meme,Non-Meme,13639,0.99636596
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,vegeta-over,Templated-Meme,13263,0.9979372
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,Template-Free,Template-Free,5503,0.99983275
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Template-Free,Template-Free,3431,0.9941236
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,bugs-bunny-no,Templated-Meme,6667,0.9894203
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,Non-Meme,Non-Meme,13663,0.99970174
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,Template-Free,Template-Free,13680,0.9980744
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,Template-Free,Template-Free,13957,0.9986258
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme,1844,0.9998036
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,Template-Free,Template-Free,9439,0.99409544
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,Non-Meme,Non-Meme,1026,0.9987119
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,Template-Free,Template-Free,13710,0.9991475
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,but-it-was-me-dio,Templated-Meme,13264,0.99805444
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,Template-Free,Template-Free,8963,0.99399924
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,Template-Free,Template-Free,10255,0.9938148
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,Template-Free,Template-Free,12143,0.99611413
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,Template-Free,Template-Free,11941,0.9983424
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,Template-Free,Template-Free,12379,0.9982109
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,Template-Free,Template-Free,3920,0.98233515
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,lisa-simpsons-presentation,Templated-Meme,3338,0.99926704
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,m08_math_is_math,Templated-Meme,6225,0.9971019
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,Template-Free,Template-Free,12807,0.99823886
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Template-Free,Template-Free,6447,0.9998228
