threshold,tpr,fpr,tnr,gmean,selected
0.09043893218040466,0.9859027948528809,0.2282972752783561,0.7717027247216439,0.8722521843473091,False
0.09041604399681091,0.9859847553479223,0.2282972752783561,0.7717027247216439,0.8722884398156352,False
0.08975916355848312,0.9859847553479223,0.2289309314746085,0.7710690685253915,0.8719302419840468,False
0.08975735306739807,0.9860667158429637,0.2289309314746085,0.7710690685253915,0.8719664810581459,False
0.08837351948022842,0.9860667158429637,0.23110346700461665,0.7688965329953834,0.8707372043928057,False
0.08835215866565704,0.9861486763380051,0.23110346700461665,0.7688965329953834,0.8707733908740428,False
0.08783800899982452,0.9861486763380051,0.231737123200869,0.768262876799131,0.8704145098946195,False
0.08771540969610214,0.9862306368330465,0.231737123200869,0.768262876799131,0.8704506799588333,False
0.08672032505273819,0.9862306368330465,0.23318548022087446,0.7668145197791255,0.8696297902984889,False
0.08672011643648148,0.9863125973280878,0.23318548022087446,0.7668145197791255,0.8696659247505559,False
0.08651015907526016,0.9863125973280878,0.23363809178962613,0.7663619082103739,0.8694092271078583,False
0.08648766577243805,0.9863945578231292,0.23363809178962613,0.7663619082103739,0.8694453493933136,False
0.0862993374466896,0.9863945578231292,0.2340001810446275,0.7659998189553725,0.8692399281620016,False
0.08629925549030304,0.9864765183181706,0.2340001810446275,0.7659998189553725,0.8692760404126212,False
0.0861617848277092,0.9864765183181706,0.23418122567212818,0.7658187743278718,0.8691733073223359,False
0.08610834926366806,0.986558478813212,0.23418122567212818,0.7658187743278718,0.8692094138051565,False
0.08554337173700333,0.986558478813212,0.23535801575088258,0.7646419842491174,0.8685413247609611,False
0.08549854159355164,0.9866404393082534,0.23535801575088258,0.7646419842491174,0.8685774019931003,False
0.08363509178161621,0.9866404393082534,0.23807368516339278,0.7619263148366072,0.8670336291003417,False
0.08361859619617462,0.9867223998032948,0.23807368516339278,0.7619263148366072,0.8670696407145494,False
0.08310797065496445,0.9867223998032948,0.23861681904589482,0.7613831809541052,0.8667605433341442,False
0.08310379087924957,0.9868043602983362,0.23861681904589482,0.7613831809541052,0.8667965406156903,False
0.08273427933454514,0.9868043602983362,0.23897890830089616,0.7610210916991038,0.8665904058825459,False
0.082730233669281,0.9868863207933776,0.23897890830089616,0.7610210916991038,0.8666263931089846,False
0.08263447880744934,0.9868863207933776,0.23915995292839684,0.7608400470716031,0.8665233030719686,False
0.08263206481933594,0.986968281288419,0.23915995292839684,0.7608400470716031,0.8665592845233729,False
0.08231788873672485,0.986968281288419,0.2401556983796506,0.7598443016203494,0.8659920463936348,False
0.08227023482322693,0.9871322022785017,0.2401556983796506,0.7598443016203494,0.8660639577117072,False
0.08195095509290695,0.9871322022785017,0.2406083099484023,0.7593916900515977,0.8658059779145828,False
0.08194155246019363,0.9872141627735431,0.2406083099484023,0.7593916900515977,0.8658419206249337,False
0.0817488506436348,0.9872141627735431,0.24097039920340363,0.7590296007965964,0.8656354728583786,False
0.08164775371551514,0.9872961232685845,0.24097039920340363,0.7590296007965964,0.8656714055070671,False
0.08162980526685715,0.9872961232685845,0.24106092151715397,0.758939078482846,0.8656197837290607,False
0.08160699903964996,0.9873780837636259,0.24106092151715397,0.758939078482846,0.8656557127436546,False
0.08136343955993652,0.9873780837636259,0.241332488458405,0.7586675115415951,0.8655008225066333,False
0.08130793273448944,0.9874600442586673,0.241332488458405,0.7586675115415951,0.8655367436016085,False
0.07949959486722946,0.9874600442586673,0.24495338100841857,0.7550466189915814,0.8634687995560605,False
0.07943861186504364,0.9874600442586673,0.24513442563591925,0.7548655743640807,0.863365272333153,False
0.07910183072090149,0.9874600442586673,0.2456775595184213,0.7543224404815787,0.863054616153141,False
0.07900352030992508,0.9875420047537087,0.2456775595184213,0.7543224404815787,0.8630904327495981,False
0.07863450050354004,0.9875420047537087,0.24658278265592468,0.7534172173440753,0.8625724023129472,False
0.07861273735761642,0.9876239652487501,0.24658278265592468,0.7534172173440753,0.862608195926769,False
0.07829644531011581,0.9876239652487501,0.24721643885217706,0.752783561147823,0.8622453743772058,False
0.07824400812387466,0.9877059257437915,0.24721643885217706,0.752783561147823,0.8622811514513224,False
0.077330082654953,0.9877059257437915,0.24875531818593283,0.7512446818140672,0.8613993405565524,False
0.07730062305927277,0.9877878862388328,0.24875531818593283,0.7512446818140672,0.8614350795604286,False
0.07726939767599106,0.9877878862388328,0.24884584049968317,0.7511541595003168,0.8613831780643996,False
0.07726927846670151,0.9878698467338742,0.24884584049968317,0.7511541595003168,0.8614189134324194,False
0.07673116028308868,0.9878698467338742,0.24947949669593555,0.7505205033040645,0.8610555002841666,False
0.07671518623828888,0.9879518072289156,0.24947949669593555,0.7505205033040645,0.8610912190944731,False
0.07641375809907913,0.9879518072289156,0.24984158595093692,0.7501584140490631,0.860883476939678,False
0.07627972960472107,0.988033767723957,0.24984158595093692,0.7501584140490631,0.8609191856514316,False
0.07607150077819824,0.988033767723957,0.2502941975196886,0.7497058024803114,0.8606594266660504,False
0.07600679993629456,0.988033767723957,0.25065628677469,0.74934371322531,0.8604515630169216,False
0.0758276954293251,0.988033767723957,0.2510183760296913,0.7489816239703087,0.8602436491409815,False
0.07582300901412964,0.9881157282189984,0.2510183760296913,0.7489816239703087,0.8602793283533375,False
0.0755942314863205,0.9881157282189984,0.2516520322259437,0.7483479677740563,0.8599153430066644,False
0.07558655738830566,0.9881976887140398,0.2516520322259437,0.7483479677740563,0.8599510056440257,False
0.07507230341434479,0.9881976887140398,0.2530098669321988,0.7469901330678013,0.8591704854042614,False
0.07503077387809753,0.9882796492090812,0.2530098669321988,0.7469901330678013,0.8592061141954772,False
0.07502318173646927,0.9882796492090812,0.25310038924594913,0.7468996107540509,0.8591540521410655,False
0.07501249760389328,0.9883616097041226,0.25310038924594913,0.7468996107540509,0.8591896772961465,False
0.07318082451820374,0.9883616097041226,0.2579885941884675,0.7420114058115326,0.8563735093209652,False
0.0731670930981636,0.9883616097041226,0.25816963881596816,0.7418303611840318,0.8562690289314686,False
0.0730084478855133,0.9883616097041226,0.2586222503847198,0.7413777496152802,0.8560077721659882,False
0.07296036183834076,0.988443570199164,0.2586222503847198,0.7413777496152802,0.8560432639159947,False
0.0714651495218277,0.988443570199164,0.26133791979723003,0.7386620802027699,0.854473980719347,False
0.0714559555053711,0.9885255306942053,0.26133791979723003,0.7386620802027699,0.8545094059377748,False
0.07124374806880951,0.9885255306942053,0.2615189644247307,0.7384810355752693,0.8544046802304218,False
0.07118098437786102,0.9886074911892467,0.2615189644247307,0.7384810355752693,0.8544400996388828,False
0.07078436762094498,0.9886074911892467,0.2625147098759844,0.7374852901240156,0.8538638547558252,False
0.07066163420677185,0.9886894516842881,0.2625147098759844,0.7374852901240156,0.8538992488098003,False
0.07011555135250092,0.9886894516842881,0.2631483660722368,0.7368516339277632,0.8535323297454596,False
0.07001601159572601,0.9888533726743709,0.2631483660722368,0.7368516339277632,0.8536030830368934,False
0.06989047676324844,0.9888533726743709,0.2633294106997375,0.7366705893002625,0.8534982113511316,False
0.06979583948850632,0.9888533726743709,0.26351045532723816,0.7364895446727618,0.8533933267779121,False
0.06958574056625366,0.9888533726743709,0.26369149995473884,0.7363085000452612,0.8532884293124826,False
0.06949880719184875,0.9889353331694123,0.26369149995473884,0.7363085000452612,0.8533237907194025,False
0.06912074983119965,0.9889353331694123,0.26441567846474157,0.7355843215352584,0.8529040544467279,False
0.06911721080541611,0.9889353331694123,0.26459672309224225,0.7354032769077578,0.8527990880990968,False
0.06777913123369217,0.9889353331694123,0.2670408255635014,0.7329591744364986,0.8513807757818684,False
0.06777888536453247,0.9890172936644537,0.2670408255635014,0.7329591744364986,0.8514160552090371,False
0.06760895997285843,0.9890172936644537,0.2674934371322531,0.732506562867747,0.8511531345174674,False
0.06751430779695511,0.9890992541594952,0.2674934371322531,0.732506562867747,0.851188401588875,False
0.06742057204246521,0.9890992541594952,0.2676744817597538,0.7323255182402462,0.8510832062104111,False
0.06709983944892883,0.9890992541594952,0.2690323164660089,0.7309676835339911,0.8502938260378965,False
0.06706666946411133,0.989263175149578,0.2690323164660089,0.7309676835339911,0.8503642816726065,False
0.06597035378217697,0.989263175149578,0.2718385081922694,0.7281614918077306,0.8487304338877975,False
0.06595376133918762,0.9893451356446193,0.2718385081922694,0.7281614918077306,0.8487655918354063,False
0.06477158516645432,0.9893451356446193,0.27382999909477684,0.7261700009052232,0.8476041281439298,False
0.06473232805728912,0.9894270961396607,0.27382999909477684,0.7261700009052232,0.8476392365265956,False
0.06334584206342697,0.9894270961396607,0.2768172354485381,0.7231827645514619,0.8458939784088813,False
0.06332806497812271,0.9895090566347021,0.2768172354485381,0.7231827645514619,0.8459290130535736,False
0.0627080425620079,0.9895090566347021,0.2779035032135421,0.7220964967864578,0.8452934539758314,False
0.06266089528799057,0.9895910171297435,0.2779035032135421,0.7220964967864578,0.8453284608486428,False
0.06108277663588524,0.9895910171297435,0.28143387344980536,0.7185661265501946,0.8432594998265878,False
0.06107085198163986,0.9897549381198263,0.28143387344980536,0.7185661265501946,0.8433293378738174,False
0.06032275781035423,0.9897549381198263,0.2833348420385625,0.7166651579614375,0.842213084124652,False
0.0602254755795002,0.9898368986148677,0.2833348420385625,0.7166651579614375,0.8422479547626599,False
0.05964484065771103,0.9898368986148677,0.2847831990585679,0.7152168009414321,0.841396446439557,False
0.0596308596432209,0.9899188591099091,0.2847831990585679,0.7152168009414321,0.8414312803813402,False
0.05868847295641899,0.9899188591099091,0.2869557345885761,0.713044265411424,0.8401523467270327,False
0.05865465849637985,0.9900827800999918,0.2869557345885761,0.713044265411424,0.8402219043996051,False
0.05861783027648926,0.9900827800999918,0.2872273015298271,0.7127726984701729,0.8400618875301522,False
0.05858816206455231,0.9901647405950332,0.2872273015298271,0.7127726984701729,0.8400966575840786,False
0.058506522327661514,0.9901647405950332,0.2876799130985788,0.7123200869014212,0.8398298840047175,False
0.0584663525223732,0.9902467010900746,0.2876799130985788,0.7123200869014212,0.8398646415788247,False
0.05802777037024498,0.9902467010900746,0.28894722549108354,0.7110527745089165,0.8391171933993483,False
0.05797434225678444,0.990328661585116,0.28894722549108354,0.7110527745089165,0.8391519186034186,False
0.05682104453444481,0.990328661585116,0.29193446184484473,0.7080655381551553,0.8373873635992722,False
0.05668481066823006,0.9904925825751988,0.29193446184484473,0.7080655381551553,0.8374566636667223,False
0.05506866052746773,0.9904925825751988,0.2968226667873631,0.703177333212637,0.8345609221513586,False
0.054994549602270126,0.9904925825751988,0.29700371141486376,0.7029962885851362,0.8344534794831113,False
0.05498500168323517,0.9905745430702402,0.29700371141486376,0.7029962885851362,0.8344880031164594,False
0.05367190018296242,0.9905745430702402,0.3000814700823753,0.6999185299176247,0.832659280834331,False
0.053635742515325546,0.990738464060323,0.3000814700823753,0.6999185299176247,0.832728172513664,False
0.053194135427474976,0.990738464060323,0.30152982710238074,0.6984701728976193,0.8318661348369313,False
0.05315014347434044,0.9908204245553643,0.30152982710238074,0.6984701728976193,0.8319005428833893,False
0.052512336522340775,0.9908204245553643,0.3037928849461392,0.6962071150538608,0.8305517619728054,False
0.05246211215853691,0.9909023850504057,0.3037928849461392,0.6962071150538608,0.8305861128118702,False
0.05203346163034439,0.9909023850504057,0.30478863039739296,0.695211369602607,0.8299919302338924,False
0.05202898383140564,0.9909843455454471,0.30478863039739296,0.695211369602607,0.8300262550795567,False
0.051617830991744995,0.9909843455454471,0.3059654204761474,0.6940345795238526,0.8293234613679723,False
0.05159688740968704,0.9910663060404885,0.3059654204761474,0.6940345795238526,0.8293577557321498,False
0.051245030015707016,0.9910663060404885,0.3070516882411514,0.6929483117588486,0.8287084672017264,False
0.051181092858314514,0.9911482665355299,0.3070516882411514,0.6929483117588486,0.828742733300573,False
0.051145780831575394,0.9911482665355299,0.30714221055490176,0.6928577894450982,0.828688600720529,False
0.051074061542749405,0.9912302270305713,0.30714221055490176,0.6928577894450982,0.8287228631644987,False
0.05105257034301758,0.9912302270305713,0.30732325518240244,0.6926767448175976,0.8286145829179838,False
0.050511281937360764,0.9912302270305713,0.30913370145740926,0.6908662985425907,0.8275310012030622,False
0.05047227814793587,0.9913941480206541,0.30913370145740926,0.6908662985425907,0.8275994232959655,False
0.04998146742582321,0.9913941480206541,0.31103467004616636,0.6889653299538336,0.8264600391460858,False
0.049860790371894836,0.9915580690107368,0.31103467004616636,0.6889653299538336,0.8265283613914095,False
0.04942774400115013,0.9915580690107368,0.3126640716936725,0.6873359283063275,0.8255504138652735,False
0.04939351975917816,0.9917219900008196,0.3126640716936725,0.6873359283063275,0.8256186496313003,False
0.049237869679927826,0.9917219900008196,0.31320720557617454,0.6867927944238255,0.8252923826161368,False
0.04921029880642891,0.991803950495861,0.31320720557617454,0.6867927944238255,0.8253264849025759,False
0.048596445471048355,0.991803950495861,0.3150176518511813,0.6849823481488186,0.8242379504208294,False
0.04858808219432831,0.9918859109909024,0.3150176518511813,0.6849823481488186,0.8242720063221112,False
0.047608405351638794,0.9918859109909024,0.31755227663619084,0.6824477233638091,0.8227455753708914,False
0.04760795086622238,0.9919678714859438,0.31755227663619084,0.6824477233638091,0.8227795668012338,False
0.047001879662275314,0.9919678714859438,0.31945324522494795,0.6805467547750521,0.8216328351404142,False
0.04699444770812988,0.9920498319809852,0.31945324522494795,0.6805467547750521,0.8216667777936474,False
0.046803634613752365,0.9920498319809852,0.3204489906762017,0.6795510093237983,0.8210654447863356,False
0.04680008813738823,0.9920498319809852,0.3206300353037024,0.6793699646962976,0.8209560641897287,False
0.04663150757551193,0.9920498319809852,0.3209016022449534,0.6790983977550467,0.820791965964245,False
0.04662764072418213,0.9921317924760266,0.3209016022449534,0.6790983977550467,0.8208258710788251,False
0.0464680939912796,0.9921317924760266,0.32126369149995476,0.6787363085000453,0.8206070133570096,False
0.04642219841480255,0.992213752971068,0.32126369149995476,0.6787363085000453,0.8206409080313743,False
0.04588339850306511,0.992213752971068,0.32379831628496425,0.6762016837150358,0.8191072032183887,False
0.04587225243449211,0.9922957134661093,0.32379831628496425,0.6762016837150358,0.8191410331493569,False
0.044658251106739044,0.9922957134661093,0.32796234271747987,0.6720376572825202,0.8166150173792122,False
0.044647350907325745,0.9923776739611507,0.32796234271747987,0.6720376572825202,0.8166487415947742,False
0.043991778045892715,0.9923776739611507,0.33049696750248936,0.6695030324975106,0.8151072703023917,False
0.043984171003103256,0.9923776739611507,0.33067801212999004,0.66932198787001,0.8149970536471246,False
0.04234248399734497,0.9923776739611507,0.33610935095501043,0.6638906490449896,0.8116835947977669,False
0.0422699972987175,0.9925415949512335,0.33610935095501043,0.6638906490449896,0.8117506289965679,False
0.04063209891319275,0.9925415949512335,0.3418122567212818,0.6581877432787182,0.8082565882757851,False
0.04062936082482338,0.9926235554462749,0.3418122567212818,0.6581877432787182,0.8082899590397503,False
0.040600985288619995,0.9926235554462749,0.34217434597628316,0.6578256540237168,0.8080675959106347,False
0.04057156667113304,0.9926235554462749,0.34235539060378384,0.6576446093962162,0.807956391396806,False
0.04036305472254753,0.9926235554462749,0.34425635919254094,0.6557436408074591,0.8067878185741186,False
0.040362823754549026,0.9927055159413163,0.34425635919254094,0.6557436408074591,0.8068211259461454,False
0.04005364701151848,0.9927055159413163,0.3458857608400471,0.6541142391599529,0.8058181018504379,False
0.04005134478211403,0.9927874764363577,0.3458857608400471,0.6541142391599529,0.8058513664421608,False
0.03943023830652237,0.9927874764363577,0.34860143025255724,0.6513985697474427,0.8041768102934929,False
0.0394105464220047,0.9928694369313991,0.34860143025255724,0.6513985697474427,0.8042100043913045,False
0.03934425860643387,0.9928694369313991,0.34887299719380827,0.6511270028061917,0.8040423500332635,False
0.03933650255203247,0.9928694369313991,0.34905404182130895,0.650945958178691,0.8039305610372373,False
0.03921833261847496,0.9928694369313991,0.34968769801756133,0.6503123019824386,0.8035391770777986,False
0.03921706601977348,0.9929513974264405,0.34968769801756133,0.6503123019824386,0.8035723421180372,False
0.039067041128873825,0.9929513974264405,0.35041187652756406,0.6495881234724359,0.8031247941344946,False
0.03906674310564995,0.9930333579214818,0.35041187652756406,0.6495881234724359,0.8031579393355626,False
0.039007071405649185,0.9930333579214818,0.3511360550375668,0.6488639449624332,0.8027101233323426,False
0.03900648280978203,0.9931153184165232,0.3511360550375668,0.6488639449624332,0.8027432486856356,False
0.03841230645775795,0.9931153184165232,0.35385172445007695,0.646148275549923,0.8010616395865234,False
0.03839326277375221,0.9931972789115646,0.35385172445007695,0.646148275549923,0.801094694183892,False
0.03755359351634979,0.9931972789115646,0.35792522856884224,0.6420747714311578,0.7985655363482641,False
0.03754091262817383,0.993279239406606,0.35792522856884224,0.6420747714311578,0.7985984852285352,False
0.0373118631541729,0.993279239406606,0.3588304517063456,0.6411695482936544,0.7980353383527562,False
0.03729374706745148,0.993279239406606,0.35901149633384627,0.6409885036661538,0.7979226612835957,False
0.037266895174980164,0.993279239406606,0.35919254096134695,0.640807459038653,0.7978099683007183,False
0.03726624697446823,0.9933611999016474,0.35919254096134695,0.640807459038653,0.7978428832900385,False
0.03689081594347954,0.9933611999016474,0.36100298723635377,0.6389970127636462,0.7967150301911368,False
0.036849964410066605,0.9936070813867716,0.36100298723635377,0.6389970127636462,0.7968136274355203,False
0.035914789885282516,0.9936070813867716,0.36598171449262246,0.6340182855073775,0.7937033817546894,False
0.03591364249587059,0.993689041881813,0.36598171449262246,0.6340182855073775,0.793736116515669,False
0.03513107821345329,0.993689041881813,0.3686068615913823,0.6313931384086178,0.7920911833595993,False
0.03512880951166153,0.9937710023768543,0.3686068615913823,0.6313931384086178,0.7921238489341171,False
0.03459582477807999,0.9937710023768543,0.3718656648863945,0.6281343351136055,0.7900770138620454,False
0.03459039703011513,0.9938529628718957,0.3718656648863945,0.6281343351136055,0.7901095936857273,False
0.03456650301814079,0.9938529628718957,0.3721372318276455,0.6278627681723545,0.7899387776435872,False
0.0345459058880806,0.9939349233669371,0.3721372318276455,0.6278627681723545,0.7899713490806753,False
0.033935077488422394,0.9939349233669371,0.3751244681814067,0.6248755318185932,0.7880898513697455,False
0.03392630070447922,0.9940168838619785,0.3751244681814067,0.6248755318185932,0.7881223438907913,False
0.03302062302827835,0.9940168838619785,0.3798316284964244,0.6201683715035756,0.7851482867024179,False
0.03300716355443001,0.9940988443570199,0.3798316284964244,0.6201683715035756,0.7851806552752554,False
0.03270227834582329,0.9940988443570199,0.38118946320267943,0.6188105367973206,0.7843206228999486,False
0.03269697725772858,0.9941808048520613,0.38118946320267943,0.6188105367973206,0.7843529546856417,False
0.03267094865441322,0.9941808048520613,0.3815515524576808,0.6184484475423192,0.7841234439405129,False
0.03267068415880203,0.9942627653471027,0.3815515524576808,0.6184484475423192,0.784155764933249,False
0.032195646315813065,0.9942627653471027,0.3847198334389427,0.6152801665610572,0.7821445901291031,False
0.03214090317487717,0.9942627653471027,0.38490087806644335,0.6150991219335566,0.7820295096326179,False
0.03129876032471657,0.9942627653471027,0.3888838598714583,0.6111161401285417,0.7794934402754466,False
0.031266260892152786,0.9943447258421441,0.3888838598714583,0.6111161401285417,0.7795255677742867,False
0.03055408224463463,0.9943447258421441,0.3929573639902236,0.6070426360097765,0.7769231902045618,False
0.030539849773049355,0.9944266863371855,0.3929573639902236,0.6070426360097765,0.7769552091289382,False
0.029941469430923462,0.9944266863371855,0.3960351226577351,0.6039648773422649,0.7749830911958745,False
0.029909173026680946,0.9945086468322268,0.3960351226577351,0.6039648773422649,0.7750150275316264,False
0.02943587303161621,0.9945086468322268,0.3991128813252467,0.6008871186747533,0.7730377968069508,False
0.029425254091620445,0.9945906073272682,0.3991128813252467,0.6008871186747533,0.7730696503536115,False
0.029421305283904076,0.9945906073272682,0.39920340363899703,0.6007965963610029,0.7730114175449452,False
0.02939945086836815,0.9946725678223096,0.39920340363899703,0.6007965963610029,0.7730432673798424,False
0.02907373756170273,0.9946725678223096,0.4007422829727528,0.5992577170272473,0.7720525967722841,False
0.029071642085909843,0.994754528317351,0.4007422829727528,0.5992577170272473,0.7720844044804764,False
0.028259500861167908,0.994754528317351,0.40590205485652214,0.5940979451434778,0.7687532902014194,False
0.028251608833670616,0.9948364888123924,0.40590205485652214,0.5940979451434778,0.7687849593723818,False
0.027554184198379517,0.9948364888123924,0.40979451434778674,0.5902054856522132,0.7662623265070916,False
0.02755122072994709,0.9949184493074338,0.40979451434778674,0.5902054856522132,0.7662938904609907,False
0.027355939149856567,0.9949184493074338,0.41051869285778947,0.5894813071422105,0.7658236272129811,False
0.02734810672700405,0.9950004098024752,0.41051869285778947,0.5894813071422105,0.7658551704972671,False
0.026964107528328896,0.9950004098024752,0.4131438399565493,0.5868561600434508,0.764147969792723,False
0.026954011991620064,0.9950823702975166,0.4131438399565493,0.5868561600434508,0.7641794414662931,False
0.026803268119692802,0.9950823702975166,0.41441115234905407,0.5855888476509459,0.7633538750411204,False
0.026795024052262306,0.9950823702975166,0.4145921969765547,0.5854078030234453,0.7632358640834638,False
0.026407398283481598,0.9950823702975166,0.4172173440753146,0.5827826559246854,0.7615226501068881,False
0.02639835514128208,0.995164330792558,0.4172173440753146,0.5827826559246854,0.7615540110726219,False
0.02577853389084339,0.995164330792558,0.4213813705078302,0.5786186294921698,0.7588284530792728,False
0.025771528482437134,0.9952462912875993,0.4213813705078302,0.5786186294921698,0.7588597005191378,False
0.025675436481833458,0.9952462912875993,0.42174345976283156,0.5782565402371684,0.7586222229040225,False
0.025667140260338783,0.9952462912875993,0.42192450439033224,0.5780754956096678,0.7585034562147774,False
0.0248974971473217,0.9952462912875993,0.4258169638815968,0.5741830361184033,0.7559454591550204,False
0.024882813915610313,0.9953282517826407,0.4258169638815968,0.5741830361184033,0.7559765853139759,False
0.024553967639803886,0.9953282517826407,0.4293473341178601,0.5706526658821399,0.753648937044015,False
0.024531781673431396,0.9954102122776821,0.4293473341178601,0.5706526658821399,0.7536799660881043,False
0.024134011939167976,0.9954102122776821,0.4319724812166199,0.5680275187833801,0.7519444082189384,False
0.02412966825067997,0.9954921727727235,0.4319724812166199,0.5680275187833801,0.7519753645355451,False
0.023981643840670586,0.9954921727727235,0.4326061374128723,0.5673938625871278,0.7515558190079883,False
0.023978468030691147,0.9955741332677649,0.4326061374128723,0.5673938625871278,0.7515867567797007,False
0.023817244917154312,0.9955741332677649,0.433873449805377,0.566126550194623,0.7507469277525427,False
0.023814046755433083,0.9956560937628063,0.433873449805377,0.566126550194623,0.7507778296821181,False
0.023566776886582375,0.9956560937628063,0.43577441839413417,0.5642255816058659,0.7495162697251767,False
0.023561706766486168,0.9957380542578477,0.43577441839413417,0.5642255816058659,0.7495471184593584,False
0.023205401375889778,0.9957380542578477,0.43939531094414774,0.5606046890558523,0.7471381547533896,False
0.02320406213402748,0.9957380542578477,0.4395763555716484,0.5604236444283516,0.7470175026484845,False
0.023157624527812004,0.9957380542578477,0.44002896714040013,0.5599710328595999,0.7467157870973234,False
0.02314898371696472,0.9958200147528891,0.44002896714040013,0.5599710328595999,0.7467465180390447,False
0.023061498999595642,0.9958200147528891,0.44111523490540416,0.5588847650945958,0.7460218730182551,False
0.02305113896727562,0.9959019752479304,0.44111523490540416,0.5588847650945958,0.7460525728751852,False
0.022956810891628265,0.9959019752479304,0.4421109803566579,0.5578890196433421,0.7453876686878687,False
0.022952260449528694,0.9960658962380132,0.4421109803566579,0.5578890196433421,0.7454490098943,False
0.022373348474502563,0.9960658962380132,0.4470897076129266,0.5529102923870735,0.7421152780570902,False
0.022356722503900528,0.9961478567330546,0.4470897076129266,0.5529102923870735,0.7421458096136027,False
0.021519839763641357,0.9961478567330546,0.45342626957545035,0.5465737304245497,0.7378809186508386,False
0.021519001573324203,0.996229817228096,0.45342626957545035,0.5465737304245497,0.7379112735028025,False
0.021494021639227867,0.996229817228096,0.4535167918892007,0.5464832081107993,0.7378501653685829,False
0.02148486115038395,0.9963117777231374,0.4535167918892007,0.5464832081107993,0.7378805164582636,False
0.02046755701303482,0.9963117777231374,0.462387978636734,0.537612021363266,0.7318669200952895,False
0.020463723689317703,0.9963937382181789,0.462387978636734,0.537612021363266,0.7318970225907303,False
0.01900016888976097,0.9963937382181789,0.47460849099302976,0.5253915090069703,0.7235307938764909,False
0.018961623311042786,0.9964756987132203,0.47460849099302976,0.5253915090069703,0.7235605510499545,False
0.018864024430513382,0.9964756987132203,0.47551371413053317,0.5244862858694668,0.7229369531136713,False
0.018862860277295113,0.9965576592082617,0.47551371413053317,0.5244862858694668,0.7229666834183377,False
0.01799599640071392,0.9965576592082617,0.4837512446818141,0.5162487553181859,0.7172667921834037,False
0.017987877130508423,0.9966396197033031,0.4837512446818141,0.5162487553181859,0.7172962868805473,False
0.017982210963964462,0.9966396197033031,0.4838417669955644,0.5161582330044356,0.7172333964953596,False
0.017972933128476143,0.9967215801983444,0.4838417669955644,0.5161582330044356,0.7172628873938526,False
0.01756623201072216,0.9967215801983444,0.4881868380555807,0.5118131619444193,0.7142375119941214,False
0.017560817301273346,0.9968035406933858,0.4881868380555807,0.5118131619444193,0.7142668772942466,False
0.017277581617236137,0.9968035406933858,0.4911740744093419,0.5088259255906581,0.7121793904806268,False
0.01727583073079586,0.9968855011884272,0.4911740744093419,0.5088259255906581,0.7122086687552381,False
0.01725599355995655,0.9968855011884272,0.4916266859780936,0.5083733140219064,0.7118918358427423,False
0.017250649631023407,0.9969674616834686,0.4916266859780936,0.5083733140219064,0.7119210998896106,False
0.016786938533186913,0.9969674616834686,0.49769168099936634,0.5023083190006337,0.707661677481939,False
0.016763493418693542,0.99704942217851,0.49769168099936634,0.5023083190006337,0.7076907652464037,False
0.01672360487282276,0.99704942217851,0.49814429256811804,0.5018557074318819,0.7073718563188284,False
0.016723157837986946,0.9971313826735514,0.49814429256811804,0.5018557074318819,0.7074009297803938,False
0.01635773479938507,0.9971313826735514,0.5020367520593826,0.4979632479406174,0.7046522418467427,False
0.016357434913516045,0.9972133431685928,0.5020367520593826,0.4979632479406174,0.7046812011498206,False
0.016320664435625076,0.9972133431685928,0.5024893636281343,0.49751063637186566,0.7043608769361926,False
0.01630559004843235,0.9972953036636342,0.5024893636281343,0.49751063637186566,0.7043898218858415,False
0.015956059098243713,0.9972953036636342,0.5060197338643976,0.4939802661356024,0.7018861727656048,False
0.015953393653035164,0.9973772641586756,0.5060197338643976,0.4939802661356024,0.7019150136495882,False
0.015513177029788494,0.9973772641586756,0.51199420657192,0.48800579342808004,0.6976574253477721,False
0.015486177057027817,0.9973772641586756,0.5121752511994206,0.48782474880057936,0.6975280018376431,False
0.015101544559001923,0.9973772641586756,0.5168824115144383,0.48311758848556174,0.694154520744961,False
0.015100458636879921,0.9973772641586756,0.5170634561419389,0.48293654385806106,0.6940244440042433,False
0.015014487318694592,0.9973772641586756,0.5178781569656921,0.48212184303430794,0.693438796720155,False
0.015011348761618137,0.997459224653717,0.5178781569656921,0.48212184303430794,0.6934672881554125,False
0.014979535713791847,0.997459224653717,0.5184212908481941,0.4815787091518059,0.6930765656406932,False
0.014977522194385529,0.9975411851487583,0.5184212908481941,0.4815787091518059,0.6931050398530526,False
0.014333399012684822,0.9975411851487583,0.5274735222232281,0.4725264777767719,0.6865599920295454,False
0.014330879785120487,0.9976231456437997,0.5274735222232281,0.4725264777767719,0.686588196198892,False
0.014304392971098423,0.9976231456437997,0.5278356114782294,0.47216438852177056,0.6863250851732507,False
0.014301610179245472,0.9977051061388411,0.5278356114782294,0.47216438852177056,0.6863532773762314,False
0.014273297041654587,0.9977051061388411,0.5284692676744818,0.47153073232551823,0.6858925712839852,False
0.014266260899603367,0.9977051061388411,0.5286503123019825,0.47134968769801755,0.685760884123074,False
0.01412210799753666,0.9977051061388411,0.5308228478319906,0.46917715216800937,0.6841786611709715,False
0.01411060057580471,0.9977051061388411,0.5310038924594913,0.4689961075405087,0.684046644061943,False
