sample_id,image_path,pred_label,pred_class
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,mom-can-we-have,Templated-Meme
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,Template-Free,Template-Free
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,Template-Free,Template-Free
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,Template-Free,Template-Free
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,Template-Free,Template-Free
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,Template-Free,Template-Free
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,Template-Free,Template-Free
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,borat_2_tonight_queen,Templated-Meme
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,Template-Free,Template-Free
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Template-Free,Template-Free
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,Template-Free,Template-Free
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,Template-Free,Template-Free
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,Template-Free,Template-Free
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,Template-Free,Template-Free
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,Template-Free,Template-Free
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,at_home,Templated-Meme
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,Template-Free,Template-Free
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,Template-Free,Template-Free
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,Template-Free,Template-Free
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,mom-can-we-have,Templated-Meme
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,at_home,Templated-Meme
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,Template-Free,Template-Free
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,Template-Free,Template-Free
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,Template-Free,Template-Free
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,mom-can-we-have,Templated-Meme
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,blinking-guy,Templated-Meme
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,Template-Free,Template-Free
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,rpg-fan,Templated-Meme
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Template-Free,Template-Free
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,Template-Free,Template-Free
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,Template-Free,Template-Free
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Template-Free,Template-Free
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,Template-Free,Template-Free
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Template-Free,Template-Free
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,la-vieja-confiable,Templated-Meme
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,Template-Free,Template-Free
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,Template-Free,Template-Free
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Template-Free,Template-Free
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Template-Free,Template-Free
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Template-Free,Template-Free
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,npc,Templated-Meme
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,Template-Free,Template-Free
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,Template-Free,Template-Free
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,Template-Free,Template-Free
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Template-Free,Template-Free
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,Template-Free,Template-Free
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,Template-Free,Template-Free
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,obama-medal,Templated-Meme
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,Template-Free,Template-Free
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,angry_turkish_man_playing_cards_meme,Templated-Meme
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,Template-Free,Template-Free
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,Template-Free,Template-Free
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,mom-can-we-have,Templated-Meme
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Template-Free,Template-Free
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,Template-Free,Template-Free
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,Template-Free,Template-Free
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,Template-Free,Template-Free
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,Template-Free,Template-Free
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,Template-Free,Template-Free
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,happy-wojak-vs-depressed-wojak,Templated-Meme
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,Template-Free,Template-Free
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,Template-Free,Template-Free
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,at_home,Templated-Meme
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,Template-Free,Template-Free
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,Template-Free,Template-Free
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Template-Free,Template-Free
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,Template-Free,Template-Free
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,Template-Free,Template-Free
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Template-Free,Template-Free
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,Template-Free,Template-Free
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,incoming-call,Templated-Meme
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,Template-Free,Template-Free
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,at_home,Templated-Meme
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,Template-Free,Template-Free
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,Template-Free,Template-Free
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,Template-Free,Template-Free
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,Template-Free,Template-Free
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,Template-Free,Template-Free
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,mom-can-we-have,Templated-Meme
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,Template-Free,Template-Free
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,Template-Free,Template-Free
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,Template-Free,Template-Free
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,Template-Free,Template-Free
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,Template-Free,Template-Free
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,Template-Free,Template-Free
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,why-is-my-sisters-name-rose,Templated-Meme
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Template-Free,Template-Free
sample_0828.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0828.jpg,two-buttons,Templated-Meme
sample_0829.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0829.jpg,Template-Free,Template-Free
sample_0830.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0830.jpg,left-exit-12-off-ramp,Templated-Meme
sample_0831.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0831.jpg,Template-Free,Template-Free
sample_0832.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0832.jpg,Template-Free,Template-Free
sample_0833.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0833.jpg,s06_grus_plan_four_five_panel,Templated-Meme
sample_0834.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0834.jpg,Template-Free,Template-Free
sample_0835.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0835.jpg,jesus-watcha-doin,Templated-Meme
sample_0836.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0836.jpg,Template-Free,Template-Free
sample_0837.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0837.jpg,Template-Free,Template-Free
sample_0838.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0838.jpg,Template-Free,Template-Free
sample_0839.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0839.jpg,at_home,Templated-Meme
sample_0840.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0840.jpg,Template-Free,Template-Free
sample_0841.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0841.jpg,Template-Free,Template-Free
sample_0842.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0842.jpg,Template-Free,Template-Free
sample_0843.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0843.jpg,Template-Free,Template-Free
sample_0844.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0844.jpg,Template-Free,Template-Free
sample_0845.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0845.jpg,Template-Free,Template-Free
sample_0846.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0846.jpg,Template-Free,Template-Free
sample_0847.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0847.jpg,Template-Free,Template-Free
sample_0848.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0848.jpg,Template-Free,Template-Free
sample_0849.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0849.jpg,Template-Free,Template-Free
sample_0850.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0850.jpg,you-wouldnt-get-it,Templated-Meme
sample_0851.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0851.jpg,at_home,Templated-Meme
sample_0852.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0852.jpg,Template-Free,Template-Free
sample_0853.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0853.jpg,elmo-cocaine,Templated-Meme
sample_0854.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0854.jpg,Template-Free,Template-Free
sample_0855.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0855.jpg,Template-Free,Template-Free
sample_0856.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0856.jpg,Template-Free,Template-Free
sample_0857.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0857.jpg,Template-Free,Template-Free
sample_0858.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0858.jpg,Template-Free,Template-Free
sample_0859.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0859.jpg,Template-Free,Template-Free
sample_0860.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0860.jpg,Template-Free,Template-Free
sample_0861.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0861.jpg,shocked-black-guy,Templated-Meme
sample_0862.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0862.jpg,Template-Free,Template-Free
sample_0863.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0863.jpg,Template-Free,Template-Free
sample_0864.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0864.jpg,heartbeat-rate,Templated-Meme
sample_0865.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0865.jpg,Template-Free,Template-Free
sample_0866.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0866.jpg,Template-Free,Template-Free
sample_0867.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0867.jpg,Template-Free,Template-Free
sample_0868.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0868.jpg,at_home,Templated-Meme
sample_0869.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0869.jpg,Template-Free,Template-Free
sample_0870.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0870.jpg,mom-can-we-have,Templated-Meme
sample_0871.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0871.jpg,Template-Free,Template-Free
sample_0872.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0872.jpg,the-what,Templated-Meme
sample_0873.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0873.jpg,Template-Free,Template-Free
sample_0874.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0874.jpg,Template-Free,Template-Free
sample_0875.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0875.jpg,at_home,Templated-Meme
sample_0876.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0876.jpg,Template-Free,Template-Free
sample_0877.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0877.jpg,borat_2_tonight_queen,Templated-Meme
sample_0878.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0878.jpg,Template-Free,Template-Free
sample_0879.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0879.jpg,Template-Free,Template-Free
sample_0880.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0880.jpg,Template-Free,Template-Free
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,Template-Free,Template-Free
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,Template-Free,Template-Free
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,Template-Free,Template-Free
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,Template-Free,Template-Free
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,Template-Free,Template-Free
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,Template-Free,Template-Free
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,Template-Free,Template-Free
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,Template-Free,Template-Free
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,Template-Free,Template-Free
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,Template-Free,Template-Free
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,Template-Free,Template-Free
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,Template-Free,Template-Free
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,Template-Free,Template-Free
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,Template-Free,Template-Free
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,Template-Free,Template-Free
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,Template-Free,Template-Free
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,Template-Free,Template-Free
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,Template-Free,Template-Free
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,fuze-elbow-dropping-a-hostage,Templated-Meme
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,spiderman-presentation,Templated-Meme
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,Template-Free,Template-Free
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,surprised-pikachu,Templated-Meme
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,heartbeat-rate,Templated-Meme
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,Template-Free,Template-Free
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,Template-Free,Template-Free
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,laughing-leo,Templated-Meme
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,Template-Free,Template-Free
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,Template-Free,Template-Free
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,Template-Free,Template-Free
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,Template-Free,Template-Free
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,Template-Free,Template-Free
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,Template-Free,Template-Free
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,Template-Free,Template-Free
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,Template-Free,Template-Free
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,Template-Free,Template-Free
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,Template-Free,Template-Free
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,Template-Free,Template-Free
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,at_home,Templated-Meme
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,mom-can-we-have,Templated-Meme
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,Template-Free,Template-Free
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,Template-Free,Template-Free
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,Template-Free,Template-Free
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,Template-Free,Template-Free
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,Template-Free,Template-Free
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,Template-Free,Template-Free
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,Template-Free,Template-Free
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,you-wouldnt-get-it,Templated-Meme
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,Template-Free,Template-Free
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,Template-Free,Template-Free
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,Template-Free,Template-Free
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,Template-Free,Template-Free
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Template-Free,Template-Free
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,Template-Free,Template-Free
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,Template-Free,Template-Free
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,Template-Free,Template-Free
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Template-Free,Template-Free
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,mom-can-we-have,Templated-Meme
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,Template-Free,Template-Free
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,Template-Free,Template-Free
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,Template-Free,Template-Free
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,Template-Free,Template-Free
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,Template-Free,Template-Free
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,Template-Free,Template-Free
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,Template-Free,Template-Free
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,Template-Free,Template-Free
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,heartbeat-rate,Templated-Meme
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,Template-Free,Template-Free
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,Template-Free,Template-Free
sample_0953.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0953.jpg,Template-Free,Template-Free
sample_0954.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0954.jpg,Template-Free,Template-Free
sample_0955.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0955.jpg,Template-Free,Template-Free
sample_0956.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0956.jpg,you-wouldnt-get-it,Templated-Meme
sample_0957.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0957.jpg,what-do-we-want,Templated-Meme
sample_0958.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0958.jpg,Template-Free,Template-Free
sample_0959.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0959.jpg,mom-can-we-have,Templated-Meme
sample_0960.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0960.jpg,Template-Free,Template-Free
sample_0961.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0961.jpg,at_home,Templated-Meme
sample_0962.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0962.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0963.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0963.jpg,Template-Free,Template-Free
sample_0964.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0964.jpg,monkey-looking-away,Templated-Meme
sample_0965.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0965.jpg,Template-Free,Template-Free
sample_0966.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0966.jpg,Template-Free,Template-Free
sample_0967.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0967.jpg,Template-Free,Template-Free
sample_0968.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0968.jpg,Template-Free,Template-Free
sample_0969.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0969.jpg,Template-Free,Template-Free
sample_0970.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0970.jpg,you-wouldnt-get-it,Templated-Meme
sample_0971.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0971.jpg,mom-can-we-have,Templated-Meme
sample_0972.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0972.jpg,Template-Free,Template-Free
sample_0973.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0973.jpg,Template-Free,Template-Free
sample_0974.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0974.jpg,mom-can-we-have,Templated-Meme
sample_0975.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0975.jpg,Template-Free,Template-Free
sample_0976.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0976.jpg,Template-Free,Template-Free
