image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0754.jpg,annotator_1,2026-09-07T15:19:15+00:00,judged,1,0,1,0,a-ustedes-les-pagan,a-ustedes-les-pagan,a-ustedes-les-pagan,1,,0.932955,a-ustedes-les-pagan,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.0
sample_0755.jpg,annotator_1,2026-09-07T15:19:20+00:00,judged,1,0,1,0,Non-Meme,Template-Free,blank-pokemon-card,1,,0.731551,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.2
sample_0756.jpg,annotator_1,2026-09-07T15:19:23+00:00,judged,1,1,0,0,Non-Meme,Template-Free,banned-from-roblox,1,,0.886948,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.3
sample_0757.jpg,annotator_1,2026-09-07T15:19:31+00:00,judged,1,0,1,0,four-horsemen,Template-Free,Non-Meme,0.999646,,0.712829,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.3
sample_0758.jpg,annotator_1,2026-09-07T15:19:34+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.879728,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.1
sample_0759.jpg,annotator_1,2026-09-07T15:19:37+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999997,,0.915789,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.6
sample_0760.jpg,annotator_1,2026-09-07T15:19:46+00:00,none_correct,0,0,0,0,goku_staring,finally-a-worthy-opponent,superman_starman_meme,0.961548,,0.761901,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,9.6
sample_0761.jpg,annotator_1,2026-09-07T15:19:48+00:00,judged,1,1,0,0,tuxedo-winnie-the-pooh,tuxedo-winnie-the-pooh,tuxedo-winnie-the-pooh,1,,0.950125,tuxedo-winnie-the-pooh,TEMPLATE,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.1
sample_0762.jpg,annotator_1,2026-09-07T15:19:52+00:00,judged,1,0,0,1,blinking-guy,blinking-guy,blinking-guy,1,,0.874847,blinking-guy,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.2
sample_0763.jpg,annotator_1,2026-09-07T15:19:57+00:00,judged,1,0,0,1,Non-Meme,trumpet-boy,Non-Meme,1,,0.681529,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.3
sample_0764.jpg,annotator_1,2026-09-07T15:20:02+00:00,judged,1,0,1,0,Non-Meme,rpg-fan,rpg-fan,0.999991,,0.81056,rpg-fan,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.0
sample_0765.jpg,annotator_1,2026-09-07T15:20:04+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.837496,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.0
sample_0766.jpg,annotator_1,2026-09-07T15:20:08+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.97875,,0.695854,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0767.jpg,annotator_1,2026-09-07T15:20:15+00:00,none_correct,0,0,0,0,Non-Meme,nobody-absolutely-no-one,it-aint-much-but-its-honest-work,0.831455,,0.485215,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,6.8
sample_0768.jpg,annotator_1,2026-09-07T15:20:21+00:00,judged,1,0,0,1,skeletor-disturbing-facts,skeletor-disturbing-facts,skeletor-disturbing-facts,1,,0.873929,skeletor-disturbing-facts,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.8
sample_0769.jpg,annotator_1,2026-09-07T15:20:23+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.956567,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.1
sample_0770.jpg,annotator_1,2026-09-07T15:20:27+00:00,judged,1,0,1,0,Non-Meme,Template-Free,fat-cat,1,,0.831254,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.8
sample_0771.jpg,annotator_1,2026-09-07T15:20:30+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.996002,,0.638123,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.7
sample_0772.jpg,annotator_1,2026-09-07T15:20:33+00:00,judged,1,1,0,0,la-vieja-confiable,la-vieja-confiable,ol-reliable,1,,0.875084,la-vieja-confiable,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.6
sample_0773.jpg,annotator_1,2026-09-07T15:20:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.999993,,0.620897,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.5
sample_0774.jpg,annotator_1,2026-09-07T15:20:43+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.943632,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.6
sample_0775.jpg,annotator_1,2026-09-07T15:20:50+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.664629,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.0
sample_0776.jpg,annotator_1,2026-09-07T15:20:53+00:00,judged,1,1,0,0,damn-got-hands,damn-got-hands,damn-got-hands,1,,0.927562,damn-got-hands,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.9
sample_0777.jpg,annotator_1,2026-09-07T15:20:56+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.755663,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.8
sample_0778.jpg,annotator_1,2026-09-07T15:20:58+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.90887,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.5
sample_0779.jpg,annotator_1,2026-09-07T15:21:04+00:00,judged,1,0,1,0,pepe-the-frog,Template-Free,angry-birds-pig,0.989353,,0.728681,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.0
sample_0780.jpg,annotator_1,2026-09-07T15:21:08+00:00,judged,1,0,1,0,persian_cat_room_guardian,Template-Free,Non-Meme,0.99892,,0.853732,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.8
sample_0781.jpg,annotator_1,2026-09-07T15:21:13+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.915018,,0.851191,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.0
sample_0782.jpg,annotator_1,2026-09-07T15:21:16+00:00,judged,1,1,0,0,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.92791,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.1
sample_0783.jpg,annotator_1,2026-09-07T15:21:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.637226,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0784.jpg,annotator_1,2026-09-07T15:21:22+00:00,judged,1,1,0,0,Non-Meme,Template-Free,man_holding_cardboard_sign,1,,0.729036,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.9
sample_0785.jpg,annotator_1,2026-09-07T15:21:27+00:00,judged,1,0,1,0,limmy-waking-up,Template-Free,Template-Free,0.969067,,0.875805,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.7
sample_0786.jpg,annotator_1,2026-09-07T15:21:31+00:00,judged,1,0,1,0,Non-Meme,obama-medal,alignment-chart,0.999984,,0.5202,obama-medal,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.6
sample_0787.jpg,annotator_1,2026-09-07T15:21:34+00:00,judged,1,0,1,0,Non-Meme,staring-fish,staring-fish,1,,0.960108,staring-fish,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.3
sample_0788.jpg,annotator_1,2026-09-07T15:21:37+00:00,judged,1,0,0,1,Non-Meme,angry_turkish_man_playing_cards_meme,angry_turkish_man_playing_cards_meme,1,,0.835311,angry_turkish_man_playing_cards_meme,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.6
sample_0789.jpg,annotator_1,2026-09-07T15:21:39+00:00,judged,1,0,0,1,stonks,stonks,stonks,1,,0.919165,stonks,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0790.jpg,annotator_1,2026-09-07T15:21:41+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.636613,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0791.jpg,annotator_1,2026-09-07T15:21:52+00:00,judged,1,0,0,1,Non-Meme,too_drunk_at_party_tina,Non-Meme,1,,0.64871,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,10.9
sample_0792.jpg,annotator_1,2026-09-07T15:21:56+00:00,judged,1,1,0,0,expanding-brain,expanding-brain,expanding-brain,1,,0.954691,expanding-brain,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.0
sample_0793.jpg,annotator_1,2026-09-07T15:21:57+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.719578,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.8
sample_0794.jpg,annotator_1,2026-09-07T15:22:01+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.914951,,0.759713,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.2
sample_0795.jpg,annotator_1,2026-09-07T15:22:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.558814,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.4
sample_0796.jpg,annotator_1,2026-09-07T15:22:06+00:00,judged,1,0,0,1,Non-Meme,i_was_there,you-wouldnt-get-it,0.999829,,0.707666,you-wouldnt-get-it,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.1
sample_0797.jpg,annotator_1,2026-09-07T15:22:11+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.994853,,0.978591,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.9
sample_0798.jpg,annotator_1,2026-09-07T15:22:17+00:00,judged,1,0,0,1,genie_rules_meme,Template-Free,Template-Free,0.940398,,0.888719,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.6
sample_0799.jpg,annotator_1,2026-09-07T15:22:59+00:00,judged,1,0,1,0,omg_hi,Template-Free,death-battle,0.978562,,0.822022,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,41.7
sample_0800.jpg,annotator_1,2026-09-07T15:23:04+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999313,,0.892879,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.9
sample_0801.jpg,annotator_1,2026-09-07T15:23:09+00:00,judged,1,1,0,0,Non-Meme,Template-Free,one-piece-wanted-poster-template,0.997218,,0.870922,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.0
sample_0802.jpg,annotator_1,2026-09-07T15:23:18+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.548172,,0.713944,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.7
sample_0803.jpg,annotator_1,2026-09-07T15:23:22+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,0.999999,,0.975169,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0804.jpg,annotator_1,2026-09-07T15:23:30+00:00,judged,1,0,1,0,Non-Meme,Template-Free,because-race-car,1,,0.663009,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,7.1
sample_0805.jpg,annotator_1,2026-09-07T15:23:32+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.716385,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.6
sample_0806.jpg,annotator_1,2026-09-07T15:23:37+00:00,judged,1,0,1,0,peter-parker-cry,Template-Free,nah_id_win,0.991818,,0.771405,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.4
sample_0807.jpg,annotator_1,2026-09-07T15:23:41+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.811543,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0808.jpg,annotator_1,2026-09-07T15:23:48+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.991177,,0.60637,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,6.9
sample_0809.jpg,annotator_1,2026-09-07T15:23:52+00:00,judged,1,0,1,0,who-would-win,Template-Free,blank-pokemon-card,0.998845,,0.705565,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.8
sample_0810.jpg,annotator_1,2026-09-07T15:23:55+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.620566,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.1
sample_0811.jpg,annotator_1,2026-09-07T15:24:00+00:00,judged,1,1,0,0,Non-Meme,blank_white_template,Template-Free,0.999999,,0.975348,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.5
sample_0812.jpg,annotator_1,2026-09-07T15:24:10+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.94876,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,10.5
sample_0813.jpg,annotator_1,2026-09-07T15:24:12+00:00,judged,1,0,0,1,genie_rules_meme,genie_rules_meme,genie_rules_meme,1,,0.976487,genie_rules_meme,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.1
sample_0814.jpg,annotator_1,2026-09-07T15:24:16+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.471347,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.5
sample_0815.jpg,annotator_1,2026-09-07T15:24:22+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.75933,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,6.6
sample_0816.jpg,annotator_1,2026-09-07T15:24:30+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.824982,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.1
sample_0817.jpg,annotator_1,2026-09-07T15:24:32+00:00,judged,1,0,0,1,Non-Meme,anime_girl_buying,Non-Meme,1,,0.537784,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.6
sample_0818.jpg,annotator_1,2026-09-07T15:24:39+00:00,judged,1,0,0,1,umbrella_academy_car_passing,Template-Free,Non-Meme,0.994225,,0.695679,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,6.4
sample_0819.jpg,annotator_1,2026-09-07T15:24:41+00:00,judged,1,0,1,0,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.914735,unsettled-tom,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,1.7
sample_0820.jpg,annotator_1,2026-09-07T15:24:44+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999998,,0.788271,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.3
sample_0821.jpg,annotator_1,2026-09-07T15:24:49+00:00,judged,1,0,1,0,doge-bonk,Template-Free,Non-Meme,0.996037,,0.782696,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.4
sample_0822.jpg,annotator_1,2026-09-07T15:24:56+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.926091,,0.935677,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,7.0
sample_0823.jpg,annotator_1,2026-09-07T15:24:59+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.990717,,0.939308,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,2.5
sample_0824.jpg,annotator_1,2026-09-07T15:25:02+00:00,judged,1,0,1,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.944465,lisa-simpsons-presentation,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0825.jpg,annotator_1,2026-09-07T15:25:13+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kong-godzilla-doge,1,,0.503271,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.8
sample_0826.jpg,annotator_1,2026-09-07T15:25:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.998592,,0.993412,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.8
sample_0827.jpg,annotator_1,2026-09-07T15:25:21+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999966,,0.891304,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,3.4
sample_0828.jpg,annotator_1,2026-09-07T15:25:24+00:00,judged,1,1,0,0,the_daily_struggle,two-buttons,both-buttons-pressed,1,,0.737519,the_daily_struggle,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.8
sample_0829.jpg,annotator_1,2026-09-07T15:25:30+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.651909,,0.705908,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.4
sample_0830.jpg,annotator_1,2026-09-07T15:25:32+00:00,judged,1,0,0,1,left-exit-12-off-ramp,left-exit-12-off-ramp,left-exit-12-off-ramp,1,,0.934323,left-exit-12-off-ramp,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.5
sample_0831.jpg,annotator_1,2026-09-07T15:25:36+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.649698,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.0
sample_0832.jpg,annotator_1,2026-09-07T15:25:40+00:00,judged,1,1,0,0,Non-Meme,Template-Free,skype,1,,0.70292,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,4.0
sample_0833.jpg,annotator_1,2026-09-07T15:25:43+00:00,judged,1,1,0,0,s06_grus_plan_four_five_panel,grus-plan,s06_grus_plan_four_five_panel,1,,0.919669,s06_grus_plan_four_five_panel,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.8
sample_0834.jpg,annotator_1,2026-09-07T15:25:47+00:00,judged,1,0,1,0,annoyed-bird,Template-Free,Non-Meme,0.826566,,0.731942,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.1
sample_0835.jpg,annotator_1,2026-09-07T15:25:51+00:00,judged,1,0,1,0,captain-america-elevator-fight,Template-Free,raise_your_hand_if_you_have_ever_been_personally_victimized_by_r,0.999977,,0.780544,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.5
sample_0836.jpg,annotator_1,2026-09-07T15:25:55+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.733289,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.7
sample_0837.jpg,annotator_1,2026-09-07T15:26:02+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999585,,0.748147,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.6
sample_0838.jpg,annotator_1,2026-09-07T15:26:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.819719,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.2
sample_0839.jpg,annotator_1,2026-09-07T15:26:18+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Non-Meme,0.985762,,0.829935,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.6
sample_0840.jpg,annotator_1,2026-09-07T15:26:21+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.509739,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.2
sample_0841.jpg,annotator_1,2026-09-07T15:26:26+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.99189,,0.642612,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,4.9
sample_0842.jpg,annotator_1,2026-09-07T15:26:28+00:00,judged,1,0,1,0,black-guy-crying-and-black-guy-laughing,black-guy-crying-and-black-guy-laughing,black-guy-crying-and-black-guy-laughing,1,,0.840378,black-guy-crying-and-black-guy-laughing,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0843.jpg,annotator_1,2026-09-07T15:26:31+00:00,judged,1,0,0,1,little-miss-sunshine,Template-Free,Template-Free,0.985637,,0.687198,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.9
sample_0844.jpg,annotator_1,2026-09-07T15:26:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nah_id_win,0.999999,,0.765664,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.7
sample_0845.jpg,annotator_1,2026-09-07T15:26:39+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.720074,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.7
sample_0846.jpg,annotator_1,2026-09-07T15:26:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.765965,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.5
sample_0847.jpg,annotator_1,2026-09-07T15:26:47+00:00,judged,1,0,0,1,keep-calm-and-carry-on-purple,blank-blue-background,Template-Free,0.999499,,0.848258,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,6.2
sample_0848.jpg,annotator_1,2026-09-07T15:26:52+00:00,none_correct,0,0,0,0,s09_blank_blue_colored_family,Template-Free,never-ask-a-woman-her-age,0.975205,,0.605321,NON_MEME,NON_MEME,annotator,,GPT56_Luna|DenseNet121|SEED,5.1
sample_0849.jpg,annotator_1,2026-09-07T15:27:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999998,,0.963887,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,12.0
sample_0850.jpg,annotator_1,2026-09-07T15:27:07+00:00,judged,1,0,1,0,you-wouldnt-get-it,you-wouldnt-get-it,you-wouldnt-get-it,1,,0.913367,you-wouldnt-get-it,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0851.jpg,annotator_1,2026-09-07T15:27:12+00:00,judged,1,0,0,1,little-miss-sunshine,whe-im-in-a-competition-and-my-opponent-is,Template-Free,0.928794,,0.839363,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0852.jpg,annotator_1,2026-09-07T15:27:14+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.989217,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.7
sample_0853.jpg,annotator_1,2026-09-07T15:27:19+00:00,judged,1,0,0,1,elmo-cocaine,elmo-cocaine,elmo-cocaine,0.999997,,0.9439,elmo-cocaine,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0854.jpg,annotator_1,2026-09-07T15:27:22+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.702711,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.1
sample_0855.jpg,annotator_1,2026-09-07T15:27:24+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.651954,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.7
sample_0856.jpg,annotator_1,2026-09-07T15:27:30+00:00,none_correct,0,0,0,0,Non-Meme,20-minute-adventure-rick-morty,gondor_calls_for_aid,0.963576,,0.599769,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,6.7
sample_0857.jpg,annotator_1,2026-09-07T15:27:34+00:00,judged,1,0,1,0,bonjour,Template-Free,car-salesman-slaps-hood,0.953392,,0.900578,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.8
sample_0858.jpg,annotator_1,2026-09-07T15:27:42+00:00,none_correct,0,0,0,0,Non-Meme,relaxed_office_guy,i-was-told-there-would-be,0.999995,,0.588369,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,7.9
sample_0859.jpg,annotator_1,2026-09-07T15:27:45+00:00,judged,1,1,0,0,thinking-black-guy,thinking-black-guy,thinking-black-guy,1,,0.780084,thinking-black-guy,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0860.jpg,annotator_1,2026-09-07T15:27:51+00:00,judged,1,0,1,0,breaking-bad-smile-frown,Template-Free,Non-Meme,0.998653,,0.784909,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.8
