image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0767.jpg,annotator_2,2026-09-08T12:54:02+00:00,none_correct,0,0,0,0,Non-Meme,nobody-absolutely-no-one,it-aint-much-but-its-honest-work,0.831455,,0.485215,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,3.2
sample_0768.jpg,annotator_2,2026-09-08T12:54:16+00:00,judged,1,1,0,0,skeletor-disturbing-facts,skeletor-disturbing-facts,skeletor-disturbing-facts,1,,0.873929,skeletor-disturbing-facts,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,13.7
sample_0769.jpg,annotator_2,2026-09-08T12:54:18+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.956567,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.3
sample_0770.jpg,annotator_2,2026-09-08T12:54:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,fat-cat,1,,0.831254,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,7.0
sample_0771.jpg,annotator_2,2026-09-08T12:54:27+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.996002,,0.638123,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,1.8
sample_0772.jpg,annotator_2,2026-09-08T12:54:29+00:00,judged,1,0,1,0,la-vieja-confiable,la-vieja-confiable,ol-reliable,1,,0.875084,la-vieja-confiable,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.5
sample_0773.jpg,annotator_2,2026-09-08T12:54:37+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999993,,0.620897,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.7
sample_0774.jpg,annotator_2,2026-09-08T12:54:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.943632,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0775.jpg,annotator_2,2026-09-08T12:54:50+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.664629,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,9.1
sample_0776.jpg,annotator_2,2026-09-08T12:54:51+00:00,judged,1,0,0,1,damn-got-hands,damn-got-hands,damn-got-hands,1,,0.927562,damn-got-hands,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.7
sample_0777.jpg,annotator_2,2026-09-08T12:55:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.755663,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,11.5
sample_0778.jpg,annotator_2,2026-09-08T12:55:04+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.90887,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,1.0
sample_0779.jpg,annotator_2,2026-09-08T12:55:07+00:00,judged,1,0,1,0,pepe-the-frog,Template-Free,angry-birds-pig,0.989353,,0.728681,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.1
sample_0780.jpg,annotator_2,2026-09-08T12:55:15+00:00,judged,1,0,1,0,persian_cat_room_guardian,Template-Free,Non-Meme,0.99892,,0.853732,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.0
sample_0781.jpg,annotator_2,2026-09-08T12:55:24+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.915018,,0.851191,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,9.0
sample_0782.jpg,annotator_2,2026-09-08T12:55:26+00:00,judged,1,0,0,1,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.92791,drake_hotline_bling_normal,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.3
sample_0783.jpg,annotator_2,2026-09-08T12:55:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.637226,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,2.6
sample_0784.jpg,annotator_2,2026-09-08T12:55:36+00:00,judged,1,1,0,0,Non-Meme,Template-Free,man_holding_cardboard_sign,1,,0.729036,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,7.8
sample_0785.jpg,annotator_2,2026-09-08T12:55:44+00:00,judged,1,0,0,1,limmy-waking-up,Template-Free,Template-Free,0.969067,,0.875805,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.9
sample_0786.jpg,annotator_2,2026-09-08T12:55:47+00:00,judged,1,0,1,0,Non-Meme,obama-medal,alignment-chart,0.999984,,0.5202,obama-medal,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.3
sample_0787.jpg,annotator_2,2026-09-08T12:55:49+00:00,judged,1,0,1,0,Non-Meme,staring-fish,staring-fish,1,,0.960108,staring-fish,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.5
sample_0788.jpg,annotator_2,2026-09-08T12:55:51+00:00,judged,1,0,0,1,Non-Meme,angry_turkish_man_playing_cards_meme,angry_turkish_man_playing_cards_meme,1,,0.835311,angry_turkish_man_playing_cards_meme,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.6
sample_0789.jpg,annotator_2,2026-09-08T12:55:53+00:00,judged,1,0,0,1,stonks,stonks,stonks,1,,0.919165,stonks,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.4
sample_0790.jpg,annotator_2,2026-09-08T12:56:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.636613,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,13.4
sample_0791.jpg,annotator_2,2026-09-08T12:56:19+00:00,judged,1,1,0,0,Non-Meme,too_drunk_at_party_tina,Non-Meme,1,,0.64871,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,11.4
sample_0792.jpg,annotator_2,2026-09-08T12:56:20+00:00,judged,1,1,0,0,expanding-brain,expanding-brain,expanding-brain,1,,0.954691,expanding-brain,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.4
sample_0793.jpg,annotator_2,2026-09-08T12:56:22+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.719578,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.7
sample_0794.jpg,annotator_2,2026-09-08T12:56:24+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.914951,,0.759713,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.6
sample_0795.jpg,annotator_2,2026-09-08T12:56:29+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.558814,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,5.1
sample_0796.jpg,annotator_2,2026-09-08T12:56:33+00:00,judged,1,0,0,1,Non-Meme,i_was_there,you-wouldnt-get-it,0.999829,,0.707666,you-wouldnt-get-it,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.4
sample_0797.jpg,annotator_2,2026-09-08T12:56:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.994853,,0.978591,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,4.0
sample_0798.jpg,annotator_2,2026-09-08T12:56:42+00:00,judged,1,0,0,1,genie_rules_meme,Template-Free,Template-Free,0.940398,,0.888719,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.1
sample_0799.jpg,annotator_2,2026-09-08T12:56:49+00:00,judged,1,0,1,0,omg_hi,Template-Free,death-battle,0.978562,,0.822022,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.0
sample_0800.jpg,annotator_2,2026-09-08T12:56:52+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999313,,0.892879,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,3.6
sample_0801.jpg,annotator_2,2026-09-08T12:56:57+00:00,judged,1,0,1,0,Non-Meme,Template-Free,one-piece-wanted-poster-template,0.997218,,0.870922,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.1
sample_0802.jpg,annotator_2,2026-09-08T12:57:14+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.548172,,0.713944,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,15.9
sample_0803.jpg,annotator_2,2026-09-08T12:57:16+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Template-Free,0.999999,,0.975169,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0804.jpg,annotator_2,2026-09-08T12:57:22+00:00,judged,1,0,1,0,Non-Meme,Template-Free,because-race-car,1,,0.663009,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.8
sample_0805.jpg,annotator_2,2026-09-08T12:57:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.716385,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,3.5
sample_0806.jpg,annotator_2,2026-09-08T12:57:36+00:00,judged,1,0,1,0,peter-parker-cry,Template-Free,nah_id_win,0.991818,,0.771405,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,9.8
sample_0807.jpg,annotator_2,2026-09-08T12:57:38+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.811543,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,1.6
sample_0808.jpg,annotator_2,2026-09-08T12:57:40+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.991177,,0.60637,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.8
sample_0809.jpg,annotator_2,2026-09-08T12:57:42+00:00,judged,1,0,1,0,who-would-win,Template-Free,blank-pokemon-card,0.998845,,0.705565,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0810.jpg,annotator_2,2026-09-08T12:57:44+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.620566,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.9
sample_0811.jpg,annotator_2,2026-09-08T12:57:46+00:00,judged,1,1,0,0,Non-Meme,blank_white_template,Template-Free,0.999999,,0.975348,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.3
sample_0812.jpg,annotator_2,2026-09-08T12:57:47+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.94876,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.2
sample_0813.jpg,annotator_2,2026-09-08T12:57:49+00:00,judged,1,0,1,0,genie_rules_meme,genie_rules_meme,genie_rules_meme,1,,0.976487,genie_rules_meme,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.0
sample_0814.jpg,annotator_2,2026-09-08T12:57:52+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.471347,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.3
sample_0815.jpg,annotator_2,2026-09-08T12:58:00+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.75933,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,7.7
sample_0816.jpg,annotator_2,2026-09-08T12:58:07+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.824982,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.0
sample_0817.jpg,annotator_2,2026-09-08T12:58:14+00:00,judged,1,0,0,1,Non-Meme,anime_girl_buying,Non-Meme,1,,0.537784,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,7.0
sample_0818.jpg,annotator_2,2026-09-08T12:58:16+00:00,judged,1,0,0,1,umbrella_academy_car_passing,Template-Free,Non-Meme,0.994225,,0.695679,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.7
sample_0819.jpg,annotator_2,2026-09-08T12:58:18+00:00,judged,1,1,0,0,unsettled-tom,unsettled-tom,unsettled-tom,1,,0.914735,unsettled-tom,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.6
sample_0820.jpg,annotator_2,2026-09-08T12:58:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999998,,0.788271,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,5.1
sample_0821.jpg,annotator_2,2026-09-08T12:58:25+00:00,judged,1,0,0,1,doge-bonk,Template-Free,Non-Meme,0.996037,,0.782696,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.6
sample_0822.jpg,annotator_2,2026-09-08T12:58:28+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.926091,,0.935677,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,2.7
sample_0823.jpg,annotator_2,2026-09-08T12:58:32+00:00,none_correct,0,0,0,0,be-like-bill,Template-Free,Template-Free,0.990717,,0.939308,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,4.7
sample_0824.jpg,annotator_2,2026-09-08T12:58:34+00:00,judged,1,0,1,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.944465,lisa-simpsons-presentation,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.2
sample_0825.jpg,annotator_2,2026-09-08T12:58:46+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kong-godzilla-doge,1,,0.503271,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,11.6
sample_0826.jpg,annotator_2,2026-09-08T12:58:47+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.998592,,0.993412,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.5
sample_0827.jpg,annotator_2,2026-09-08T12:58:49+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999966,,0.891304,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.9
sample_0828.jpg,annotator_2,2026-09-08T12:58:51+00:00,judged,1,0,0,1,the_daily_struggle,two-buttons,both-buttons-pressed,1,,0.737519,both-buttons-pressed,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.7
sample_0829.jpg,annotator_2,2026-09-08T12:58:59+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.651909,,0.705908,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.5
sample_0830.jpg,annotator_2,2026-09-08T12:59:01+00:00,judged,1,1,0,0,left-exit-12-off-ramp,left-exit-12-off-ramp,left-exit-12-off-ramp,1,,0.934323,left-exit-12-off-ramp,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.2
sample_0831.jpg,annotator_2,2026-09-08T12:59:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.649698,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0832.jpg,annotator_2,2026-09-08T12:59:09+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,skype,1,,0.70292,NON_MEME,NON_MEME,annotator,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0833.jpg,annotator_2,2026-09-08T12:59:10+00:00,judged,1,1,0,0,s06_grus_plan_four_five_panel,grus-plan,s06_grus_plan_four_five_panel,1,,0.919669,s06_grus_plan_four_five_panel,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.5
sample_0834.jpg,annotator_2,2026-09-08T12:59:13+00:00,judged,1,0,1,0,annoyed-bird,Template-Free,Non-Meme,0.826566,,0.731942,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,2.9
sample_0835.jpg,annotator_2,2026-09-08T12:59:18+00:00,judged,1,0,1,0,captain-america-elevator-fight,Template-Free,raise_your_hand_if_you_have_ever_been_personally_victimized_by_r,0.999977,,0.780544,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0836.jpg,annotator_2,2026-09-08T12:59:23+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.733289,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,5.5
sample_0837.jpg,annotator_2,2026-09-08T12:59:25+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999585,,0.748147,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,1.5
sample_0838.jpg,annotator_2,2026-09-08T12:59:32+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.819719,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.9
sample_0839.jpg,annotator_2,2026-09-08T12:59:41+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Non-Meme,0.985762,,0.829935,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,8.8
sample_0840.jpg,annotator_2,2026-09-08T12:59:45+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.509739,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.8
sample_0841.jpg,annotator_2,2026-09-08T12:59:48+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.99189,,0.642612,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.5
sample_0842.jpg,annotator_2,2026-09-08T12:59:50+00:00,judged,1,0,1,0,black-guy-crying-and-black-guy-laughing,black-guy-crying-and-black-guy-laughing,black-guy-crying-and-black-guy-laughing,1,,0.840378,black-guy-crying-and-black-guy-laughing,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,1.3
sample_0843.jpg,annotator_2,2026-09-08T12:59:58+00:00,judged,1,0,1,0,little-miss-sunshine,Template-Free,Template-Free,0.985637,,0.687198,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,8.3
sample_0844.jpg,annotator_2,2026-09-08T13:00:02+00:00,judged,1,0,1,0,Non-Meme,Template-Free,nah_id_win,0.999999,,0.765664,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.7
sample_0845.jpg,annotator_2,2026-09-08T13:00:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.720074,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.9
sample_0846.jpg,annotator_2,2026-09-08T13:00:10+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.765965,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.8
sample_0847.jpg,annotator_2,2026-09-08T13:00:15+00:00,none_correct,0,0,0,0,keep-calm-and-carry-on-purple,blank-blue-background,Template-Free,0.999499,,0.848258,NON_MEME,NON_MEME,annotator,,SEED|DenseNet121|GPT56_Luna,4.9
sample_0848.jpg,annotator_2,2026-09-08T13:00:17+00:00,judged,1,0,1,0,s09_blank_blue_colored_family,Template-Free,never-ask-a-woman-her-age,0.975205,,0.605321,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,1.7
sample_0849.jpg,annotator_2,2026-09-08T13:00:19+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.999998,,0.963887,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0850.jpg,annotator_2,2026-09-08T13:00:20+00:00,judged,1,1,0,0,you-wouldnt-get-it,you-wouldnt-get-it,you-wouldnt-get-it,1,,0.913367,you-wouldnt-get-it,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.2
sample_0851.jpg,annotator_2,2026-09-08T13:00:22+00:00,judged,1,0,0,1,little-miss-sunshine,whe-im-in-a-competition-and-my-opponent-is,Template-Free,0.928794,,0.839363,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,2.2
sample_0852.jpg,annotator_2,2026-09-08T13:00:25+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.989217,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.1
sample_0853.jpg,annotator_2,2026-09-08T13:00:27+00:00,judged,1,0,0,1,elmo-cocaine,elmo-cocaine,elmo-cocaine,0.999997,,0.9439,elmo-cocaine,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.8
sample_0854.jpg,annotator_2,2026-09-08T13:00:28+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.702711,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.7
sample_0855.jpg,annotator_2,2026-09-08T13:00:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.651954,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.3
sample_0856.jpg,annotator_2,2026-09-08T13:00:33+00:00,none_correct,0,0,0,0,Non-Meme,20-minute-adventure-rick-morty,gondor_calls_for_aid,0.963576,,0.599769,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|SEED|GPT56_Luna,2.8
sample_0857.jpg,annotator_2,2026-09-08T13:00:38+00:00,judged,1,0,1,0,bonjour,Template-Free,car-salesman-slaps-hood,0.953392,,0.900578,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.0
sample_0858.jpg,annotator_2,2026-09-08T13:00:42+00:00,judged,1,1,0,0,Non-Meme,relaxed_office_guy,i-was-told-there-would-be,0.999995,,0.588369,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.4
sample_0859.jpg,annotator_2,2026-09-08T13:00:44+00:00,judged,1,1,0,0,thinking-black-guy,thinking-black-guy,thinking-black-guy,1,,0.780084,thinking-black-guy,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.5
sample_0860.jpg,annotator_2,2026-09-08T13:00:50+00:00,judged,1,0,1,0,breaking-bad-smile-frown,Template-Free,Non-Meme,0.998653,,0.784909,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.5
sample_0861.jpg,annotator_2,2026-09-08T13:00:51+00:00,judged,1,0,0,1,shocked-black-guy,shocked-black-guy,shocked-black-guy,1,,0.878144,shocked-black-guy,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.3
sample_0862.jpg,annotator_2,2026-09-08T13:00:54+00:00,judged,1,1,0,0,Non-Meme,got_room_for_one_more,Non-Meme,1,,0.844379,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.7
sample_0863.jpg,annotator_2,2026-09-08T13:00:56+00:00,judged,1,0,1,0,Non-Meme,Template-Free,s06_grus_plan_four_five_panel,0.999313,,0.839936,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.6
sample_0864.jpg,annotator_2,2026-09-08T13:00:57+00:00,judged,1,1,0,0,all_right_then_keep_your_secrets,annoyed_face,Template-Free,1,,0.602716,all_right_then_keep_your_secrets,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.3
sample_0865.jpg,annotator_2,2026-09-08T13:01:03+00:00,judged,1,1,0,0,Non-Meme,Template-Free,kurt_angle_stare,1,,0.684814,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,5.9
sample_0866.jpg,annotator_2,2026-09-08T13:01:11+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.918997,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.5
sample_0867.jpg,annotator_2,2026-09-08T13:01:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.51958,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,8.4
sample_0868.jpg,annotator_2,2026-09-08T13:01:21+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.950783,,0.986729,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.0
sample_0869.jpg,annotator_2,2026-09-08T13:01:23+00:00,judged,1,1,0,0,write_that_down,write_that_down,i-fear-no-man-but-that-thingit-scares-me,1,,0.708322,write_that_down,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.3
sample_0870.jpg,annotator_2,2026-09-08T13:01:24+00:00,judged,1,0,1,0,tuxedo-winnie-the-pooh-3-panel,tuxedo-winnie-the-pooh-3-panel,tuxedo-winnie-the-pooh-3-panel,1,,0.919766,tuxedo-winnie-the-pooh-3-panel,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.1
sample_0871.jpg,annotator_2,2026-09-08T13:01:30+00:00,judged,1,1,0,0,Template-Free,jim_lehrer_the_man,it_cant_hurt_you,0.336015,,0.845156,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.6
sample_0872.jpg,annotator_2,2026-09-08T13:01:31+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999991,,0.819594,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,1.8
sample_0873.jpg,annotator_2,2026-09-08T13:01:39+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.60622,,0.527042,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.8
