sample_id,image_path,pred_label,pred_class,confidence
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,Non-Meme,Non-Meme,0.9949626
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Non-Meme,Non-Meme,1.0
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,genie_rules_meme,Templated-Meme,0.99787426
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,anime-girl-hiding-from-terminator,Templated-Meme,1.0
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,Non-Meme,Non-Meme,0.795026
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Non-Meme,Non-Meme,0.9999429
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,Non-Meme,Non-Meme,1.0
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,smilin-biden,Templated-Meme,0.99862397
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,Non-Meme,Non-Meme,1.0
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,black_box_meme,Templated-Meme,1.0
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,angry-npc-wojak,Templated-Meme,0.99868613
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,Non-Meme,Non-Meme,1.0
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,genie_rules_meme,Templated-Meme,0.926269
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,Non-Meme,Non-Meme,1.0
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,Non-Meme,Non-Meme,1.0
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,Non-Meme,Non-Meme,0.99999917
sample_0666.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0666.jpg,darth-vader,Templated-Meme,0.9997807
sample_0667.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0667.jpg,Non-Meme,Non-Meme,1.0
sample_0668.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0668.jpg,Template-Free,Template-Free,0.4793728
sample_0669.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0669.jpg,Non-Meme,Non-Meme,1.0
sample_0670.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0670.jpg,Non-Meme,Non-Meme,0.9999999
sample_0671.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0671.jpg,Non-Meme,Non-Meme,1.0
sample_0672.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0672.jpg,bad-advice-cat,Templated-Meme,1.0
sample_0673.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0673.jpg,Non-Meme,Non-Meme,0.88967144
sample_0674.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0674.jpg,realistic-red-angry-birds,Templated-Meme,0.87000626
sample_0675.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0675.jpg,Non-Meme,Non-Meme,1.0
sample_0676.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0676.jpg,Non-Meme,Non-Meme,1.0
sample_0677.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0677.jpg,Non-Meme,Non-Meme,1.0
sample_0678.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0678.jpg,doge,Templated-Meme,1.0
sample_0679.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0679.jpg,well-yes-but-actually-no,Templated-Meme,0.99515104
sample_0680.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0680.jpg,Non-Meme,Non-Meme,1.0
sample_0681.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0681.jpg,Non-Meme,Non-Meme,1.0
sample_0682.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0682.jpg,Non-Meme,Non-Meme,1.0
sample_0683.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0683.jpg,Non-Meme,Non-Meme,0.95319307
sample_0684.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0684.jpg,expanding-brain-3-panels,Templated-Meme,0.9999925
sample_0685.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0685.jpg,Non-Meme,Non-Meme,1.0
sample_0686.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0686.jpg,annoyed-bird,Templated-Meme,0.787591
sample_0687.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0687.jpg,genie_rules_meme,Templated-Meme,0.93699825
sample_0688.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0688.jpg,Non-Meme,Non-Meme,0.99996364
sample_0689.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0689.jpg,make_your_own_meme,Templated-Meme,1.0
sample_0690.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0690.jpg,all_right_then_keep_your_secrets,Templated-Meme,0.9924429
sample_0691.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0691.jpg,success-kid-original,Templated-Meme,0.9999931
sample_0692.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0692.jpg,Non-Meme,Non-Meme,1.0
sample_0693.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0693.jpg,Non-Meme,Non-Meme,1.0
sample_0694.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0694.jpg,Non-Meme,Non-Meme,1.0
sample_0695.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0695.jpg,grave-spongebob,Templated-Meme,1.0
sample_0696.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0696.jpg,Non-Meme,Non-Meme,1.0
sample_0697.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0697.jpg,Non-Meme,Non-Meme,1.0
sample_0698.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0698.jpg,Non-Meme,Non-Meme,1.0
sample_0699.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0699.jpg,Non-Meme,Non-Meme,1.0
sample_0700.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0700.jpg,Non-Meme,Non-Meme,1.0
sample_0701.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0701.jpg,tuxedo-winnie-the-pooh,Templated-Meme,0.99997556
sample_0702.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0702.jpg,Non-Meme,Non-Meme,0.9999691
sample_0703.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0703.jpg,Non-Meme,Non-Meme,0.9999994
sample_0704.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0704.jpg,Non-Meme,Non-Meme,1.0
sample_0705.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0705.jpg,Template-Free,Template-Free,0.5884381
sample_0706.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0706.jpg,Non-Meme,Non-Meme,0.9891622
sample_0707.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0707.jpg,huell-money,Templated-Meme,0.81754816
sample_0708.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0708.jpg,Template-Free,Template-Free,0.45577508
sample_0709.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0709.jpg,Non-Meme,Non-Meme,1.0
sample_0710.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0710.jpg,Non-Meme,Non-Meme,0.9996152
sample_0711.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0711.jpg,drake_hotline_bling_normal,Templated-Meme,0.99999714
sample_0712.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0712.jpg,happy-then-sad,Templated-Meme,1.0
sample_0713.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0713.jpg,be-like-bill,Templated-Meme,1.0
sample_0714.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0714.jpg,Non-Meme,Non-Meme,0.90982515
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,nobody-absolutely-no-one,Templated-Meme,0.99914336
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,four-horsemen,Templated-Meme,0.9930321
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,Non-Meme,Non-Meme,0.98090667
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Non-Meme,Non-Meme,1.0
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,Non-Meme,Non-Meme,0.6579911
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,assassination-chain,Templated-Meme,1.0
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,Non-Meme,Non-Meme,1.0
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Non-Meme,Non-Meme,1.0
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,Non-Meme,Non-Meme,0.808893
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,iceberg,Templated-Meme,1.0
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,Non-Meme,Non-Meme,0.99904186
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Non-Meme,Non-Meme,1.0
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,bart-hitting-homer-with-a-chair,Templated-Meme,0.999519
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,Non-Meme,Non-Meme,0.9999988
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,Non-Meme,Non-Meme,1.0
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,Non-Meme,Non-Meme,1.0
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,vince-mcmahon-reaction-wglowing-eyes,Templated-Meme,0.99999976
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,be-like-bill,Templated-Meme,1.0
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,Template-Free,Template-Free,0.5177365
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,Non-Meme,Non-Meme,0.99976593
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,Non-Meme,Non-Meme,1.0
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme,1.0
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,Non-Meme,Non-Meme,1.0
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme,1.0
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,black_background,Templated-Meme,0.9999118
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,Non-Meme,Non-Meme,0.65630066
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,Non-Meme,Non-Meme,0.99951565
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,Non-Meme,Non-Meme,0.9999974
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,Non-Meme,Non-Meme,0.9993718
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,Non-Meme,Non-Meme,0.98931515
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Non-Meme,Non-Meme,0.9999925
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,Non-Meme,Non-Meme,0.99641657
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,s09_blank_blue_colored_family,Templated-Meme,0.99971765
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,Non-Meme,Non-Meme,0.9999989
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,Template-Free,Template-Free,0.6616377
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,Non-Meme,Non-Meme,0.978674
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,did-you-mean,Templated-Meme,0.9780979
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,Non-Meme,Non-Meme,1.0
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,its-not-going-to-happen,Templated-Meme,1.0
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme,1.0
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,Non-Meme,Non-Meme,1.0
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,Non-Meme,Non-Meme,1.0
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,four-horsemen,Templated-Meme,0.9996464
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,Non-Meme,Non-Meme,1.0
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,Non-Meme,Non-Meme,0.9999974
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,goku_staring,Templated-Meme,0.96154773
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,tuxedo-winnie-the-pooh,Templated-Meme,1.0
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,blinking-guy,Templated-Meme,1.0
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,Non-Meme,Non-Meme,1.0
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,Non-Meme,Non-Meme,0.9999907
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Non-Meme,Non-Meme,1.0
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,Non-Meme,Non-Meme,0.97875
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,Non-Meme,Non-Meme,0.8314552
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme,1.0
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Non-Meme,Non-Meme,1.0
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,Non-Meme,Non-Meme,1.0
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Non-Meme,Non-Meme,0.99600154
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,la-vieja-confiable,Templated-Meme,1.0
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,Non-Meme,Non-Meme,0.9999933
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,Non-Meme,Non-Meme,1.0
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Non-Meme,Non-Meme,1.0
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme,1.0
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Non-Meme,Non-Meme,1.0
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Non-Meme,Non-Meme,1.0
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,pepe-the-frog,Templated-Meme,0.9893534
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,persian_cat_room_guardian,Templated-Meme,0.9989196
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,Non-Meme,Non-Meme,0.9150176
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,drake_hotline_bling_normal,Templated-Meme,1.0
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Non-Meme,Non-Meme,1.0
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,Non-Meme,Non-Meme,1.0
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,limmy-waking-up,Templated-Meme,0.9690672
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,Non-Meme,Non-Meme,0.99998426
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,Non-Meme,Non-Meme,1.0
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,Non-Meme,Non-Meme,1.0
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme,1.0
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,Non-Meme,Non-Meme,1.0
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,Non-Meme,Non-Meme,1.0
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,expanding-brain,Templated-Meme,1.0
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Non-Meme,Non-Meme,0.99999964
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,Non-Meme,Non-Meme,0.9149514
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,Non-Meme,Non-Meme,1.0
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,Non-Meme,Non-Meme,0.99982893
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,Non-Meme,Non-Meme,0.99485284
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,genie_rules_meme,Templated-Meme,0.9403978
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,omg_hi,Templated-Meme,0.9785623
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,Non-Meme,Non-Meme,0.99931276
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,Non-Meme,Non-Meme,0.99721813
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,Template-Free,Template-Free,0.5481723
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,nobody-absolutely-no-one,Templated-Meme,0.99999905
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,Non-Meme,Non-Meme,1.0
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Non-Meme,Non-Meme,1.0
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,peter-parker-cry,Templated-Meme,0.9918183
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,Non-Meme,Non-Meme,1.0
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Non-Meme,Non-Meme,0.9911765
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,who-would-win,Templated-Meme,0.9988452
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,Non-Meme,Non-Meme,1.0
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,Non-Meme,Non-Meme,0.99999857
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,Non-Meme,Non-Meme,1.0
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme,1.0
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,Non-Meme,Non-Meme,1.0
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,Non-Meme,Non-Meme,1.0
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,Non-Meme,Non-Meme,1.0
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,Non-Meme,Non-Meme,1.0
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,umbrella_academy_car_passing,Templated-Meme,0.9942246
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,unsettled-tom,Templated-Meme,1.0
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,Non-Meme,Non-Meme,0.99999845
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,doge-bonk,Templated-Meme,0.9960368
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,be-like-bill,Templated-Meme,0.92609096
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,be-like-bill,Templated-Meme,0.99071723
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,lisa-simpsons-presentation,Templated-Meme,0.9999995
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,Non-Meme,Non-Meme,1.0
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,Non-Meme,Non-Meme,0.9985923
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Non-Meme,Non-Meme,0.99996555
sample_0828.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0828.jpg,the_daily_struggle,Templated-Meme,1.0
sample_0829.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0829.jpg,Template-Free,Template-Free,0.65190905
sample_0830.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0830.jpg,left-exit-12-off-ramp,Templated-Meme,1.0
sample_0831.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0831.jpg,Non-Meme,Non-Meme,1.0
sample_0832.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0832.jpg,Non-Meme,Non-Meme,1.0
sample_0833.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0833.jpg,s06_grus_plan_four_five_panel,Templated-Meme,1.0
sample_0834.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0834.jpg,annoyed-bird,Templated-Meme,0.8265665
sample_0835.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0835.jpg,captain-america-elevator-fight,Templated-Meme,0.99997735
sample_0836.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0836.jpg,Non-Meme,Non-Meme,1.0
sample_0837.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0837.jpg,Non-Meme,Non-Meme,0.9995846
sample_0838.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0838.jpg,Non-Meme,Non-Meme,1.0
sample_0839.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0839.jpg,nobody-absolutely-no-one,Templated-Meme,0.9857625
sample_0840.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0840.jpg,Non-Meme,Non-Meme,1.0
sample_0841.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0841.jpg,Non-Meme,Non-Meme,0.99189043
sample_0842.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0842.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme,1.0
sample_0843.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0843.jpg,little-miss-sunshine,Templated-Meme,0.98563695
sample_0844.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0844.jpg,Non-Meme,Non-Meme,0.99999917
sample_0845.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0845.jpg,Non-Meme,Non-Meme,1.0
sample_0846.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0846.jpg,Non-Meme,Non-Meme,1.0
sample_0847.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0847.jpg,keep-calm-and-carry-on-purple,Templated-Meme,0.9994987
sample_0848.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0848.jpg,s09_blank_blue_colored_family,Templated-Meme,0.9752054
sample_0849.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0849.jpg,Non-Meme,Non-Meme,0.99999774
sample_0850.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0850.jpg,you-wouldnt-get-it,Templated-Meme,1.0
sample_0851.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0851.jpg,little-miss-sunshine,Templated-Meme,0.92879415
sample_0852.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0852.jpg,Non-Meme,Non-Meme,1.0
sample_0853.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0853.jpg,elmo-cocaine,Templated-Meme,0.99999714
sample_0854.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0854.jpg,Non-Meme,Non-Meme,1.0
sample_0855.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0855.jpg,Non-Meme,Non-Meme,1.0
sample_0856.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0856.jpg,Non-Meme,Non-Meme,0.9635762
sample_0857.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0857.jpg,bonjour,Templated-Meme,0.95339197
sample_0858.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0858.jpg,Non-Meme,Non-Meme,0.999995
sample_0859.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0859.jpg,thinking-black-guy,Templated-Meme,1.0
sample_0860.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0860.jpg,breaking-bad-smile-frown,Templated-Meme,0.9986533
sample_0861.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0861.jpg,shocked-black-guy,Templated-Meme,1.0
sample_0862.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0862.jpg,Non-Meme,Non-Meme,1.0
sample_0863.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0863.jpg,Non-Meme,Non-Meme,0.9993125
sample_0864.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0864.jpg,all_right_then_keep_your_secrets,Templated-Meme,1.0
sample_0865.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0865.jpg,Non-Meme,Non-Meme,1.0
sample_0866.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0866.jpg,Non-Meme,Non-Meme,0.9999993
