sample_id,image_path,pred_label,pred_class,pred_cluster,centroid_cosine
sample_0620.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0620.jpg,Template-Free,Template-Free,5736,0.8760362
sample_0621.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0621.jpg,Template-Free,Template-Free,7198,0.9306252
sample_0622.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0622.jpg,Non-Meme,Non-Meme,5634,0.81786954
sample_0623.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0623.jpg,Non-Meme,Non-Meme,5742,0.7841539
sample_0624.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0624.jpg,big-brain-wojak,Templated-Meme,2380,0.93670535
sample_0625.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0625.jpg,show-me-the-real,Templated-Meme,1410,0.60559785
sample_0626.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0626.jpg,Non-Meme,Non-Meme,5361,0.72634184
sample_0627.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0627.jpg,comparison-table,Templated-Meme,4957,0.6810137
sample_0628.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0628.jpg,Non-Meme,Non-Meme,4137,0.7245835
sample_0629.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0629.jpg,now-thats-what-i-call,Templated-Meme,4279,0.66389364
sample_0630.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0630.jpg,Template-Free,Template-Free,5853,0.9324274
sample_0631.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0631.jpg,Template-Free,Template-Free,2650,0.65879613
sample_0632.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0632.jpg,Template-Free,Template-Free,6760,0.79405224
sample_0633.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0633.jpg,Template-Free,Template-Free,3172,0.5989988
sample_0634.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0634.jpg,Template-Free,Template-Free,3920,0.7389122
sample_0635.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0635.jpg,actual-advice-mallard,Templated-Meme,4463,0.93886673
sample_0636.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0636.jpg,what-if-you-wanted-to-go-to-heaven,Templated-Meme,2799,0.735624
sample_0637.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0637.jpg,Template-Free,Template-Free,6968,0.9553044
sample_0638.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0638.jpg,Non-Meme,Non-Meme,4437,0.864451
sample_0639.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0639.jpg,Non-Meme,Non-Meme,3917,0.5255943
sample_0640.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0640.jpg,dead-baby-voldemort-what-happened-to-him,Templated-Meme,1383,0.89127487
sample_0641.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0641.jpg,m15_homer_bush,Templated-Meme,5199,0.8641379
sample_0642.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0642.jpg,nuclear-explosion,Templated-Meme,1898,0.9573643
sample_0643.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0643.jpg,disloyal-boyfriend,Templated-Meme,5448,0.88962054
sample_0644.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0644.jpg,Template-Free,Template-Free,4731,0.9677719
sample_0645.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0645.jpg,disappearing,Templated-Meme,2366,0.89433116
sample_0646.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0646.jpg,Template-Free,Template-Free,336,0.72994655
sample_0647.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0647.jpg,arthur-fist,Templated-Meme,5217,0.90585554
sample_0648.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0648.jpg,panik-kalm-panik,Templated-Meme,5080,0.9571039
sample_0649.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0649.jpg,panik-kalm-panik,Templated-Meme,5080,0.7905742
sample_0650.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0650.jpg,Template-Free,Template-Free,1994,0.7428138
sample_0651.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0651.jpg,Non-Meme,Non-Meme,6810,0.924831
sample_0652.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0652.jpg,four-horsemen,Templated-Meme,4837,0.751666
sample_0653.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0653.jpg,anime-girl-hiding-from-terminator,Templated-Meme,4303,0.935602
sample_0654.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0654.jpg,Template-Free,Template-Free,7171,0.93067884
sample_0655.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0655.jpg,Non-Meme,Non-Meme,5732,0.68325615
sample_0656.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0656.jpg,Template-Free,Template-Free,2395,0.78754187
sample_0657.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0657.jpg,Non-Meme,Non-Meme,4509,0.72779584
sample_0658.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0658.jpg,Non-Meme,Non-Meme,5387,0.753572
sample_0659.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0659.jpg,Template-Free,Template-Free,5451,0.9665852
sample_0660.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0660.jpg,show-me-the-real,Templated-Meme,5781,0.777853
sample_0661.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0661.jpg,Non-Meme,Non-Meme,6761,0.980688
sample_0662.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0662.jpg,virgin-vs-chad,Templated-Meme,3441,0.75292945
sample_0663.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0663.jpg,Template-Free,Template-Free,5087,0.71727735
sample_0664.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0664.jpg,Non-Meme,Non-Meme,4649,0.6807314
sample_0665.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0665.jpg,Template-Free,Template-Free,909,0.8608985
sample_0666.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0666.jpg,Template-Free,Template-Free,1818,0.75089526
sample_0667.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0667.jpg,Non-Meme,Non-Meme,5634,0.88090324
sample_0668.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0668.jpg,panzer-of-the-lake,Templated-Meme,4903,0.75648516
sample_0669.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0669.jpg,Non-Meme,Non-Meme,2963,0.5842136
sample_0670.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0670.jpg,Template-Free,Template-Free,2696,0.7082086
sample_0671.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0671.jpg,Template-Free,Template-Free,4954,0.62066317
sample_0672.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0672.jpg,smiling-cat,Templated-Meme,6034,0.78290504
sample_0673.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0673.jpg,show-me-the-real,Templated-Meme,1723,0.87663656
sample_0674.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0674.jpg,realistic-red-angry-birds,Templated-Meme,320,0.6897751
sample_0675.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0675.jpg,show-me-the-real,Templated-Meme,1723,0.92344457
sample_0676.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0676.jpg,Non-Meme,Non-Meme,4650,0.62975335
sample_0677.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0677.jpg,Non-Meme,Non-Meme,5634,0.8896819
sample_0678.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0678.jpg,doge,Templated-Meme,5826,0.92758334
sample_0679.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0679.jpg,star-wars-yoda,Templated-Meme,2327,0.50505126
sample_0680.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0680.jpg,Template-Free,Template-Free,3521,0.6370044
sample_0681.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0681.jpg,Non-Meme,Non-Meme,6810,0.94404095
sample_0682.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0682.jpg,Non-Meme,Non-Meme,5645,0.9233736
sample_0683.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0683.jpg,0-days-without-lenny-simpsons,Templated-Meme,6475,0.7794388
sample_0684.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0684.jpg,Template-Free,Template-Free,2792,0.5704522
sample_0685.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0685.jpg,Non-Meme,Non-Meme,5641,0.88703835
sample_0686.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0686.jpg,Template-Free,Template-Free,6216,0.7701913
sample_0687.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0687.jpg,no-nappa-its-a-trick,Templated-Meme,5382,0.7813337
sample_0688.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0688.jpg,blank_transparent_square,Templated-Meme,1544,0.73435456
sample_0689.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0689.jpg,Template-Free,Template-Free,5035,0.6120665
sample_0690.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0690.jpg,Template-Free,Template-Free,3750,0.9302824
sample_0691.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0691.jpg,success-kid-original,Templated-Meme,5909,0.9396366
sample_0692.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0692.jpg,Non-Meme,Non-Meme,6810,0.95328563
sample_0693.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0693.jpg,Non-Meme,Non-Meme,6781,0.9341374
sample_0694.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0694.jpg,Non-Meme,Non-Meme,5416,0.64571494
sample_0695.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0695.jpg,spongebob-wanna-see-me-do-it-again,Templated-Meme,6188,0.7033794
sample_0696.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0696.jpg,Non-Meme,Non-Meme,6316,0.81533253
sample_0697.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0697.jpg,Non-Meme,Non-Meme,6316,0.67605144
sample_0698.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0698.jpg,Template-Free,Template-Free,6020,0.69265765
sample_0699.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0699.jpg,Non-Meme,Non-Meme,5876,0.83269465
sample_0700.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0700.jpg,Template-Free,Template-Free,4778,0.8280494
sample_0701.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0701.jpg,nobody-absolutely-no-one,Templated-Meme,2948,0.9021246
sample_0702.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0702.jpg,and-i-took-that-personally,Templated-Meme,3259,0.7050012
sample_0703.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0703.jpg,Non-Meme,Non-Meme,5387,0.83712476
sample_0704.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0704.jpg,Non-Meme,Non-Meme,6669,0.8368665
sample_0705.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0705.jpg,Template-Free,Template-Free,5166,0.9280411
sample_0706.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0706.jpg,sidious-error,Templated-Meme,1614,0.69750345
sample_0707.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0707.jpg,bald-indian-guy,Templated-Meme,1964,0.9110579
sample_0708.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0708.jpg,Non-Meme,Non-Meme,5591,0.9368378
sample_0709.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0709.jpg,see_you_again,Templated-Meme,5373,0.8599867
sample_0710.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0710.jpg,Template-Free,Template-Free,7061,0.8809184
sample_0711.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0711.jpg,drake_hotline_bling_normal,Templated-Meme,4916,0.88148236
sample_0712.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0712.jpg,happy-then-sad,Templated-Meme,5052,0.9160261
sample_0713.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0713.jpg,Template-Free,Template-Free,6945,0.91728604
sample_0714.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0714.jpg,always-you-three,Templated-Meme,5476,0.5183967
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,Template-Free,Template-Free,385,0.92596406
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,Non-Meme,Non-Meme,5619,0.78960764
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,Non-Meme,Non-Meme,4113,0.7089655
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Non-Meme,Non-Meme,6810,0.9171574
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,Non-Meme,Non-Meme,6512,0.6378333
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,assassination-chain,Templated-Meme,3186,0.90469795
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,Template-Free,Template-Free,2153,0.60614866
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Non-Meme,Non-Meme,5631,0.6612444
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,Template-Free,Template-Free,4381,0.6959
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,iceberg,Templated-Meme,5507,0.84041286
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,guy_fawkes,Templated-Meme,1118,0.5684613
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Non-Meme,Non-Meme,6814,0.7318822
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,Template-Free,Template-Free,380,0.4920735
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,Non-Meme,Non-Meme,6341,0.6316452
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,Template-Free,Template-Free,202,0.9042313
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,Non-Meme,Non-Meme,5606,0.80527246
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,Non-Meme,Non-Meme,5620,0.95534694
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,Template-Free,Template-Free,3289,0.5646606
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,s02_breaking_news_ron_burgundy,Templated-Meme,4849,0.7393356
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,Non-Meme,Non-Meme,1098,0.5707176
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,blank,Templated-Meme,1475,0.5875161
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme,5080,0.96386373
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,darth_vader_where_is_padme,Templated-Meme,5159,0.7634201
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme,6122,0.92472464
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,Non-Meme,Non-Meme,6729,0.9840287
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,Non-Meme,Non-Meme,3552,0.63201326
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,mom-can-we-have,Templated-Meme,4223,0.67943656
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,Template-Free,Template-Free,898,0.5817417
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,society-if,Templated-Meme,3699,0.7199963
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,memeo,Templated-Meme,590,0.63466924
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Non-Meme,Non-Meme,5683,0.70161116
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,you-took-everything-from-me-i-dont-even-know-who-you-are,Templated-Meme,3061,0.67853564
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,Non-Meme,Non-Meme,2196,0.7157412
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,Template-Free,Template-Free,738,0.7300761
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,floating-boy-chasing-running-boy,Templated-Meme,2970,0.7414027
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,the-more-you-know,Templated-Meme,3221,0.93179005
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,Template-Free,Template-Free,7011,0.9847398
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,so-much-drama,Templated-Meme,4968,0.7716274
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,addicts_before_and_after,Templated-Meme,5567,0.7251193
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme,3690,0.93295527
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,blank-pokemon-card,Templated-Meme,5029,0.7315511
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,banned-from-roblox,Templated-Meme,6758,0.88694817
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,Non-Meme,Non-Meme,6009,0.7128291
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,Template-Free,Template-Free,5827,0.87972766
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,Template-Free,Template-Free,4399,0.91578853
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,superman_starman_meme,Templated-Meme,5799,0.76190144
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,tuxedo-winnie-the-pooh,Templated-Meme,4931,0.9501254
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,blinking-guy,Templated-Meme,4612,0.87484723
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,Non-Meme,Non-Meme,5606,0.6815287
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,rpg-fan,Templated-Meme,1808,0.8105604
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Non-Meme,Non-Meme,5387,0.83749616
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,Template-Free,Template-Free,1580,0.6958538
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,it-aint-much-but-its-honest-work,Templated-Meme,4415,0.485215
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme,5496,0.87392944
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Non-Meme,Non-Meme,5889,0.9565672
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,fat-cat,Templated-Meme,5786,0.8312538
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Non-Meme,Non-Meme,5401,0.638123
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,ol-reliable,Templated-Meme,3199,0.8750839
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,Non-Meme,Non-Meme,1667,0.6208972
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,Template-Free,Template-Free,5868,0.9436324
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Template-Free,Template-Free,327,0.66462874
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme,2817,0.9275615
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Non-Meme,Non-Meme,5459,0.75566316
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Non-Meme,Non-Meme,5876,0.90887046
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,angry-birds-pig,Templated-Meme,6221,0.72868085
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,Non-Meme,Non-Meme,5986,0.85373235
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,Template-Free,Template-Free,5852,0.85119057
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,drake_hotline_bling_normal,Templated-Meme,4916,0.9279096
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Non-Meme,Non-Meme,5519,0.6372263
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,man_holding_cardboard_sign,Templated-Meme,4808,0.72903633
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,Template-Free,Template-Free,3576,0.8758049
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,alignment-chart,Templated-Meme,5605,0.5202001
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,staring-fish,Templated-Meme,2071,0.96010834
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,angry_turkish_man_playing_cards_meme,Templated-Meme,1629,0.8353108
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme,5081,0.91916484
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,Template-Free,Template-Free,61,0.63661313
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,Non-Meme,Non-Meme,1601,0.64870983
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,expanding-brain,Templated-Meme,5694,0.95469123
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Non-Meme,Non-Meme,4650,0.71957785
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,Template-Free,Template-Free,3937,0.7597132
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,Template-Free,Template-Free,4082,0.5588145
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,you-wouldnt-get-it,Templated-Meme,2911,0.7076665
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,Template-Free,Template-Free,7272,0.97859097
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,Template-Free,Template-Free,1024,0.88871926
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,death-battle,Templated-Meme,4660,0.82202184
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,Template-Free,Template-Free,5093,0.89287853
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,one-piece-wanted-poster-template,Templated-Meme,4832,0.8709221
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,Template-Free,Template-Free,4953,0.7139444
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,Template-Free,Template-Free,559,0.97516924
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,because-race-car,Templated-Meme,4670,0.66300875
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Non-Meme,Non-Meme,3336,0.7163848
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,nah_id_win,Templated-Meme,6335,0.7714048
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,Template-Free,Template-Free,3206,0.8115427
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Non-Meme,Non-Meme,4828,0.6063695
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,blank-pokemon-card,Templated-Meme,5029,0.7055653
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,Template-Free,Template-Free,6477,0.62056553
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,Template-Free,Template-Free,7140,0.9753479
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,Template-Free,Template-Free,6832,0.94876045
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme,5879,0.97648716
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,Template-Free,Template-Free,4988,0.4713475
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,Non-Meme,Non-Meme,5361,0.75933033
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,Template-Free,Template-Free,5420,0.8249822
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,Non-Meme,Non-Meme,5411,0.53778416
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,Non-Meme,Non-Meme,4462,0.695679
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,unsettled-tom,Templated-Meme,6025,0.9147346
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,Non-Meme,Non-Meme,4137,0.7882714
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,Non-Meme,Non-Meme,5733,0.7826962
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,Template-Free,Template-Free,6901,0.9356771
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,Template-Free,Template-Free,6879,0.9393083
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,lisa-simpsons-presentation,Templated-Meme,3487,0.9444651
