sample_id,image_path,pred_label,pred_class
sample_0715.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0715.jpg,Template-Free,Template-Free
sample_0716.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0716.jpg,obama-medal,Templated-Meme
sample_0717.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0717.jpg,who-wants-change,Templated-Meme
sample_0718.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0718.jpg,Non-Meme,Non-Meme
sample_0719.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0719.jpg,Template-Free,Template-Free
sample_0720.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0720.jpg,assassination-chain,Templated-Meme
sample_0721.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0721.jpg,you-know-im-something-of-a-myself,Templated-Meme
sample_0722.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0722.jpg,Template-Free,Template-Free
sample_0723.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0723.jpg,Template-Free,Template-Free
sample_0724.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0724.jpg,iceberg,Templated-Meme
sample_0725.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0725.jpg,Template-Free,Template-Free
sample_0726.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0726.jpg,Non-Meme,Non-Meme
sample_0727.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0727.jpg,Template-Free,Template-Free
sample_0728.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0728.jpg,Template-Free,Template-Free
sample_0729.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0729.jpg,Template-Free,Template-Free
sample_0730.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0730.jpg,Non-Meme,Non-Meme
sample_0731.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0731.jpg,vince_mcmahon_5_tier,Templated-Meme
sample_0732.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0732.jpg,virgin-vs-chad,Templated-Meme
sample_0733.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0733.jpg,Template-Free,Template-Free
sample_0734.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0734.jpg,Template-Free,Template-Free
sample_0735.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0735.jpg,Template-Free,Template-Free
sample_0736.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0736.jpg,panik-kalm-panik,Templated-Meme
sample_0737.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0737.jpg,Template-Free,Template-Free
sample_0738.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0738.jpg,spongebob_hype_stand,Templated-Meme
sample_0739.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0739.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0740.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0740.jpg,Template-Free,Template-Free
sample_0741.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0741.jpg,Template-Free,Template-Free
sample_0742.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0742.jpg,Template-Free,Template-Free
sample_0743.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0743.jpg,Template-Free,Template-Free
sample_0744.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0744.jpg,Template-Free,Template-Free
sample_0745.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0745.jpg,Non-Meme,Non-Meme
sample_0746.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0746.jpg,Template-Free,Template-Free
sample_0747.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0747.jpg,young-cardi-b,Templated-Meme
sample_0748.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0748.jpg,Template-Free,Template-Free
sample_0749.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0749.jpg,Template-Free,Template-Free
sample_0750.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0750.jpg,Template-Free,Template-Free
sample_0751.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0751.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0752.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0752.jpg,Template-Free,Template-Free
sample_0753.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0753.jpg,Template-Free,Template-Free
sample_0754.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0754.jpg,a-ustedes-les-pagan,Templated-Meme
sample_0755.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0755.jpg,Template-Free,Template-Free
sample_0756.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0756.jpg,Non-Meme,Non-Meme
sample_0757.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0757.jpg,Template-Free,Template-Free
sample_0758.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0758.jpg,Template-Free,Template-Free
sample_0759.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0759.jpg,Template-Free,Template-Free
sample_0760.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0760.jpg,Template-Free,Template-Free
sample_0761.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0761.jpg,tuxedo-winnie-the-pooh,Templated-Meme
sample_0762.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0762.jpg,blinking-guy,Templated-Meme
sample_0763.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0763.jpg,black-woman-squinting,Templated-Meme
sample_0764.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0764.jpg,rpg-fan,Templated-Meme
sample_0765.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0765.jpg,Non-Meme,Non-Meme
sample_0766.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0766.jpg,Template-Free,Template-Free
sample_0767.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0767.jpg,Non-Meme,Non-Meme
sample_0768.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0768.jpg,skeletor-disturbing-facts,Templated-Meme
sample_0769.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0769.jpg,Template-Free,Template-Free
sample_0770.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0770.jpg,Template-Free,Template-Free
sample_0771.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0771.jpg,Template-Free,Template-Free
sample_0772.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0772.jpg,ol-reliable,Templated-Meme
sample_0773.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0773.jpg,Template-Free,Template-Free
sample_0774.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0774.jpg,Template-Free,Template-Free
sample_0775.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0775.jpg,Non-Meme,Non-Meme
sample_0776.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0776.jpg,damn-got-hands,Templated-Meme
sample_0777.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0777.jpg,Template-Free,Template-Free
sample_0778.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0778.jpg,Template-Free,Template-Free
sample_0779.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0779.jpg,Template-Free,Template-Free
sample_0780.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0780.jpg,Template-Free,Template-Free
sample_0781.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0781.jpg,Template-Free,Template-Free
sample_0782.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0782.jpg,drake_hotline_bling_normal,Templated-Meme
sample_0783.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0783.jpg,Non-Meme,Non-Meme
sample_0784.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0784.jpg,Non-Meme,Non-Meme
sample_0785.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0785.jpg,guess-ill-die,Templated-Meme
sample_0786.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0786.jpg,Template-Free,Template-Free
sample_0787.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0787.jpg,Template-Free,Template-Free
sample_0788.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0788.jpg,angry_turkish_man_playing_cards_meme,Templated-Meme
sample_0789.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0789.jpg,stonks,Templated-Meme
sample_0790.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0790.jpg,Template-Free,Template-Free
sample_0791.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0791.jpg,Template-Free,Template-Free
sample_0792.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0792.jpg,expanding-brain,Templated-Meme
sample_0793.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0793.jpg,Template-Free,Template-Free
sample_0794.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0794.jpg,gordon-ramsay-kids-vs-adults,Templated-Meme
sample_0795.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0795.jpg,Template-Free,Template-Free
sample_0796.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0796.jpg,la-noire-press-x-to-doubt,Templated-Meme
sample_0797.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0797.jpg,did-you-mean,Templated-Meme
sample_0798.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0798.jpg,srgrafo-dude-wtf,Templated-Meme
sample_0799.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0799.jpg,Template-Free,Template-Free
sample_0800.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0800.jpg,Template-Free,Template-Free
sample_0801.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0801.jpg,zuckerberg,Templated-Meme
sample_0802.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0802.jpg,Template-Free,Template-Free
sample_0803.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0803.jpg,Template-Free,Template-Free
sample_0804.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0804.jpg,Template-Free,Template-Free
sample_0805.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0805.jpg,Non-Meme,Non-Meme
sample_0806.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0806.jpg,Template-Free,Template-Free
sample_0807.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0807.jpg,Template-Free,Template-Free
sample_0808.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0808.jpg,Template-Free,Template-Free
sample_0809.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0809.jpg,Template-Free,Template-Free
sample_0810.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0810.jpg,Non-Meme,Non-Meme
sample_0811.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0811.jpg,did-you-mean,Templated-Meme
sample_0812.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0812.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0813.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0813.jpg,genie_rules_meme,Templated-Meme
sample_0814.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0814.jpg,why-is-my-sisters-name-rose,Templated-Meme
sample_0815.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0815.jpg,Template-Free,Template-Free
sample_0816.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0816.jpg,the-office-handshake,Templated-Meme
sample_0817.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0817.jpg,Template-Free,Template-Free
sample_0818.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0818.jpg,Template-Free,Template-Free
sample_0819.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0819.jpg,Template-Free,Template-Free
sample_0820.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0820.jpg,Template-Free,Template-Free
sample_0821.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0821.jpg,Template-Free,Template-Free
sample_0822.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0822.jpg,did-you-mean,Templated-Meme
sample_0823.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0823.jpg,marked-safe-from,Templated-Meme
sample_0824.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0824.jpg,lisa-simpsons-presentation,Templated-Meme
sample_0825.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0825.jpg,Template-Free,Template-Free
sample_0826.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0826.jpg,did-you-mean,Templated-Meme
sample_0827.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0827.jpg,Template-Free,Template-Free
sample_0828.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0828.jpg,two-buttons,Templated-Meme
sample_0829.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0829.jpg,Template-Free,Template-Free
sample_0830.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0830.jpg,left-exit-12-off-ramp,Templated-Meme
sample_0831.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0831.jpg,Template-Free,Template-Free
sample_0832.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0832.jpg,warning-sign,Templated-Meme
sample_0833.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0833.jpg,s06_grus_plan_four_five_panel,Templated-Meme
sample_0834.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0834.jpg,Template-Free,Template-Free
sample_0835.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0835.jpg,Template-Free,Template-Free
sample_0836.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0836.jpg,Template-Free,Template-Free
sample_0837.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0837.jpg,Template-Free,Template-Free
sample_0838.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0838.jpg,Template-Free,Template-Free
sample_0839.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0839.jpg,Template-Free,Template-Free
sample_0840.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0840.jpg,Template-Free,Template-Free
sample_0841.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0841.jpg,Template-Free,Template-Free
sample_0842.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0842.jpg,black-guy-crying-and-black-guy-laughing,Templated-Meme
sample_0843.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0843.jpg,uno-draw-the-whole-deck,Templated-Meme
sample_0844.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0844.jpg,Template-Free,Template-Free
sample_0845.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0845.jpg,Template-Free,Template-Free
sample_0846.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0846.jpg,Non-Meme,Non-Meme
sample_0847.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0847.jpg,keep-calm-and-carry-on-purple,Templated-Meme
sample_0848.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0848.jpg,Template-Free,Template-Free
sample_0849.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0849.jpg,Template-Free,Template-Free
sample_0850.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0850.jpg,you-wouldnt-get-it,Templated-Meme
sample_0851.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0851.jpg,problems-stress-pain,Templated-Meme
sample_0852.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0852.jpg,Template-Free,Template-Free
sample_0853.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0853.jpg,elmo-cocaine,Templated-Meme
sample_0854.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0854.jpg,Non-Meme,Non-Meme
sample_0855.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0855.jpg,Non-Meme,Non-Meme
sample_0856.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0856.jpg,Template-Free,Template-Free
sample_0857.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0857.jpg,bestbetter-blurst,Templated-Meme
sample_0858.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0858.jpg,men-laughing,Templated-Meme
sample_0859.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0859.jpg,thinking-black-guy,Templated-Meme
sample_0860.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0860.jpg,modern_problems,Templated-Meme
sample_0861.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0861.jpg,shocked-black-guy,Templated-Meme
sample_0862.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0862.jpg,evil-baby,Templated-Meme
sample_0863.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0863.jpg,Template-Free,Template-Free
sample_0864.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0864.jpg,Non-Meme,Non-Meme
sample_0865.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0865.jpg,Non-Meme,Non-Meme
sample_0866.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0866.jpg,Template-Free,Template-Free
sample_0867.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0867.jpg,Non-Meme,Non-Meme
sample_0868.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0868.jpg,did-you-mean,Templated-Meme
sample_0869.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0869.jpg,write_that_down,Templated-Meme
sample_0870.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0870.jpg,tuxedo-winnie-the-pooh-3-panel,Templated-Meme
sample_0871.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0871.jpg,obama_romney_pointing,Templated-Meme
sample_0872.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0872.jpg,Template-Free,Template-Free
sample_0873.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0873.jpg,Template-Free,Template-Free
sample_0874.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0874.jpg,geordi-drake,Templated-Meme
sample_0875.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0875.jpg,Template-Free,Template-Free
sample_0876.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0876.jpg,Template-Free,Template-Free
sample_0877.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0877.jpg,Template-Free,Template-Free
sample_0878.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0878.jpg,Template-Free,Template-Free
sample_0879.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0879.jpg,doge,Templated-Meme
sample_0880.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0880.jpg,Non-Meme,Non-Meme
sample_0881.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0881.jpg,Template-Free,Template-Free
sample_0882.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0882.jpg,Non-Meme,Non-Meme
sample_0883.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0883.jpg,Non-Meme,Non-Meme
sample_0884.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0884.jpg,guess-ill-die,Templated-Meme
sample_0885.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0885.jpg,Template-Free,Template-Free
sample_0886.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0886.jpg,am-i-a-joke-to-you,Templated-Meme
sample_0887.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0887.jpg,Template-Free,Template-Free
sample_0888.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0888.jpg,monkey-looking-away,Templated-Meme
sample_0889.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0889.jpg,Template-Free,Template-Free
sample_0890.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0890.jpg,Template-Free,Template-Free
sample_0891.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0891.jpg,Template-Free,Template-Free
sample_0892.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0892.jpg,so-anyway-i-started-blasting,Templated-Meme
sample_0893.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0893.jpg,Template-Free,Template-Free
sample_0894.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0894.jpg,Non-Meme,Non-Meme
sample_0895.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0895.jpg,Template-Free,Template-Free
sample_0896.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0896.jpg,Template-Free,Template-Free
sample_0897.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0897.jpg,Template-Free,Template-Free
sample_0898.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0898.jpg,Template-Free,Template-Free
sample_0899.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0899.jpg,3rd-place-celebration,Templated-Meme
sample_0900.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0900.jpg,Non-Meme,Non-Meme
sample_0901.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0901.jpg,fuze-elbow-dropping-a-hostage,Templated-Meme
sample_0902.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0902.jpg,spiderman-presentation,Templated-Meme
sample_0903.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0903.jpg,Non-Meme,Non-Meme
sample_0904.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0904.jpg,surprised-pikachu,Templated-Meme
sample_0905.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0905.jpg,Template-Free,Template-Free
sample_0906.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0906.jpg,Template-Free,Template-Free
sample_0907.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0907.jpg,Template-Free,Template-Free
sample_0908.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0908.jpg,laughing-leo,Templated-Meme
sample_0909.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0909.jpg,Template-Free,Template-Free
sample_0910.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0910.jpg,mordecai-punches-rigby-through-a-box,Templated-Meme
sample_0911.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0911.jpg,Template-Free,Template-Free
sample_0912.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0912.jpg,panzer-of-the-lake,Templated-Meme
sample_0913.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0913.jpg,Non-Meme,Non-Meme
sample_0914.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0914.jpg,Template-Free,Template-Free
sample_0915.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0915.jpg,Template-Free,Template-Free
sample_0916.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0916.jpg,Template-Free,Template-Free
sample_0917.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0917.jpg,Template-Free,Template-Free
sample_0918.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0918.jpg,Template-Free,Template-Free
sample_0919.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0919.jpg,Template-Free,Template-Free
sample_0920.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0920.jpg,Template-Free,Template-Free
sample_0921.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0921.jpg,mario-hammer-smash,Templated-Meme
sample_0922.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0922.jpg,straight-outta-x-blank-template,Templated-Meme
sample_0923.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0923.jpg,billy-what-have-you-done,Templated-Meme
sample_0924.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0924.jpg,Template-Free,Template-Free
sample_0925.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0925.jpg,no_i_dont_think_i_will,Templated-Meme
sample_0926.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0926.jpg,Template-Free,Template-Free
sample_0927.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0927.jpg,Template-Free,Template-Free
sample_0928.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0928.jpg,Template-Free,Template-Free
sample_0929.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0929.jpg,Template-Free,Template-Free
sample_0930.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0930.jpg,Non-Meme,Non-Meme
sample_0931.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0931.jpg,woman-yelling-at-cat,Templated-Meme
sample_0932.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0932.jpg,i-dont-want-to-play-with-you-anymore,Templated-Meme
sample_0933.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0933.jpg,Template-Free,Template-Free
sample_0934.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0934.jpg,my-time-has-come,Templated-Meme
sample_0935.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0935.jpg,jackie-chan-wtf,Templated-Meme
sample_0936.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0936.jpg,Non-Meme,Non-Meme
sample_0937.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0937.jpg,Non-Meme,Non-Meme
sample_0938.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0938.jpg,why-is-my-sisters-name-rose,Templated-Meme
sample_0939.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0939.jpg,nobody-absolutely-no-one,Templated-Meme
sample_0940.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0940.jpg,Non-Meme,Non-Meme
sample_0941.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0941.jpg,sheltering-suburban-mom,Templated-Meme
sample_0942.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0942.jpg,Template-Free,Template-Free
sample_0943.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0943.jpg,Template-Free,Template-Free
sample_0944.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0944.jpg,Template-Free,Template-Free
sample_0945.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0945.jpg,Template-Free,Template-Free
sample_0946.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0946.jpg,Template-Free,Template-Free
sample_0947.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0947.jpg,Template-Free,Template-Free
sample_0948.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0948.jpg,did-you-mean,Templated-Meme
sample_0949.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0949.jpg,Template-Free,Template-Free
sample_0950.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0950.jpg,Non-Meme,Non-Meme
sample_0951.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0951.jpg,Template-Free,Template-Free
sample_0952.jpg,/path/to/meme-template-id/Social_Media/random_sampled/sample_0952.jpg,Template-Free,Template-Free
