threshold,tpr,fpr,tnr,gmean,selected
0.24561674892902374,0.9695106958446029,0.09604417488911017,0.9039558251108898,0.9361596236839319,False
0.24335408210754395,0.9695106958446029,0.0965873087716122,0.9034126912283877,0.9358783398004676,False
0.24326775968074799,0.9695926563396443,0.0965873087716122,0.9034126912283877,0.9359178976059168,False
0.24309484660625458,0.9695926563396443,0.09667783108536254,0.9033221689146375,0.9358710067570382,False
0.2426919937133789,0.9697565773297271,0.09667783108536254,0.9033221689146375,0.9359501133889159,False
0.24254870414733887,0.9697565773297271,0.09685887571286322,0.9031411242871368,0.9358563167144919,False
0.24225546419620514,0.9699204983198099,0.09685887571286322,0.9031411242871368,0.9359354087337934,False
0.24146808683872223,0.9699204983198099,0.0970399203403639,0.9029600796596361,0.9358415947297755,False
0.241277277469635,0.9700024588148513,0.0970399203403639,0.9029600796596361,0.9358811342694653,False
0.2410753071308136,0.9700024588148513,0.09722096496786457,0.9027790350321354,0.9357873068960009,False
0.24061039090156555,0.970166379804934,0.09722096496786457,0.9027790350321354,0.9358663730367272,False
0.23967130482196808,0.970166379804934,0.09758305422286594,0.902416945777134,0.9356786742035044,False
0.23960860073566437,0.9702483402999754,0.09758305422286594,0.902416945777134,0.935718196840714,False
0.23905567824840546,0.9702483402999754,0.0979451434778673,0.9020548565221327,0.9355304524173074,False
0.23792323470115662,0.9704122612900582,0.0979451434778673,0.9020548565221327,0.9356094768253054,False
0.23581498861312866,0.9704122612900582,0.09894088892912103,0.901059111070879,0.9350929416535564,False
0.23572298884391785,0.9704942217850996,0.09894088892912103,0.901059111070879,0.9351324295419907,False
0.23503777384757996,0.9704942217850996,0.0995745451253734,0.9004254548746266,0.9348035628430419,False
0.23488585650920868,0.970576182280141,0.0995745451253734,0.9004254548746266,0.9348430351776037,False
0.23316597938537598,0.970576182280141,0.10029872363537612,0.8997012763646239,0.9344670299194866,False
0.23304972052574158,0.9707401032702238,0.10029872363537612,0.8997012763646239,0.9345459378385566,False
0.23294146358966827,0.9707401032702238,0.10038924594912646,0.8996107540508735,0.9344989225731343,False
0.23281079530715942,0.9708220637652651,0.10038924594912646,0.8996107540508735,0.9345383720495887,False
0.23132048547267914,0.9708220637652651,0.10102290214537883,0.8989770978546212,0.9342091850420504,False
0.2310573160648346,0.9709040242603065,0.10102290214537883,0.8989770978546212,0.9342486189579855,False
0.23068203032016754,0.9709040242603065,0.10120394677287951,0.8987960532271205,0.9341545402488242,False
0.23037570714950562,0.9710679452503893,0.10120394677287951,0.8987960532271205,0.9342333951462126,False
0.22945834696292877,0.9710679452503893,0.10174708065538156,0.8982529193446185,0.9339510783243105,False
0.22927506268024445,0.9711499057454307,0.10174708065538156,0.8982529193446185,0.9339904913633137,False
0.22927504777908325,0.9711499057454307,0.10183760296913189,0.8981623970308681,0.9339434282763692,False
0.22872354090213776,0.9713138267355135,0.10183760296913189,0.8981623970308681,0.9340222453935421,False
0.2285483330488205,0.9713138267355135,0.10192812528288223,0.8980718747171178,0.9339751759629483,False
0.22839483618736267,0.9713957872305549,0.10192812528288223,0.8980718747171178,0.9340145800416901,False
0.22796928882598877,0.9713957872305549,0.10229021453788359,0.8977097854621164,0.933826270648639,False
0.22741904854774475,0.9715597082206376,0.10229021453788359,0.8977097854621164,0.9339050579316855,False
0.22697614133358002,0.9715597082206376,0.10238073685163393,0.897619263148366,0.9338579706773672,False
0.2269250899553299,0.971641668715679,0.10238073685163393,0.897619263148366,0.9338973598403716,False
0.22691327333450317,0.971641668715679,0.10247125916538427,0.8975287408346158,0.9338502682254946,False
0.22686035931110382,0.9717236292107204,0.10247125916538427,0.8975287408346158,0.9338896537411371,False
0.22608329355716705,0.9717236292107204,0.10265230379288495,0.8973476962071151,0.9337954594140286,False
0.22573459148406982,0.9718055897057618,0.10265230379288495,0.8973476962071151,0.933834839296362,False
0.22558125853538513,0.9718055897057618,0.10274282610663528,0.8972571738933647,0.9337877365831951,False
0.22545692324638367,0.9718875502008032,0.10274282610663528,0.8972571738933647,0.9338271128187049,False
0.22461898624897003,0.9718875502008032,0.10328595998913732,0.8967140400108626,0.933544434709362,False
0.2243855744600296,0.9719695106958446,0.10328595998913732,0.8967140400108626,0.9335837973655349,False
0.2243444323539734,0.9719695106958446,0.10337648230288767,0.8966235176971123,0.9335366740382776,False
0.224186509847641,0.972051471190886,0.10337648230288767,0.8966235176971123,0.9335760330480991,False
0.22115592658519745,0.972051471190886,0.10428170544039106,0.8957182945596089,0.9331046490074193,False
0.22071118652820587,0.9722153921809688,0.10428170544039106,0.8957182945596089,0.9331833223053971,False
0.21989621222019196,0.9722153921809688,0.10455327238164208,0.895446727618358,0.9330418487231144,False
0.21950577199459076,0.9724612736660929,0.10455327238164208,0.895446727618358,0.9331598283466147,False
0.21942612528800964,0.9724612736660929,0.10473431700914275,0.8952656829908573,0.9330654887792356,False
0.2189948409795761,0.9725432341611343,0.10473431700914275,0.8952656829908573,0.9331048080303762,False
0.21897467970848083,0.9725432341611343,0.10482483932289309,0.8951751606771069,0.9330576326817259,False
0.2186327874660492,0.9727071551512171,0.10482483932289309,0.8951751606771069,0.9331362622384055,False
0.2185596525669098,0.9727071551512171,0.10509640626414411,0.8949035937358559,0.9329947099514578,False
0.21849152445793152,0.9727891156462585,0.10509640626414411,0.8949035937358559,0.9330340162818084,False
0.21806363761425018,0.9727891156462585,0.10536797320539514,0.8946320267946049,0.9328924365511511,False
0.2180633395910263,0.9728710761412999,0.10536797320539514,0.8946320267946049,0.9329317352615568,False
0.2176719307899475,0.9728710761412999,0.10545849551914548,0.8945415044808546,0.9328845352546833,False
0.21738092601299286,0.9730349971313826,0.10545849551914548,0.8945415044808546,0.9329631237334255,False
0.2170819193124771,0.9730349971313826,0.1055490178328958,0.8944509821671042,0.9329159173618653,False
0.2159900814294815,0.973116957626424,0.1055490178328958,0.8944509821671042,0.9329552071307707,False
0.21523097157478333,0.973116957626424,0.10573006246039648,0.8942699375396035,0.9328607832443763,False
0.21485546231269836,0.9731989181214654,0.10573006246039648,0.8942699375396035,0.9329000673824033,False
0.21405521035194397,0.9731989181214654,0.10609215171539785,0.8939078482846021,0.9327111829772718,False
0.2138523906469345,0.9732808786165068,0.10609215171539785,0.8939078482846021,0.9327504575075954,False
0.2127869874238968,0.9732808786165068,0.10699737485290124,0.8930026251470987,0.9322780591701251,False
0.21275323629379272,0.9733628391115482,0.10699737485290124,0.8930026251470987,0.9323173121567815,False
0.2124721258878708,0.9733628391115482,0.10726894179415226,0.8927310582058477,0.9321755400021504,False
0.2124004065990448,0.973526760101631,0.10726894179415226,0.8927310582058477,0.9322540290807219,False
0.21234071254730225,0.973526760101631,0.10735946410790259,0.8926405358920975,0.93220676292463,False
0.2118203490972519,0.9736087205966724,0.10735946410790259,0.8926405358920975,0.9322460029963299,False
0.21134766936302185,0.9736087205966724,0.1078120756766543,0.8921879243233457,0.9320096263087916,False
0.21119782328605652,0.9736906810917138,0.1078120756766543,0.8921879243233457,0.9320488547797271,False
0.21108786761760712,0.9736906810917138,0.10799312030415498,0.892006879695845,0.9319542833366569,False
0.21102601289749146,0.9737726415867551,0.10799312030415498,0.892006879695845,0.9319935061764013,False
0.21082951128482819,0.9737726415867551,0.10817416493165566,0.8918258350683443,0.93189892115498,False
0.21044261753559113,0.9738546020817965,0.10817416493165566,0.8918258350683443,0.9319381383636729,False
0.20969197154045105,0.9738546020817965,0.108264687245406,0.891735312754594,0.9318908402623729,False
0.2096899151802063,0.9739365625768379,0.108264687245406,0.891735312754594,0.9319300538305387,False
0.2092113494873047,0.9739365625768379,0.10853625418665701,0.891463745813343,0.9317881391493021,False
0.2091311365365982,0.9740185230718793,0.10853625418665701,0.891463745813343,0.93182734509631,False
0.20877136290073395,0.9740185230718793,0.10880782112790803,0.891192178872092,0.9316854028255488,False
0.20866632461547852,0.9741004835669207,0.10880782112790803,0.891192178872092,0.9317246011511999,False
0.20840728282928467,0.9741004835669207,0.10907938806915905,0.8909206119308409,0.9315826312794636,False
0.2075335681438446,0.9744283255470862,0.10907938806915905,0.8909206119308409,0.9317393842052373,False
0.20616698265075684,0.9744283255470862,0.10953199963791074,0.8904680003620893,0.931502679838385,False
0.20579276978969574,0.9745102860421277,0.10953199963791074,0.8904680003620893,0.9315418539948815,False
0.2054959535598755,0.9745102860421277,0.10962252195166108,0.8903774780483389,0.9314945039120495,False
0.20538786053657532,0.9745922465371691,0.10962252195166108,0.8903774780483389,0.9315336744300925,False
0.20494689047336578,0.9745922465371691,0.10980356657916177,0.8901964334208382,0.931438963060377,False
0.2049015760421753,0.9745922465371691,0.10998461120666245,0.8900153887933375,0.9313442420591598,False
0.20465204119682312,0.9745922465371691,0.11007513352041279,0.8899248664795872,0.9312968779458198,False
0.2046147882938385,0.9746742070322105,0.11007513352041279,0.8899248664795872,0.9313360368600785,False
0.20095030963420868,0.9746742070322105,0.11107087897166651,0.8889291210283334,0.9308148506261225,False
0.20067426562309265,0.9747561675272519,0.11107087897166651,0.8889291210283334,0.9308539859811242,False
0.20059368014335632,0.9747561675272519,0.11116140128541685,0.8888385987145832,0.9308065889503147,False
0.2004213035106659,0.9749200885173347,0.11116140128541685,0.8888385987145832,0.9308848507395773,False
0.19683955609798431,0.9749200885173347,0.11206662442292024,0.8879333755770797,0.930410707760343,False
0.1966327577829361,0.9750020490123761,0.11206662442292024,0.8879333755770797,0.9304498162577757,False
0.19624461233615875,0.9750020490123761,0.11224766905042093,0.8877523309495791,0.9303549546766291,False
0.19581498205661774,0.9750840095074175,0.11224766905042093,0.8877523309495791,0.9303940575432924,False
0.1958065629005432,0.9750840095074175,0.11233819136417127,0.8876618086358288,0.9303466211317316,False
0.19572769105434418,0.9751659700024589,0.11233819136417127,0.8876618086358288,0.9303857203614504,False
0.1954890340566635,0.9751659700024589,0.11242871367792161,0.8875712863220784,0.9303382795373948,False
0.19547569751739502,0.9752479304975002,0.11242871367792161,0.8875712863220784,0.9303773751304419,False
0.19452503323554993,0.9752479304975002,0.11279080293292297,0.887209197067077,0.9301875796623044,False
0.19450260698795319,0.9753298909925416,0.11279080293292297,0.887209197067077,0.9302266656374739,False
0.19394348561763763,0.9753298909925416,0.113333936815425,0.886666063184575,0.9299418878363301,False
0.19377820193767548,0.975411851487583,0.113333936815425,0.886666063184575,0.9299809602040638,False
0.19345207512378693,0.975411851487583,0.11351498144292568,0.8864850185570743,0.9298860108995942,False
0.19246940314769745,0.9756577329727072,0.11351498144292568,0.8864850185570743,0.9300032061878407,False
0.19246836006641388,0.9756577329727072,0.11360550375667602,0.886394496243324,0.9299557219159664,False
0.19221852719783783,0.97582165396279,0.11360550375667602,0.886394496243324,0.9300338399153412,False
0.19055429100990295,0.97582165396279,0.11405811532542771,0.8859418846745722,0.9297963622310277,False
0.19036933779716492,0.9759036144578314,0.11405811532542771,0.8859418846745722,0.9298354087974378,False
0.18889209628105164,0.9759036144578314,0.11496333846293111,0.8850366615370688,0.9293602514212225,False
0.18790695071220398,0.9759855749528727,0.11496333846293111,0.8850366615370688,0.9293992763955797,False
0.18784202635288239,0.9759855749528727,0.11505386077668145,0.8849461392233186,0.9293517453000212,False
0.18708790838718414,0.9761494959429555,0.11505386077668145,0.8849461392233186,0.9294297863418769,False
0.18621113896369934,0.9761494959429555,0.11541595003168281,0.8845840499683172,0.9292396216777193,False
0.186111181974411,0.9762314564379969,0.11541595003168281,0.8845840499683172,0.9292786317581999,False
0.18400898575782776,0.9762314564379969,0.11650221779668689,0.8834977822033131,0.9287078801647376,False
0.18397749960422516,0.9763134169330383,0.11650221779668689,0.8834977822033131,0.9287468646491777,False
0.18391864001750946,0.9763134169330383,0.11659274011043723,0.8834072598895628,0.9286992841852693,False
0.18347817659378052,0.9764773379231211,0.11659274011043723,0.8834072598895628,0.9287772442512354,False
0.18324008584022522,0.9764773379231211,0.11668326242418756,0.8833167375758124,0.9287296573551237,False
0.18283909559249878,0.9766412589132039,0.11668326242418756,0.8833167375758124,0.9288076068837645,False
0.18267808854579926,0.9766412589132039,0.11686430705168824,0.8831356929483117,0.9287124177872416,False
0.1826418936252594,0.9767232194082452,0.11686430705168824,0.8831356929483117,0.9287513861043797,False
0.1823577880859375,0.9767232194082452,0.11695482936543858,0.8830451706345614,0.9287037859000533,False
0.1823405772447586,0.9768051799032866,0.11695482936543858,0.8830451706345614,0.9287427505851237,False
0.1819572150707245,0.9768051799032866,0.1172263963066896,0.8827736036933104,0.9285999293396036,False
0.18181072175502777,0.9770510613884108,0.1172263963066896,0.8827736036933104,0.928716795613292,False
0.18159709870815277,0.9770510613884108,0.11749796324794062,0.8825020367520594,0.9285739344209668,False
0.1810074895620346,0.977296942873535,0.11749796324794062,0.8825020367520594,0.9286907680156273,False
0.179436594247818,0.977296942873535,0.11858423101294469,0.8814157689870553,0.928119031391758,False
0.1793176382780075,0.9773789033685764,0.11858423101294469,0.8814157689870553,0.928157948683487,False
0.17865785956382751,0.9773789033685764,0.11948945415044808,0.8805105458495519,0.9276812123282985,False
0.1783989816904068,0.9774608638636177,0.11948945415044808,0.8805105458495519,0.9277201079997828,False
0.17745429277420044,0.9774608638636177,0.11985154340544944,0.8801484565945505,0.9275293368466246,False
0.17743906378746033,0.9775428243586591,0.11985154340544944,0.8801484565945505,0.9275682228894819,False
0.17727768421173096,0.9775428243586591,0.12003258803295012,0.8799674119670499,0.927472818597855,False
0.1770920306444168,0.9776247848537005,0.12003258803295012,0.8799674119670499,0.9275116990111525,False
0.17706389725208282,0.9776247848537005,0.12012311034670047,0.8798768896532996,0.9274639911851296,False
0.17678378522396088,0.9777067453487419,0.12012311034670047,0.8798768896532996,0.9275028679688821,False
0.17637403309345245,0.9777067453487419,0.12039467728795147,0.8796053227120485,0.9273597237643151,False
0.17623819410800934,0.9777887058437833,0.12039467728795147,0.8796053227120485,0.9273985929188794,False
0.17534498870372772,0.9777887058437833,0.12139042273920521,0.8786095772607948,0.9268735196842048,False
0.1751190572977066,0.9778706663388247,0.12139042273920521,0.8786095772607948,0.9269123652037913,False
0.17505764961242676,0.9778706663388247,0.12157146736670589,0.8784285326332941,0.9268168613793965,False
0.17502708733081818,0.9779526268338661,0.12157146736670589,0.8784285326332941,0.9268557012688374,False
0.17387482523918152,0.9779526268338661,0.12220512356295828,0.8777948764370417,0.9265213463449797,False
0.17373870313167572,0.9780345873289075,0.12220512356295828,0.8777948764370417,0.9265601705963469,False
0.17298546433448792,0.9780345873289075,0.12247669050420928,0.8775233094957907,0.9264168326807393,False
0.1727013885974884,0.9781165478239489,0.12247669050420928,0.8775233094957907,0.92645564929956,False
0.17222310602664948,0.9781165478239489,0.12265773513170997,0.87734226486829,0.9263600743625647,False
0.17200550436973572,0.9782804688140316,0.12265773513170997,0.87734226486829,0.9264376947133116,False
0.1717977225780487,0.9782804688140316,0.12283877975921065,0.8771612202407894,0.9263421019054717,False
0.17176087200641632,0.978362429309073,0.12283877975921065,0.8771612202407894,0.9263809056378965,False
0.17001014947891235,0.978362429309073,0.12383452521046438,0.8761654747895357,0.9258549467340051,False
0.1699063777923584,0.9784443898041144,0.12383452521046438,0.8761654747895357,0.925893726810955,False
0.16958105564117432,0.9784443898041144,0.12410609215171539,0.8758939078482846,0.9257502255996247,False
0.16956965625286102,0.9785263502991558,0.12410609215171539,0.8758939078482846,0.9257889980422358,False
0.16872258484363556,0.9785263502991558,0.12483027066171812,0.8751697293382819,0.9254062033192175,False
0.1684993952512741,0.9786083107941972,0.12483027066171812,0.8751697293382819,0.9254449581071533,False
0.1676102727651596,0.9786083107941972,0.12537340454422016,0.8746265954557798,0.9251577460923409,False
0.1675022691488266,0.97877223178428,0.12537340454422016,0.8746265954557798,0.9252352267462259,False
0.16647838056087494,0.97877223178428,0.12564497148547116,0.8743550285145288,0.925091575267537,False
0.1661216765642166,0.9788541922793214,0.12564497148547116,0.8743550285145288,0.9251303071470268,False
0.16572074592113495,0.9788541922793214,0.1257354937992215,0.8742645062007786,0.9250824163584792,False
0.16562539339065552,0.9789361527743627,0.1257354937992215,0.8742645062007786,0.9251211446115412,False
0.16371650993824005,0.9789361527743627,0.12673123925047525,0.8732687607495248,0.9245941601514555,False
0.1636381298303604,0.9790181132694041,0.12673123925047525,0.8732687607495248,0.9246328647231346,False
0.16326048970222473,0.9790181132694041,0.1268217615642256,0.8731782384357745,0.9245849401441134,False
0.1632092446088791,0.9791000737644455,0.1268217615642256,0.8731782384357745,0.9246236410897005,False
0.16283005475997925,0.9791000737644455,0.1270933285054766,0.8729066714945234,0.9244798464270405,False
0.16273780167102814,0.9791820342594869,0.1270933285054766,0.8729066714945234,0.9245185397344312,False
0.16264855861663818,0.9791820342594869,0.1272743731329773,0.8727256268670227,0.9244226601863659,False
0.16237573325634003,0.9792639947545283,0.1272743731329773,0.8727256268670227,0.9244613478617971,False
0.1621852070093155,0.9792639947545283,0.1275459400742283,0.8724540599257717,0.9243175038712174,False
0.1619422733783722,0.9794279157446111,0.1275459400742283,0.8724540599257717,0.924394862326713,False
0.1604161560535431,0.9794279157446111,0.12854168552548204,0.8714583144745179,0.9238671985756876,False
0.16011518239974976,0.9795918367346939,0.12854168552548204,0.8714583144745179,0.9239445064038281,False
0.16006633639335632,0.9795918367346939,0.12863220783923238,0.8713677921607677,0.9238965180117421,False
0.15975424647331238,0.9796737972297352,0.12863220783923238,0.8713677921607677,0.9239351674927359,False
0.15907593071460724,0.9796737972297352,0.12935638634923508,0.8706436136507649,0.9235511545220781,False
0.1590031087398529,0.9797557577247766,0.12935638634923508,0.8706436136507649,0.9235897863232588,False
0.15893112123012543,0.9797557577247766,0.12944690866298542,0.8705530913370145,0.9235417714659924,False
0.15859611332416534,0.979837718219818,0.12944690866298542,0.8705530913370145,0.9235803996430788,False
0.15849019587039948,0.979837718219818,0.12953743097673576,0.8704625690232642,0.9235323802810144,False
0.15828882157802582,0.9799196787148594,0.12953743097673576,0.8704625690232642,0.9235710048342727,False
0.15734998881816864,0.9799196787148594,0.1300805648592378,0.8699194351407622,0.9232828241611276,False
0.1570058912038803,0.9800016392099008,0.1300805648592378,0.8699194351407622,0.923321435047675,False
0.15664565563201904,0.9800016392099008,0.13026160948673848,0.8697383905132615,0.9232253508146194,False
0.1566331684589386,0.9800835997049422,0.13026160948673848,0.8697383905132615,0.9232639560688048,False
0.1550653874874115,0.9800835997049422,0.13134787725174255,0.8686521227482574,0.9226872164251825,False
0.15488901734352112,0.980247520695025,0.13134787725174255,0.8686521227482574,0.9227643738628241,False
0.15435633063316345,0.980247520695025,0.13180048882049425,0.8681995111795058,0.9225239391486506,False
0.1542879343032837,0.9803294811900664,0.13180048882049425,0.8681995111795058,0.922562505396829,False
0.15416587889194489,0.9803294811900664,0.13198153344799493,0.8680184665520051,0.9224663099421703,False
0.15403664112091064,0.9804114416851077,0.13198153344799493,0.8680184665520051,0.922504870557087,False
0.1536717265844345,0.9804114416851077,0.1323436227029963,0.8676563772970037,0.9223124415039804,False
0.153519868850708,0.9804934021801491,0.1323436227029963,0.8676563772970037,0.9223509924639548,False
0.15159760415554047,0.9804934021801491,0.13333936815425002,0.8666606318457499,0.9218215833088511,False
0.1515742540359497,0.9805753626751905,0.13333936815425002,0.8666606318457499,0.9218601105311239,False
0.15107616782188416,0.9805753626751905,0.13361093509550104,0.866389064904499,0.9217156674032119,False
0.15095582604408264,0.9807392836652733,0.13361093509550104,0.866389064904499,0.9217927049450241,False
0.15046879649162292,0.9807392836652733,0.13388250203675206,0.866117497963248,0.9216482271031798,False
0.15041369199752808,0.9808212441603147,0.13388250203675206,0.866117497963248,0.9216867374229336,False
0.1480124443769455,0.9808212441603147,0.13505929211550646,0.8649407078844935,0.9210603787115003,False
0.14760445058345795,0.9809032046553561,0.13505929211550646,0.8649407078844935,0.921098861252565,False
0.14710895717144012,0.9809032046553561,0.13533085905675749,0.8646691409432425,0.920954250393482,False
0.1469627171754837,0.9809851651503975,0.13533085905675749,0.8646691409432425,0.9209927252854168,False
0.14693818986415863,0.9809851651503975,0.13542138137050783,0.8645786186294921,0.9209445146053886,False
0.1468266099691391,0.9810671256454389,0.13542138137050783,0.8645786186294921,0.9209829858761452,False
0.1465357393026352,0.9810671256454389,0.13569294831175885,0.8643070516882412,0.9208383326484983,False
0.1463843286037445,0.9811490861404802,0.13569294831175885,0.8643070516882412,0.920876796270104,False
0.14597336947917938,0.9811490861404802,0.1357834706255092,0.8642165293744908,0.9208285714633746,False
0.1459435522556305,0.9812310466355216,0.1357834706255092,0.8642165293744908,0.9208670314642877,False
0.14582295715808868,0.9812310466355216,0.13587399293925953,0.8641260070607405,0.9208188021175417,False
0.14564919471740723,0.981313007130563,0.13587399293925953,0.8641260070607405,0.9208572584980266,False
0.14559760689735413,0.981313007130563,0.13596451525300987,0.8640354847469901,0.9208090246107401,False
0.14557676017284393,0.9813949676256044,0.13596451525300987,0.8640354847469901,0.9208474773710605,False
0.14348594844341278,0.9813949676256044,0.13732234995926496,0.862677650040735,0.9201236354061663,False
0.14342276751995087,0.9814769281206458,0.13732234995926496,0.862677650040735,0.9201620563359033,False
0.14244160056114197,0.9814769281206458,0.13813705078301802,0.861862949216982,0.9197274595544507,False
0.14240781962871552,0.9815588886156872,0.13813705078301802,0.861862949216982,0.9197658607343824,False
0.14158107340335846,0.9815588886156872,0.1385896623517697,0.8614103376482303,0.9195243192347121,False
0.14147530496120453,0.9816408491107286,0.1385896623517697,0.8614103376482303,0.9195627087272342,False
0.1412576138973236,0.9816408491107286,0.13877070697927038,0.8612292930207296,0.9194660703255457,False
0.14100496470928192,0.98172280960577,0.13877070697927038,0.8612292930207296,0.9195044541812191,False
0.13922984898090363,0.98172280960577,0.14003801937177515,0.8599619806282248,0.91882767251345,False
0.13902916014194489,0.9818047701008115,0.14003801937177515,0.8599619806282248,0.9188660265164518,False
0.1386735886335373,0.9818047701008115,0.14021906399927583,0.8597809360007241,0.9187692986856121,False
0.13859322667121887,0.9818047701008115,0.1404001086267765,0.8595998913732235,0.9186725606702152,False
0.13787835836410522,0.9818047701008115,0.1408527201955282,0.8591472798044718,0.918430671053165,False
0.13782934844493866,0.9818867305958529,0.1408527201955282,0.8591472798044718,0.9184690052840832,False
0.13775351643562317,0.9818867305958529,0.14103376482302887,0.8589662351769711,0.9183722275581643,False
0.13752152025699615,0.9820506515859356,0.14103376482302887,0.8589662351769711,0.9184488831425854,False
0.13545285165309906,0.9820506515859356,0.1424821218430343,0.8575178781569657,0.917674229228781,False
0.13494449853897095,0.9822145725760184,0.1424821218430343,0.8575178781569657,0.9177508137671349,False
0.13392674922943115,0.9822145725760184,0.14320630035303702,0.856793699646963,0.9173632091405057,False
0.13390877842903137,0.9822965330710598,0.14320630035303702,0.856793699646963,0.9174014828418028,False
0.13385698199272156,0.9822965330710598,0.1433873449805377,0.8566126550194623,0.9173045520493255,False
0.13360969722270966,0.982542414556184,0.1433873449805377,0.8566126550194623,0.9174193514430605,False
0.13190233707427979,0.982542414556184,0.1447451796867928,0.8552548203132072,0.9166919527362253,False
0.131446972489357,0.9826243750512254,0.1447451796867928,0.8552548203132072,0.9167301856706875,False
0.1313747763633728,0.9826243750512254,0.14483570200054313,0.8551642979994569,0.916681669876646,False
0.13113906979560852,0.9827882960413081,0.14483570200054313,0.8551642979994569,0.9167581269158446,False
0.1308465600013733,0.9827882960413081,0.1450167466280438,0.8549832533719561,0.9166610795300948,False
0.13080136477947235,0.9828702565363495,0.1450167466280438,0.8549832533719561,0.9166993016120266,False
0.13008713722229004,0.9828702565363495,0.14574092513804654,0.8542590748619534,0.9163109930902678,False
0.1300237625837326,0.9829522170313909,0.14574092513804654,0.8542590748619534,0.9163491973886058,False
0.12927839159965515,0.9829522170313909,0.1463745813342989,0.8536254186657011,0.9160092782236434,False
0.12920936942100525,0.9830341775264323,0.1463745813342989,0.8536254186657011,0.9160474667579699,False
0.1281658560037613,0.9830341775264323,0.14700823753055128,0.8529917624694487,0.9157074072300477,False
0.1280018389225006,0.9831161380214737,0.14700823753055128,0.8529917624694487,0.9157455799964828,False
0.12783703207969666,0.9831161380214737,0.14718928215805197,0.8528107178419481,0.9156483928823862,False
0.1277915984392166,0.9831980985165151,0.14718928215805197,0.8528107178419481,0.9156865600065929,False
0.12741078436374664,0.9831980985165151,0.147732416040554,0.852267583959446,0.9153949245960411,False
0.12714068591594696,0.9833620195065979,0.147732416040554,0.852267583959446,0.91547122976223,False
0.12533371150493622,0.9833620195065979,0.14899972843305875,0.8510002715669412,0.9147903287905543,False
0.1252947449684143,0.9834439800016392,0.14899972843305875,0.8510002715669412,0.914828450613703,False
0.12433700263500214,0.9834439800016392,0.1502670408255635,0.8497329591744365,0.9141470140568628,False
0.12430743873119354,0.9835259404966806,0.1502670408255635,0.8497329591744365,0.9141851058965385,False
0.1231541708111763,0.9835259404966806,0.15126278627681725,0.8487372137231828,0.9136493125710902,False
0.12299051135778427,0.983607900991722,0.15126278627681725,0.8487372137231828,0.9136873804993819,False
0.12227319180965424,0.983607900991722,0.1518964424730696,0.8481035575269305,0.913346243241125,False
0.12213185429573059,0.9836898614867634,0.1518964424730696,0.8481035575269305,0.9133842953708463,False
0.12138226628303528,0.9836898614867634,0.15243957635557165,0.8475604236444283,0.9130917783752355,False
0.1212688684463501,0.9837718219818048,0.15243957635557165,0.8475604236444283,0.9131298167338254,False
0.12044944614171982,0.9837718219818048,0.1535258441205757,0.8464741558794243,0.9125444770475637,False
0.1204117089509964,0.9838537824768462,0.1535258441205757,0.8464741558794243,0.9125824894391011,False
0.11949692666530609,0.9838537824768462,0.15470263419933014,0.8452973658006698,0.9119479210243879,False
0.11944634467363358,0.9839357429718876,0.15470263419933014,0.8452973658006698,0.9119859054016468,False
0.11878941208124161,0.9839357429718876,0.1553362903955825,0.8446637096044175,0.9116440175150677,False
0.11863590031862259,0.984017703466929,0.1553362903955825,0.8446637096044175,0.9116819860712374,False
0.11862839013338089,0.984017703466929,0.15542681270933284,0.8445731872906672,0.9116331324428193,False
0.11852435767650604,0.9840996639619704,0.15542681270933284,0.8445731872906672,0.911671097383281,False
0.11772795021533966,0.9840996639619704,0.15606046890558523,0.8439395310944148,0.9113290344075714,False
0.11765973269939423,0.9841816244570117,0.15606046890558523,0.8439395310944148,0.9113669835230975,False
0.11731912195682526,0.9841816244570117,0.15660360278808727,0.8433963972119127,0.9110736722511585,False
0.11726729571819305,0.9842635849520531,0.15660360278808727,0.8433963972119127,0.9111116075736512,False
0.11597317457199097,0.9842635849520531,0.15796143749434235,0.8420385625056577,0.9103778853858941,False
0.11591330915689468,0.9843455454470945,0.15796143749434235,0.8420385625056577,0.9104157885807556,False
0.1151251271367073,0.9843455454470945,0.15895718294559608,0.841042817054404,0.9098773271698654,False
0.11503782868385315,0.9844275059421359,0.15895718294559608,0.841042817054404,0.9099152063700304,False
0.11395556479692459,0.9844275059421359,0.16004345071060017,0.8399565492893999,0.909327405787776,False
0.11385174095630646,0.9845094664371773,0.16004345071060017,0.8399565492893999,0.9093652589423679,False
0.1136045828461647,0.9845094664371773,0.1603150176518512,0.8396849823481488,0.909218243298542,False
0.1134457141160965,0.9846733874272601,0.1603150176518512,0.8396849823481488,0.9092939326425481,False
0.11262035369873047,0.9846733874272601,0.1613107631031049,0.8386892368968951,0.9087546268900365,False
0.11258172988891602,0.9848373084173428,0.1613107631031049,0.8386892368968951,0.908830265046303,False
0.11249631643295288,0.9848373084173428,0.16140128541685525,0.8385987145831447,0.9087812172972699,False
0.11249067634344101,0.9848373084173428,0.16158233004435593,0.838417669955644,0.9086831138568916,False
0.11214843392372131,0.9848373084173428,0.1619444192993573,0.8380555807006427,0.9084868751948783,False
0.11197786778211594,0.9850012294074256,0.1619444192993573,0.8380555807006427,0.9085624784800916,False
