threshold,tpr,fpr,tnr,gmean,selected
0.13302938640117645,0.9831161380214737,0.1541595003168281,0.8458404996831719,0.9118988131534516,False
0.13293561339378357,0.9831161380214737,0.15434054494432878,0.8456594550556712,0.9118012160200685,False
0.13271713256835938,0.9831980985165151,0.15434054494432878,0.8456594550556712,0.9118392227817622,False
0.13165448606014252,0.9831980985165151,0.15551733502308318,0.8444826649769168,0.9112045601485234,False
0.13145138323307037,0.9832800590115565,0.15551733502308318,0.8444826649769168,0.9112425388735643,False
0.13108006119728088,0.9832800590115565,0.1557889019643342,0.8442110980356659,0.9110960093726239,False
0.1308189034461975,0.9833620195065979,0.1557889019643342,0.8442110980356659,0.9111339804080599,False
0.1280001997947693,0.9833620195065979,0.15859509369059474,0.8414049063094052,0.9096183968517658,False
0.12781313061714172,0.9834439800016392,0.15859509369059474,0.8414049063094052,0.909656303146319,False
0.12713377177715302,0.9834439800016392,0.1592287498868471,0.8407712501131529,0.9093137107083742,False
0.12694554030895233,0.9835259404966806,0.1592287498868471,0.8407712501131529,0.9093516011478225,False
0.12656284868717194,0.9835259404966806,0.15959083914184846,0.8404091608581515,0.9091557679160595,False
0.12647567689418793,0.983607900991722,0.15959083914184846,0.8404091608581515,0.9091936486172244,False
0.12568797171115875,0.983607900991722,0.1603150176518512,0.8396849823481488,0.9088018392266456,False
0.12566933035850525,0.9836898614867634,0.1603150176518512,0.8396849823481488,0.9088397020259216,False
0.12563824653625488,0.9836898614867634,0.16040553996560153,0.8395944600343985,0.9087907119333314,False
0.12550434470176697,0.9837718219818048,0.16040553996560153,0.8395944600343985,0.9088285711144153,False
0.1250380277633667,0.9837718219818048,0.16094867384810355,0.8390513261518965,0.9085345628344036,False
0.12499070167541504,0.9838537824768462,0.16094867384810355,0.8390513261518965,0.9085724081914206,False
0.12294454872608185,0.9838537824768462,0.16203494161310764,0.8379650583868924,0.9079840815110005,False
0.1227724701166153,0.9840996639619704,0.16203494161310764,0.8379650583868924,0.9080975346131128,False
0.12163212895393372,0.9840996639619704,0.16294016475061102,0.837059835249389,0.9076069097274359,False
0.12152491509914398,0.9841816244570117,0.16294016475061102,0.837059835249389,0.9076447038480764,False
0.12130112946033478,0.9841816244570117,0.1631212093781117,0.8368787906218883,0.9075465429540622,False
0.1211179792881012,0.9842635849520531,0.1631212093781117,0.8368787906218883,0.9075843314138022,False
0.12105913460254669,0.9842635849520531,0.16321173169186204,0.836788268308138,0.9075352449413678,False
0.12101306021213531,0.9843455454470945,0.16321173169186204,0.836788268308138,0.9075730297841071,False
0.12051324546337128,0.9843455454470945,0.1635738209468634,0.8364261790531367,0.9073766491630082,False
0.1204816922545433,0.9844275059421359,0.1635738209468634,0.8364261790531367,0.9074144242571802,False
0.11869805306196213,0.9844275059421359,0.16529374490811985,0.8347062550918801,0.9064809964331298,False
0.11846193671226501,0.9845094664371773,0.16529374490811985,0.8347062550918801,0.9065187310984154,False
0.11821945011615753,0.9845094664371773,0.1653842672218702,0.8346157327781298,0.9064695746452114,False
0.11821556836366653,0.9845914269322187,0.1653842672218702,0.8346157327781298,0.9065073056937258,False
0.11649886518716812,0.9845914269322187,0.16719471349687698,0.832805286503123,0.9055235752838272,False
0.11644143611192703,0.9846733874272601,0.16719471349687698,0.832805286503123,0.9055612638183902,False
0.11639946699142456,0.9846733874272601,0.16728523581062732,0.8327147641893726,0.9055120471948684,False
0.11631669104099274,0.9847553479223015,0.16728523581062732,0.8327147641893726,0.905549732112678,False
0.11598017066717148,0.9847553479223015,0.16764732506562868,0.8323526749343713,0.9053528306682732,False
0.11580072343349457,0.9848373084173428,0.16764732506562868,0.8323526749343713,0.905390505824057,False
0.11526929587125778,0.9848373084173428,0.16837150357563138,0.8316284964243686,0.9049965580165137,False
0.11526084691286087,0.9849192689123842,0.16837150357563138,0.8316284964243686,0.9050342152123281,False
0.11400500684976578,0.9849192689123842,0.16963881596813615,0.8303611840318639,0.9043443648908778,False
0.1138090193271637,0.985083189902467,0.16963881596813615,0.8303611840318639,0.9044196171784964,False
0.11373655498027802,0.985083189902467,0.1697293382818865,0.8302706617181135,0.9043703179161241,False
0.11359946429729462,0.9851651503975084,0.1697293382818865,0.8302706617181135,0.9044079396611708,False
0.11346999555826187,0.9851651503975084,0.17000090522313752,0.8299990947768625,0.9042600195937248,False
0.11345174908638,0.9852471108925498,0.17000090522313752,0.8299990947768625,0.9042976336208867,False
0.11330877989530563,0.9852471108925498,0.17009142753688783,0.8299085724631121,0.9042483195031338,False
0.11316568404436111,0.9853290713875912,0.17009142753688783,0.8299085724631121,0.9042859299146923,False
0.11286132037639618,0.9853290713875912,0.17036299447813885,0.8296370055218611,0.904137965268375,False
0.11281578242778778,0.985492992377674,0.17036299447813885,0.8296370055218611,0.9042131690917755,False
0.11154106259346008,0.985492992377674,0.17163030687064362,0.8283696931293564,0.9035222895297188,False
0.1115335151553154,0.9855749528727153,0.17163030687064362,0.8283696931293564,0.9035598603673977,False
0.11127559840679169,0.9855749528727153,0.17199239612564496,0.828007603874355,0.9033623609420073,False
0.11113934963941574,0.9856569133677567,0.17199239612564496,0.828007603874355,0.903399922005658,False
0.11093150079250336,0.9856569133677567,0.17217344075314564,0.8278265592468543,0.9033011519925704,False
0.11068481206893921,0.9857388738627981,0.17217344075314564,0.8278265592468543,0.9033387073881586,False
0.11016429960727692,0.9857388738627981,0.17271657463564768,0.8272834253643523,0.9030423202065421,False
0.11006037145853043,0.9859027948528809,0.17271657463564768,0.8272834253643523,0.9031174016716651,False
0.11001124233007431,0.9859027948528809,0.17289761926314837,0.8271023807368516,0.9030185761090044,False
0.10992319881916046,0.9859847553479223,0.17289761926314837,0.8271023807368516,0.9030561103932073,False
0.109847292304039,0.9859847553479223,0.1729881415768987,0.8270118584231013,0.9030066915018582,False
0.10983505845069885,0.9860667158429637,0.1729881415768987,0.8270118584231013,0.9030442221721224,False
0.10863503813743591,0.9860667158429637,0.17425545396940345,0.8257445460305965,0.9023520447306745,False
0.10854104906320572,0.9861486763380051,0.17425545396940345,0.8257445460305965,0.9023895450754068,False
0.10782524943351746,0.9861486763380051,0.17488911016565584,0.8251108898343442,0.9020432427784225,False
0.1076890230178833,0.9863125973280878,0.17488911016565584,0.8251108898343442,0.9021182100125248,False
0.10738661885261536,0.9863125973280878,0.17497963247940618,0.8250203675205938,0.9020687232898669,False
0.10703105479478836,0.9863945578231292,0.17497963247940618,0.8250203675205938,0.9021062025147326,False
0.10604073107242584,0.9863945578231292,0.17606590024441024,0.8239340997555897,0.9015121252672162,False
0.10602618008852005,0.9864765183181706,0.17606590024441024,0.8239340997555897,0.9015495782543024,False
0.10463889688253403,0.9864765183181706,0.177604779578166,0.822395220421834,0.9007072630567798,False
0.10459339618682861,0.9864765183181706,0.1777858242056667,0.8222141757943333,0.9006081153584162,False
0.10456669330596924,0.9864765183181706,0.17796686883316737,0.8220331311668326,0.9005089567437079,False
0.10442210733890533,0.986558478813212,0.17796686883316737,0.8220331311668326,0.9005463649463097,False
0.1015750914812088,0.986558478813212,0.18086358287317825,0.8191364171268217,0.8989582735706602,False
0.1014537438750267,0.9866404393082534,0.18086358287317825,0.8191364171268217,0.8989956142537048,False
0.10091352462768555,0.9866404393082534,0.18140671675568026,0.8185932832443197,0.8986975223037844,False
0.10087695717811584,0.9866404393082534,0.18158776138318095,0.8184122386168191,0.8985981363458025,False
0.09849326312541962,0.9866404393082534,0.18394134154068978,0.8160586584593102,0.897305117161157,False
0.09847962856292725,0.9868043602983362,0.18394134154068978,0.8160586584593102,0.8973796534504547,False
0.09798691421747208,0.9868043602983362,0.18457499773694216,0.8154250022630578,0.8970311854832396,False
0.09797471761703491,0.9868863207933776,0.18457499773694216,0.8154250022630578,0.897068436835407,False
0.0968182161450386,0.9868863207933776,0.18674753326695032,0.8132524667330496,0.8958726107936987,False
0.09674955904483795,0.986968281288419,0.18674753326695032,0.8132524667330496,0.8959098109436492,False
0.09618937969207764,0.986968281288419,0.18729066714945233,0.8127093328505477,0.8956105925180669,False
0.09614227712154388,0.9870502417834603,0.18729066714945233,0.8127093328505477,0.8956477786997564,False
0.0955561026930809,0.9870502417834603,0.18801484565945506,0.811985154340545,0.8952486486537778,False
0.09535542875528336,0.9871322022785017,0.18801484565945506,0.811985154340545,0.8952858167209125,False
0.09496792405843735,0.9871322022785017,0.18828641260070608,0.8117135873992939,0.8951360908537026,False
0.09482564777135849,0.9872141627735431,0.18828641260070608,0.8117135873992939,0.8951732511621999,False
0.09472166746854782,0.9872141627735431,0.1885579795419571,0.8114420204580429,0.8950234940300501,False
0.09468894451856613,0.9872961232685845,0.1885579795419571,0.8114420204580429,0.8950606465795785,False
0.09387896209955215,0.9872961232685845,0.18937268036571014,0.8106273196342899,0.8946112061060593,False
0.09378854185342789,0.9874600442586673,0.18937268036571014,0.8106273196342899,0.8946854692702686,False
0.093717560172081,0.9874600442586673,0.18946320267946049,0.8105367973205395,0.8946355133546948,False
0.09371142834424973,0.9875420047537087,0.18946320267946049,0.8105367973205395,0.8946726405521609,False
0.09338419139385223,0.9875420047537087,0.18982529193446185,0.8101747080655382,0.8944727806947466,False
0.09331714361906052,0.9875420047537087,0.19000633656196253,0.8099936634380375,0.8943728340180063,False
0.09255911409854889,0.9875420047537087,0.19100208201321625,0.8089979179867838,0.8938229275254942,False
0.09252141416072845,0.9876239652487501,0.19100208201321625,0.8089979179867838,0.8938600179223202,False
0.09191807359457016,0.9876239652487501,0.19163573820946864,0.8083642617905313,0.8935098866800205,False
0.09178166091442108,0.9877059257437915,0.19163573820946864,0.8083642617905313,0.893546961009892,False
0.09038392454385757,0.9877059257437915,0.1938082737394768,0.8061917262605232,0.892345418161115,False
0.09033454209566116,0.9877878862388328,0.1938082737394768,0.8061917262605232,0.8923824411014136,False
0.08800800144672394,0.9877878862388328,0.19742916628949037,0.8025708337105096,0.8903761830753573,False
0.08798223733901978,0.9878698467338742,0.19742916628949037,0.8025708337105096,0.8904131212480412,False
0.08782118558883667,0.9878698467338742,0.19761021091699105,0.802389789083009,0.8903126855000201,False
0.08780541270971298,0.9879518072289156,0.19761021091699105,0.802389789083009,0.8903496179740783,False
0.08714460581541061,0.9879518072289156,0.19860595636824477,0.8013940436317553,0.8897969957852639,False
0.08710718154907227,0.9881157282189984,0.19860595636824477,0.8013940436317553,0.8898708102941458,False
0.0868484303355217,0.9881157282189984,0.1988775233094958,0.8011224766905042,0.8897200230677318,False
0.08673924952745438,0.9881976887140398,0.1988775233094958,0.8011224766905042,0.8897569217726959,False
0.08527370542287827,0.9881976887140398,0.20114058115325428,0.7988594188467457,0.8884993141875773,False
0.08525455743074417,0.9882796492090812,0.20114058115325428,0.7988594188467457,0.8885361592108856,False
0.08433663845062256,0.9882796492090812,0.20222684891825835,0.7977731510817416,0.8879318498057646,False
0.08423543721437454,0.9883616097041226,0.20222684891825835,0.7977731510817416,0.8879686682433566,False
0.08404465019702911,0.9883616097041226,0.20249841585950937,0.7975015841404907,0.887817520351273,False
0.08404000848531723,0.988443570199164,0.20249841585950937,0.7975015841404907,0.8878543309954148,False
0.0835857167840004,0.988443570199164,0.20295102742826107,0.7970489725717389,0.887602350195393,False
0.08357948809862137,0.9885255306942053,0.20295102742826107,0.7970489725717389,0.8876391488666716,False
0.08334651589393616,0.9885255306942053,0.2032225943695121,0.7967774056304879,0.8874879197747033,False
0.08325304090976715,0.9886074911892467,0.2032225943695121,0.7967774056304879,0.8875247106512772,False
0.08240333944559097,0.9886074911892467,0.20430886213451616,0.7956911378654838,0.8869195113237238,False
0.08236824721097946,0.9886074911892467,0.20448990676201684,0.7955100932379832,0.8868186046152428,False
0.08229706436395645,0.9886074911892467,0.20476147370326786,0.7952385262967321,0.8866672230207037,False
0.08223263919353485,0.9886894516842881,0.20476147370326786,0.7952385262967321,0.8867039768279701,False
0.08034002780914307,0.9886894516842881,0.2078392323707794,0.7921607676292206,0.884986437745313,False
0.08015483617782593,0.9888533726743709,0.2078392323707794,0.7921607676292206,0.8850597984150412,False
0.07966434210538864,0.9888533726743709,0.20901602244953382,0.7909839775504661,0.8844021562231558,False
0.07961679250001907,0.9888533726743709,0.20919706707703448,0.7908029329229656,0.8843009370919261,False
0.07701440900564194,0.9888533726743709,0.21318004888204942,0.7868199511179506,0.8820711775987633,False
0.07687743008136749,0.9889353331694123,0.21318004888204942,0.7868199511179506,0.8821077318010375,False
0.07675431668758392,0.9889353331694123,0.21345161582330044,0.7865483841766996,0.8819554911443362,False
0.07648008316755295,0.9890172936644537,0.21345161582330044,0.7865483841766996,0.8819920375233489,False
0.07539481669664383,0.9890172936644537,0.21453788358830453,0.7854621164116955,0.8813827866763958,False
0.07524092495441437,0.9890992541594952,0.21453788358830453,0.7854621164116955,0.8814193062971486,False
0.07516545802354813,0.9890992541594952,0.21480945052955552,0.7851905494704445,0.8812669214570015,False
0.07513003796339035,0.9891812146545366,0.21480945052955552,0.7851905494704445,0.8813034332512482,False
0.07509609311819077,0.9891812146545366,0.2149904951570562,0.7850095048429437,0.8812018245078136,False
0.07508962601423264,0.989263175149578,0.2149904951570562,0.7850095048429437,0.8812383305800585,False
0.07448523491621017,0.989263175149578,0.21580519598080927,0.7841948040191907,0.8807809272230102,False
0.07446020096540451,0.9893451356446193,0.21580519598080927,0.7841948040191907,0.8808174128354707,False
0.07444740831851959,0.9893451356446193,0.21598624060830995,0.78401375939169,0.8807157311713124,False
0.07439141720533371,0.9894270961396607,0.21598624060830995,0.78401375939169,0.8807522110607833,False
0.07432837039232254,0.9894270961396607,0.21616728523581064,0.7838327147641894,0.880650513443556,False
0.07432740181684494,0.9895090566347021,0.21616728523581064,0.7838327147641894,0.8806869876100876,False
0.07379745692014694,0.9895090566347021,0.216800941432063,0.783199058567937,0.8803309386820085,False
0.07379059493541718,0.9895910171297435,0.216800941432063,0.783199058567937,0.8803673965926399,False
0.0727771669626236,0.9895910171297435,0.2184303430795691,0.7815696569204309,0.8794511423323264,False
0.0726834163069725,0.9896729776247849,0.2184303430795691,0.7815696569204309,0.879487560790728,False
0.07133888453245163,0.9896729776247849,0.2206934009233276,0.7793065990766724,0.8782133467391935,False
0.07129530608654022,0.9897549381198263,0.2206934009233276,0.7793065990766724,0.8782497109282212,False
0.07063280045986176,0.9897549381198263,0.22196071331583236,0.7780392866841677,0.8775353132762704,False
0.07052848488092422,0.9898368986148677,0.22196071331583236,0.7780392866841677,0.8775716463810692,False
0.06894895434379578,0.9898368986148677,0.22395220421833983,0.7760477957816602,0.876447798418949,False
0.06893006712198257,0.9899188591099091,0.22395220421833983,0.7760477957816602,0.8764840834920739,False
0.06749311834573746,0.9899188591099091,0.22594369512084728,0.7740563048791527,0.8753587460080596,False
0.0674099549651146,0.9900008196049505,0.22594369512084728,0.7740563048791527,0.8753949829938144,False
0.06630487740039825,0.9900008196049505,0.22874988684710781,0.7712501131528922,0.8738067544610616,False
0.06627748906612396,0.9900827800999918,0.22874988684710781,0.7712501131528922,0.8738429242048303,False
0.0657498836517334,0.9900827800999918,0.2293835430433602,0.7706164569566398,0.8734838774095579,False
0.0657222643494606,0.9901647405950332,0.2293835430433602,0.7706164569566398,0.8735200307953647,False
0.0653124675154686,0.9901647405950332,0.23037928849461392,0.7696207115053861,0.8729554926594457,False
0.06529677659273148,0.9902467010900746,0.23037928849461392,0.7696207115053861,0.8729916211847653,False
0.06492728739976883,0.9902467010900746,0.23083190006336562,0.7691680999366344,0.8727348815911812,False
0.06492473930120468,0.990328661585116,0.23083190006336562,0.7691680999366344,0.8727709979967333,False
0.06338094919919968,0.990328661585116,0.23427174798587852,0.7657282520141215,0.8708172224726928,False
0.06335600465536118,0.9904106220801574,0.23427174798587852,0.7657282520141215,0.8708532565373214,False
0.063045434653759,0.9904106220801574,0.23463383724087988,0.7653661627591202,0.8706473323782502,False
0.06304535269737244,0.9904925825751988,0.23463383724087988,0.7653661627591202,0.8706833564315738,False
0.06276017427444458,0.9904925825751988,0.23499592649588125,0.7650040735041188,0.8704773750337466,False
0.06256037205457687,0.9905745430702402,0.23499592649588125,0.7650040735041188,0.8705133890746396,False
0.060436755418777466,0.9905745430702402,0.23852629673214448,0.7614737032678556,0.8685024269825385,False
0.060353491455316544,0.9908204245553643,0.23852629673214448,0.7614737032678556,0.8686102106005905,False
0.058818090707063675,0.9908204245553643,0.24124196614465465,0.7587580338553453,0.8670599501991467,False
0.058805979788303375,0.9908204245553643,0.24142301077215533,0.7585769892278447,0.8669565009414619,False
0.05877115949988365,0.9908204245553643,0.24151353308590567,0.7584864669140943,0.8669047716833269,False
0.05871741846203804,0.9909023850504057,0.24151353308590567,0.7584864669140943,0.8669406260486537,False
0.05847906693816185,0.9909023850504057,0.24214718928215806,0.7578528107178419,0.8665784197967679,False
0.05847401171922684,0.9909843455454471,0.24214718928215806,0.7578528107178419,0.866614257700044,False
0.05844572186470032,0.9909843455454471,0.2422377115959084,0.7577622884040915,0.8665624994500679,False
0.05838542804121971,0.9910663060404885,0.2422377115959084,0.7577622884040915,0.8665983337310489,False
0.056999579071998596,0.9910663060404885,0.24450076943966687,0.7554992305603332,0.8653033177145808,False
0.056991852819919586,0.9911482665355299,0.24450076943966687,0.7554992305603332,0.8653390969665018,False
0.05650988593697548,0.9911482665355299,0.246130171087173,0.753869828912827,0.8644054454481328,False
0.05649633705615997,0.9912302270305713,0.246130171087173,0.753869828912827,0.8644411846185716,False
0.056357238441705704,0.9912302270305713,0.2468543495971757,0.7531456504028243,0.8640258873644231,False
0.05634147301316261,0.9913121875256127,0.2468543495971757,0.7531456504028243,0.8640616078881321,False
0.05601663887500763,0.9913121875256127,0.24821218430343078,0.7517878156965692,0.8632823548140366,False
0.056003402918577194,0.9913121875256127,0.24839322893093146,0.7516067710690686,0.8631784012517579,False
0.05538543686270714,0.9913121875256127,0.24984158595093692,0.7501584140490631,0.8623463216259005,False
0.05538405850529671,0.9913941480206541,0.24984158595093692,0.7501584140490631,0.8623819697655418,False
0.054979316890239716,0.9913941480206541,0.25038471983343896,0.749615280166561,0.8620697199322057,False
0.054961323738098145,0.9914761085156955,0.25038471983343896,0.749615280166561,0.862105353691441,False
0.05495371297001839,0.9914761085156955,0.2504752421471893,0.7495247578528107,0.8620532989044667,False
0.05490224435925484,0.9915580690107368,0.2504752421471893,0.7495247578528107,0.8620889290393846,False
0.054019246250391006,0.9915580690107368,0.2526477776771974,0.7473522223228026,0.8608386181144995,False
0.05392901971936226,0.9916400295057782,0.2526477776771974,0.7473522223228026,0.8608741951036707,False
0.05362875014543533,0.9916400295057782,0.25319091155969947,0.7468090884403005,0.8605613205903011,False
0.05359267815947533,0.9917219900008196,0.25319091155969947,0.7468090884403005,0.8605968831797574,False
0.05327272415161133,0.9917219900008196,0.2543677016384539,0.7456322983615461,0.8599185698308865,False
0.053244464099407196,0.991803950495861,0.2543677016384539,0.7456322983615461,0.8599541029219466,False
0.05226123332977295,0.991803950495861,0.25681180410971305,0.743188195890287,0.8585435275196467,False
0.05213107541203499,0.9918859109909024,0.25681180410971305,0.743188195890287,0.85857900086033,False
0.0513714924454689,0.9918859109909024,0.2586222503847198,0.7413777496152802,0.8575325909640621,False
0.05136369541287422,0.9919678714859438,0.2586222503847198,0.7413777496152802,0.857568019607138,False
0.050916872918605804,0.9919678714859438,0.2594369512084729,0.7405630487915271,0.857096698868262,False
0.05084038898348808,0.9920498319809852,0.2594369512084729,0.7405630487915271,0.8571321065769038,False
0.0505247488617897,0.9920498319809852,0.26052321897347697,0.739476781026523,0.8565032494808189,False
0.050482798367738724,0.9921317924760266,0.26052321897347697,0.739476781026523,0.8565386297501394,False
0.050448641180992126,0.9921317924760266,0.26070426360097765,0.7392957363990224,0.8564337710082701,False
0.05039811506867409,0.992213752971068,0.26070426360097765,0.7392957363990224,0.8564691454851034,False
0.050117410719394684,0.992213752971068,0.2615189644247307,0.7384810355752693,0.8559971026855749,False
0.050109684467315674,0.9922957134661093,0.2615189644247307,0.7384810355752693,0.856032456205577,False
0.049461159855127335,0.9922957134661093,0.26287679913098577,0.7371232008690143,0.8552451066909069,False
0.04944901168346405,0.9922957134661093,0.26305784375848645,0.7369421562415135,0.8551400719829036,False
0.04888333007693291,0.9922957134661093,0.2646872454059926,0.7353127545940075,0.8541941784164716,False
0.048876162618398666,0.9923776739611507,0.2646872454059926,0.7353127545940075,0.8542294545600541,False
0.0488477423787117,0.9923776739611507,0.26477776771974293,0.7352222322802571,0.8541768720322545,False
0.048735760152339935,0.9924596344561921,0.26477776771974293,0.7352222322802571,0.854212144547787,False
0.04823682829737663,0.9924596344561921,0.2662261247397483,0.7337738752602516,0.8533703486847272,False
0.04823518544435501,0.9925415949512335,0.2662261247397483,0.7337738752602516,0.8534055849854497,False
0.0480412058532238,0.9925415949512335,0.26695030324975105,0.7330496967502489,0.8529843581162612,False
0.04802877828478813,0.9926235554462749,0.26695030324975105,0.7330496967502489,0.853019575570834,False
0.046573005616664886,0.9926235554462749,0.27084276274101565,0.7291572372589843,0.8507518141781397,False
0.046561986207962036,0.9927055159413163,0.27084276274101565,0.7291572372589843,0.8507869365566944,False
0.04511607810854912,0.9927055159413163,0.27491626685978093,0.7250837331402191,0.8484071082962571,False
0.04507802054286003,0.9927874764363577,0.27491626685978093,0.7250837331402191,0.8484421309843893,False
0.04347125068306923,0.9927874764363577,0.2782655924685435,0.7217344075314565,0.8464802898534877,False
0.04344804584980011,0.9928694369313991,0.2782655924685435,0.7217344075314565,0.8465152301168444,False
0.04330578073859215,0.9928694369313991,0.2787182040372952,0.7212817959627048,0.8462497566477398,False
0.043271470814943314,0.9928694369313991,0.2788992486647959,0.7211007513352041,0.8461435439386115,False
0.043009333312511444,0.9928694369313991,0.27971394948854894,0.720286050511451,0.8456654216655932,False
0.04294878989458084,0.9930333579214818,0.27971394948854894,0.720286050511451,0.8457352277181011,False
0.04171192646026611,0.9930333579214818,0.28342536435231286,0.7165746356476872,0.843553505498368,False
0.041691213846206665,0.9931153184165232,0.28342536435231286,0.7165746356476872,0.8435883163311693,False
0.041399478912353516,0.9931153184165232,0.28433058748981627,0.7156694125101837,0.843055310454787,False
0.04139241948723793,0.9931972789115646,0.28433058748981627,0.7156694125101837,0.8430900978574902,False
0.040964189916849136,0.9931972789115646,0.28595998913732235,0.7140400108626777,0.8421297974913342,False
0.04095412790775299,0.993279239406606,0.28595998913732235,0.7140400108626777,0.8421645438366336,False
0.04002019017934799,0.993279239406606,0.2893093147460849,0.7106906852539151,0.8401870644697932,False
0.04000518098473549,0.9933611999016474,0.2893093147460849,0.7106906852539151,0.8402217277973434,False
0.03935643285512924,0.9933611999016474,0.2921155064723454,0.7078844935276546,0.838561261854136,False
0.03933432325720787,0.9934431603966888,0.2921155064723454,0.7078844935276546,0.8385958552520532,False
0.03921271860599518,0.9934431603966888,0.2924775957273468,0.7075224042726532,0.8383813531753246,False
0.03914409503340721,0.9935251208917302,0.2924775957273468,0.7075224042726532,0.8384159362980855,False
0.03913016989827156,0.9935251208917302,0.2925681180410971,0.7074318819589029,0.8383622999908115,False
0.03906882181763649,0.993689041881813,0.2925681180410971,0.7074318819589029,0.8384314575326894,False
0.03867930918931961,0.993689041881813,0.2938354304336019,0.7061645695663981,0.837680126625502,False
0.03866558149456978,0.9937710023768543,0.2938354304336019,0.7061645695663981,0.8377146722727371,False
0.038480907678604126,0.9937710023768543,0.2945596089436046,0.7054403910563953,0.8372850198930076,False
0.03842483088374138,0.9938529628718957,0.2945596089436046,0.7054403910563953,0.8373195463984507,False
0.03774537891149521,0.9938529628718957,0.29790893455236717,0.7020910654476329,0.8353294473445887,False
0.03772396594285965,0.9938529628718957,0.29808997917986785,0.7019100208201321,0.8352217393372626,False
0.03718496486544609,0.9938529628718957,0.30017199239612563,0.6998280076038743,0.8339820974444512,False
0.03717231750488281,0.9939349233669371,0.30017199239612563,0.6998280076038743,0.8340164849136935,False
0.03712306171655655,0.9939349233669371,0.3007151262786277,0.6992848737213724,0.8336927835683302,False
0.03707042708992958,0.9940168838619785,0.3007151262786277,0.6992848737213724,0.833727156273763,False
0.036678917706012726,0.9940168838619785,0.3025255725536345,0.6974744274463656,0.8326471983641415,False
0.03662493824958801,0.9940988443570199,0.3025255725536345,0.6974744274463656,0.8326815251301101,False
0.03659572824835777,0.9940988443570199,0.3027066171811352,0.6972933828188648,0.8325734478339016,False
0.03656185790896416,0.9941808048520613,0.3027066171811352,0.6972933828188648,0.8326077687295954,False
0.03632120415568352,0.9941808048520613,0.3037928849461392,0.6962071150538608,0.8319589833567391,False
0.03631437197327614,0.9942627653471027,0.3037928849461392,0.6962071150538608,0.831993276095294,False
0.03613545000553131,0.9942627653471027,0.30451706345614193,0.6954829365438581,0.8315604534487073,False
0.036087606102228165,0.9942627653471027,0.3046981080836426,0.6953018919163574,0.8314522125821963,False
0.03348107635974884,0.9942627653471027,0.31465556259617994,0.68534443740382,0.8254771078281798,False
0.0334804430603981,0.9942627653471027,0.3148366072236806,0.6851633927763194,0.8253680691766471,False
0.03283698111772537,0.9942627653471027,0.31809541051869283,0.6819045894813072,0.8234029043187577,False
0.03283108025789261,0.9943447258421441,0.31809541051869283,0.6819045894813072,0.8234368415842772,False
0.03274088352918625,0.9943447258421441,0.3184574997736942,0.6815425002263058,0.8232181913304002,False
0.03272739425301552,0.9944266863371855,0.3184574997736942,0.6815425002263058,0.8232521181861641,False
0.03176581487059593,0.9944266863371855,0.3238888385987146,0.6761111614012854,0.8199652320847916,False
0.031743962317705154,0.9945086468322268,0.3238888385987146,0.6761111614012854,0.8199990220929276,False
0.031032992526888847,0.9945086468322268,0.3269665972662261,0.6730334027337739,0.8181305144203183,False
0.031020300462841988,0.9945086468322268,0.3271476418937268,0.6728523581062732,0.8180204692904345,False
0.03080172650516033,0.9945086468322268,0.3293201774237349,0.6706798225762651,0.8166987711561707,False
0.030792679637670517,0.9945906073272682,0.3293201774237349,0.6706798225762651,0.8167324237828887,False
0.02992399036884308,0.9945906073272682,0.3333936815425002,0.6666063184574997,0.8142483546945852,False
0.029885996133089066,0.9946725678223096,0.3333936815425002,0.6666063184574997,0.8142819035854214,False
0.02911957912147045,0.9946725678223096,0.3366524848375124,0.6633475151624876,0.8122890964830317,False
0.029111746698617935,0.994754528317351,0.3366524848375124,0.6633475151624876,0.812322561890255,False
0.02876156195998192,0.994754528317351,0.3379197972300172,0.6620802027699828,0.8115462277743088,False
0.028759071603417397,0.9948364888123924,0.3379197972300172,0.6620802027699828,0.8115796598214414,False
0.027202585712075233,0.9948364888123924,0.3472435955463022,0.6527564044536978,0.8058448296393782,False
0.027192508801817894,0.9949184493074338,0.3472435955463022,0.6527564044536978,0.8058780240796798,False
0.026584776118397713,0.9949184493074338,0.35059292115506474,0.6494070788449353,0.8038078650110818,False
0.026583412662148476,0.9950004098024752,0.35059292115506474,0.6494070788449353,0.8038409728169739,False
0.026548054069280624,0.9950004098024752,0.3509550104100661,0.649044989589934,0.8036168431673315,False
0.02654344029724598,0.9950823702975166,0.3509550104100661,0.649044989589934,0.8036499403788184,False
0.026074692606925964,0.9950823702975166,0.35403276907757764,0.6459672309224224,0.8017422299472613,False
0.026057198643684387,0.995164330792558,0.35403276907757764,0.6459672309224224,0.8017752472325609,False
0.025922248139977455,0.995164330792558,0.35548112609758303,0.644518873902417,0.800875891652553,False
0.025914598256349564,0.9952462912875993,0.35548112609758303,0.644518873902417,0.8009088705441091,False
0.024721672758460045,0.9952462912875993,0.3634470897076129,0.636552910292387,0.7959440452549577,False
0.024715660139918327,0.9953282517826407,0.3634470897076129,0.636552910292387,0.7959768183612345,False
0.02469528838992119,0.9953282517826407,0.36353761202136325,0.6364623879786367,0.7959202195899922,False
0.024691369384527206,0.9953282517826407,0.36371865664886394,0.6362813433511361,0.7958070099713852,False
